apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
38.435482,1,0,0,1,3,0,5,3,34,2,5,17,8,54.757813,1.6105239,0,0,10,0,0,17,0,6,0,0,1,1.9673897,-2.4971502,-0.30154949,0.56252527,2.4920406,-2.997472,-0.43436089,0.42935574,2.5595181,-2.2161717,-0.20510955,0.59656966,2.7941532,25.484518,5,0.29411766,5,34,1,17,5,8,0.47058824,27,1,12.510225,10.817842,6.6986704,7.2675848,8.2743874,6.4332452,1.6035534,1.8189319,0,0,0.84506965,11,1,-0.84318167,-0.30480149,0.10932509,2.339499,-2.1946893,-0.27510148,0.15721875,2.3491194,-0.53148192,-0.17893887,0.22704248,2.6047051,5.2269063,20.191954,5.6451025,-0.46311349,-1.3926785,-0.93358213,0,4.9801612,7.0911179,0.45946476,6.9294138,11.94013,2.8708732,7.68011,15.058824,9,5.9281664,11.622291,6.8240614,4.4316249,4.6653662,6,4,1,0,0.199,-1.93835,6.9653311,0,1,6,1,1,8,0,0,0,1.8441825,-0.84418255,0.22691017,0.26909599,0,60.59211,17.784555,24.790518,54.198967,0,40.472092,23.425066,0,31.125771,0,11.365152,0,0,0.59797341,0.24991444,0.043089934,0.40202659,0.75008559,0.35893664,157.71802,65.915985,11.365152,106.03621,197.83824,94.671059,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,263.75424,0,0,0,263.75424,0,6,0,1,0,0,0.88235295,-1.055596,52.80703,18.684622,16.78553,82.905418,5.513495,32.897186,0,16.78553,0,82.779121,6.8337798,16.78553,47.844887,52.80703,21.686415,0,34.019093,37.572235,98.442741,90.5,0.52255934,5.0874629,3.3448591,7.8187537,263.75424,279.5249,17.742489,0,17.047728,17.047728,152.33624,65.262611,46.155369,253.354,664,18,74
56.272724,0,0,2,4,9,1,0,1,29,3,12,20,6,58.97216,1.9657387,0,0,7,0,0,11,0,0,9,0,2,0,-2.4328344,-0.31174898,0.47452813,2.6734478,-2.5128026,-0.3339,0.21293326,2.5631688,-2.193115,-0.032017075,0.25834647,2.9209301,28.67407,3,0.16666667,0,28,2,18,3,3,0.16666667,26,0,13.974691,13.530082,4.3284273,4.5604777,8.166338,7.4105396,1.9571068,2.1498299,0,0,1.0266197,20,0,-1.000015,-0.42278996,0.11135207,2.4718413,-0.88162696,-0.42683443,0.037821636,2.3783302,-0.50580651,-0.12012964,0.12742545,2.6863859,9.0207338,13.222576,7.8383884,2.4168491,2.3380134,-5.9627542,2.8544407,1.8538579,11.39781,-0.9060263,6.0117416,9.3434134,1.4018416,43.068169,22.283951,8.4444447,6.1199999,22.999735,8.7306681,6.3353715,10.040153,9,2,1,0,-0.88099998,-0.53193003,12.042809,0,3,8,1,1,6,1,0,0,2.9627836,-2.9627836,0.33752042,0.33752042,0,59.925442,15.808495,0,23.025566,0,96.383087,0,0,13.566921,13.566921,64.033043,23.457115,18.095575,0.31375313,0.40480295,0.32204306,0.68624687,0.59519702,0.36420381,102.86778,132.71957,105.58574,224.99438,195.14259,119.40865,0,0,0,0,0,0,1,0,0,0,1,0,327.86218,0,0,0,327.86218,0,20,1,1,0,0,0.15789473,-0.71530002,0,104.08884,125.17475,92.622971,0,5.2434282,0,0,37.736813,0,5.6268201,204.35184,0,50.770454,5.2434282,0,37.736813,49.59798,17.166298,144.27,0.43646982,5.1699252,2.9818575,8.0085688,327.86218,307.99915,73.923241,18.095575,67.055405,0,90.353119,37.734066,114.624,326.27798,1312,30,90
77.67907,0,0,3,5,6,1,10,1,46,4,10,29,18,80.306854,1.7086564,0,0,20,0,0,19,0,2,5,0,0,1.7472038,-2.5444021,-0.6509406,0.68134671,2.6199687,-2.6124322,-0.528552,0.61739713,2.6146142,-2.3123534,-0.3964034,0.75380003,2.8711612,24.893726,4,0.13333334,11,48,4,30,3,4,0.13333334,33,0,19.34457,17.637987,11.585422,13.060114,12.901233,8.6321621,6.2498178,8.0706635,1,0,0.79502612,29,0,-1.0000033,-0.48930123,0.15347613,2.7631669,-0.93615049,-0.35405287,0.096003026,2.8066504,-0.5206815,-0.21326596,0.21642572,3.0403273,8.7336617,12.456618,6.4055181,4.3792276,4.6041789,-8.5506573,0,9.6646271,15.296301,0.0096528111,14,9.0117874,1.0590551,42.628647,25.262222,9.6465025,4.0934258,18.345211,6.9189816,2.9092696,4.3769026,7,3,1,0,1.863,-3.6538301,16.06275,0,3,20,1,4,4,0,0,0,2.6321836,-2.6321836,0.3799127,0.3799127,146.69353,22.307194,20.299505,0,22.058474,12.949531,81.763908,0,0,13.566921,0,32.816418,27.133842,18.095575,0.51012033,0.23036519,0.19625044,0.48987967,0.76963484,0.29362923,202.86716,91.612755,78.045837,194.81775,306.07214,116.77191,0,0,0,0,0,0,1,0,0,0,1,0,397.68491,0,0,0,397.68491,0,29,1,4,0,0,0.53571427,1.7125,50.770454,32.914093,114.77985,46.311485,5.9423227,6.37115,0,113.33295,18.868406,51.765594,9.7463398,114.77985,70.680298,25.385227,12.313473,7.4738488,143.16708,33.930508,33.326015,110.96,0.37091795,5.9068904,3.3709769,9.0358658,397.68491,468.19467,19.249496,18.095575,67.055405,0,211.3587,27.65803,73.517181,390.371,3245,54,152
21.39393,1,0,0,1,3,0,0,0,20,2,5,10,6,28.812908,1.4406455,0,0,7,0,0,10,0,0,3,0,0,2.7886374,-2.5143769,-0.40145734,0.32161075,2.5305462,-2.5164492,-0.31538326,0.30315322,2.5517745,-2.2907305,-0.1673796,0.47837815,2.7478375,13.80607,5,0.55555558,0,19,1,9,6,6,0.66666669,17,1,7.8199911,5.6694875,4.4057775,5.112884,4.7700558,3.0008631,1.9957819,2.615355,0,0,0.81271738,8,0,-0.79907101,-0.41539705,0.028731572,2.0747335,-0.87308186,-0.30782652,0.012817129,2.0828147,-0.51959741,-0.19070435,0.14972378,2.2836707,3.5940075,7.287847,4.4633613,0.15326838,0.21087755,-0.53286803,0,2.0531321,3.6570051,-0.99213934,4.8988853,14,1.0469922,2.8889472,10,7.1111112,9.1428576,7.7998466,5.3748736,6.733665,4.1923189,3,1,1,0,0.54900002,-0.73136002,3.7842469,0,1,0,1,0,6,0,0,0,0.80794448,-0.80794448,0.37323248,0.42089617,15.808495,0,37.86697,0,22.058474,0,14.708499,45.216946,0,13.566921,0,0,13.566921,2.503756,0.68034714,0.45284882,0.097223051,0.31965286,0.54715121,0.2224298,112.45933,74.854546,16.070677,52.83765,90.442436,36.766975,0.5,1,0,0,0,0,1,0,0,0,1,0,165.29698,0,0,0,165.29698,0,4,0,0,0,0,0,0.50100797,0,7.7454643,34.862103,84.268318,31.488184,0,0,0,37.736813,0,3.65218,34.862103,0,25.385227,17.030573,0,37.736813,81.086166,0,46.529999,0.68007702,4.1699252,2.8566434,6.2384267,165.29698,162.50914,2.503756,0,0,0,120.95088,14.708499,29.637598,142.15399,158,7,36
27.50955,1,0,0,1,3,0,10,0,21,2,5,14,6,39.302967,1.87157,0,0,9,0,0,7,0,3,1,0,1,1.7208925,-2.1231945,-0.60384655,0.76543576,2.219032,-2.1104348,-0.48262239,0.82822567,2.3244755,-1.8151765,-0.43494657,0.96582639,2.5482724,13.828449,3,0.2,10,22,0,15,3,4,0.26666668,11,1,9.8031187,8.0439281,5.0165076,6.2675848,6.8981781,4.9102216,1.8475703,2.9486885,0,0,0.86849582,9,0,-0.83298129,-0.38784376,0.14484321,2.0541694,-0.88925868,-0.30071017,0.2176102,2.1608536,-0.44394979,-0.19906022,0.33210164,2.3521535,5.1416345,6.4052343,3.1216874,1.1029732,1.2651435,-2.5841198,0,6.186347,5.5584154,-0.00020791841,10.537893,11.08367,1.6001856,1.803923,10.515555,5.1855955,2.75,7.8625116,3.7818184,1.9674489,2.1238992,4,1,1,0,1.2,-4.7782798,5.6198812,0,1,10,1,2,4,0,0,0,1.0253304,-1.0253304,0.21486242,0.43619913,31.616989,0,17.784555,30.516994,24.357187,0,0,29.408449,35.569111,18.842079,5.6825762,0,0,2.503756,0.86315107,0.46874455,0.012755932,0.13684894,0.53125548,0.12409301,169.42076,92.005974,2.503756,26.860943,104.27573,24.357187,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,196.28169,0,0,0,196.28169,0,5,0,2,0,0,0.5714286,1.7900079,0,33.448536,16.663008,34.264137,31.488184,10.200425,0,62.96954,0,32.21954,5.3642702,9.5073462,33.448536,17.356087,17.030573,7.776741,55.192799,48.721748,32.21954,54.709999,0.61744827,4.9068904,2.9337859,7.2647867,196.28169,228.19339,9.4210396,0,0,0,114.3791,57.377937,24.524654,205.241,333,14,68
11.389172,1,0,0,1,3,0,0,0,11,1,4,7,1,20.053747,1.823068,0,0,2,0,0,4,0,4,1,0,0,2.7676244,-2.1995516,-0.40343672,0.37616858,2.2696168,-2.5512099,-0.33491278,0.34083864,2.0747981,-1.9484384,-0.20738733,0.53387058,2.5050709,5.3308282,2,0.33333334,0,10,3,6,2,2,0.33333334,7,0,5.6986704,3.5343461,1.2071068,1.2844571,3.2700555,1.5625805,0.35355338,0.40824831,0,0,1.0108483,5,0,-0.82175767,-0.40115902,0.055077642,1.6654096,-1.3703614,-0.20959905,0.044482492,1.5745817,-0.44878605,-0.17633095,0.19099341,1.9015088,6.8908482,7.4629488,2.3655436,-1.4423358,-1.4422365,0.14869374,0,2.3725305,2.3954921,-0.0011655467,9.9109201,11.217398,1.0101603,0.00076753553,7,4.1666665,6,4.0035572,2.1150932,2.6452224,1.2096995,5,2,1,0,-1.919,-0.035220001,2.2610345,1,1,1,1,0,2,0,0,0,0.4556129,-0.4556129,0.61204731,0.5893873,13.159503,0,0,20.299505,0,12.949531,0,21.480953,9.4210396,17.742489,0,0,13.566921,0,0.75587863,0.57274383,0.12490267,0.24412139,0.42725617,0.11921872,82.103493,62.211403,13.566921,26.516451,46.408539,12.949531,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,108.61994,0,0,0,108.61994,0,3,0,0,0,0,0.14285715,-0.21799999,32.897186,5.2587838,23.862217,18.439579,0,16.663008,0,46.864708,0,0,2.32074,23.862217,16.663008,46.864708,0,32.897186,0,23.698362,0,67.809998,0.80309099,3.5849626,2.2125823,5.195847,108.61994,95.018211,44.468914,0,0,17.742489,20.299505,26.109034,62.211403,100.081,52,4,24
33.692757,0,0,3,4,5,0,0,0,34,4,9,28,19,71.225128,2.0948567,0,0,10,0,12,6,0,2,4,0,0,3.7267079,-2.4751155,-0.44326529,0.39722133,2.9445031,-2.8311579,-0.41634411,0.42019999,2.6245973,-2.3563716,-0.26428396,0.52230173,3.020102,26.147242,3,0.10714286,0,34,2,28,4,8,0.2857143,32,0,22.560478,12.491989,5.2844572,5.4391575,12.139464,6.3810225,1.9309037,2.0302567,1,0,1.396685,9,0,-0.81505138,-0.38845494,0.041207604,2.751004,-1.1636803,-0.438887,0.26019999,2.5773487,-0.52092421,-0.20679618,0.13723528,2.8680539,9.0396214,11.509867,3.2432647,2.5420032,2.5497458,-3.4389751,0,1.9680003,6.3346691,-0.99887496,4.0516496,14,1.0088017,4.0479312,26.035715,7.6018324,4.396462,22.040749,6.3935981,3.680584,5.032846,6,3,1,0,2.25704,-4.2052898,5.801825,0,1,5,1,1,4,0,0,0,3.387125,-3.387125,0.13071288,0.093777984,0,0,0,6.6995511,20.299505,12.949531,50.890507,0,0,13.566921,148.5862,5.6825762,27.133842,2.503756,0.58565873,0.68492824,0.12250661,0.41434124,0.31507176,0.29183465,168.85268,197.4733,35.320175,119.45972,90.839096,84.139542,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,288.31241,0,0,0,288.31241,0,5,1,1,0,0,0.75,1.8599,36.0215,44.042313,62.706287,43.824806,0,0,0,0,0,179.52136,5.8336201,58.724319,179.52136,92.444794,3.9819686,0,0,31.443827,0,87.660004,0.37123233,5.8073549,2.99453,9.3974123,288.31241,315.10037,16.070677,0,0,5.6825762,206.08469,27.65803,54.569672,446.14398,1671,57,154
25.600344,0,0,2,3,4,0,0,0,22,5,9,14,3,45.842834,2.083765,0,0,6,0,0,8,0,4,3,0,1,2.3611894,-2.351269,-0.51692528,0.46258906,2.3554466,-2.6133537,-0.49184892,0.46088636,2.2798674,-2.0075419,-0.30346501,0.61039501,2.7022903,13.601656,2,0.14285715,0,22,4,14,3,3,0.21428572,18,0,10.715178,7.7974758,3.2071068,3.5938582,6.5029078,4.4883704,0.85355341,1.0749149,0,0,1.0444312,8,0,-0.81699675,-0.48765743,0.10139716,2.1068375,-1.342443,-0.47798622,0.1304549,2.0295742,-0.44871345,-0.20146239,0.24646662,2.4225352,9.1753607,14.655889,2.0185845,-2.1533532,-2.0704391,-0.42754701,0,4.9362555,5.2290244,-0.84275252,6.2588654,8.8587618,2.768779,4.1320405,12.071428,5.1855955,3.5918367,9.1609411,3.8435669,2.6143987,2.5150492,7,6,1,1,-0.155,-1.51331,4.9019041,0,1,6,1,1,3,1,0,0,1.2958412,-1.2958412,0.24132407,0.20363706,0,0,0,48.841293,0,12.949531,14.708499,0,55.245598,13.566921,5.6825762,5.6825762,27.133842,0,0.67099631,0.58381492,0.17853364,0.32900372,0.41618505,0.15047008,123.33639,107.31151,32.816418,60.474449,76.499321,27.65803,0.5,1,0,0,0,0,1,0,0,0,1,0,183.81084,0,0,0,183.81084,0,4,0,1,0,0,0.35714287,-1.6235,83.805122,13.697327,47.724434,42.61879,0,21.870197,0,0,0,32.21954,5.1073298,47.724434,16.78553,43.395977,5.0846677,65.794373,0,30.930891,32.21954,130.8,0.59167278,4.8073549,2.8149514,7.2911553,183.81084,199.30177,19.249496,0,0,41.167557,44.244724,52.015217,87.550896,216.22099,321,18,66
21.541965,0,0,2,3,5,0,0,0,18,4,9,13,2,39.08448,2.17136,0,0,5,0,0,5,0,3,4,0,1,2.2744191,-2.281373,-0.50723785,0.46503943,2.3703165,-2.6147223,-0.46154442,0.52790254,2.2672043,-1.9608836,-0.28304127,0.63669074,2.7064998,11.940035,2,0.15384616,0,18,4,13,3,3,0.23076923,14,0,9.8449354,7.0510235,2.7071068,3.0165079,6.0922241,4.1151443,0.60355341,0.74158162,0,0,1.1023676,8,0,-0.77450061,-0.47520399,0.10942406,2.002815,-1.1781629,-0.49234471,0.19359483,1.8999828,-0.43118891,-0.21864416,0.2501553,2.317976,8.0037022,11.874166,1.8258778,-1.3997586,-1.0038395,-0.99338251,0,4.6404972,4.5830932,-1.8574703,4.2403231,14,2.7642491,4.9546752,11.076923,5.0242214,3.7037036,8.5009127,3.762109,2.7156985,2.4601047,7,3,1,0,-0.45899999,-1.7222,4.3089938,0,1,6,1,1,3,0,0,0,1.3588108,-1.3588108,0.28641313,0.19338222,0,0,0,26.460169,0,0,45.098572,0,29.181658,28.670536,0,13.566921,27.133842,0,0.49562943,0.5793426,0.23925905,0.50437057,0.4206574,0.26511154,84.312363,98.552956,40.700764,85.799332,71.558739,45.098572,0.5,1,0,0,0,0,1,0,0,0,1,0,170.11169,0,0,0,170.11169,0,4,0,1,0,0,0.30769232,-1.0429,35.898979,18.95611,47.724434,42.61879,0,16.663008,0,0,0,56.081757,4.4204202,71.586647,16.663008,61.284206,0,0,0,36.189674,32.21954,107.86,0.6193822,4.7004399,2.7785573,7.067152,170.11169,179.73859,36.554882,0,0,15.103616,37.545174,53.774185,78.792336,203.17799,266,15,60
17.945137,1,0,0,1,3,0,0,0,18,3,6,9,2,31.774437,1.7652465,0,0,4,0,0,9,0,3,2,0,0,3.41747,-2.4734676,-0.51071602,0.42270344,2.5329232,-2.7942169,-0.49990869,0.36649573,2.3573728,-2.229717,-0.31526521,0.57580608,2.765661,9.7748632,3,0.375,0,17,2,8,3,3,0.375,15,0,7.4391575,4.8330045,2.284457,2.4391575,4.036581,2.3694086,1.0504768,1.1498299,1,0,0.97009557,5,0,-0.82442755,-0.41796514,0.046211995,2.0742707,-1.3741399,-0.42930174,0.054200001,1.9042265,-0.49519563,-0.22558616,0.17354289,2.2992866,5.8104644,12.663117,1.6713245,-2.1875682,-2.1150408,0.74549305,0,2.0270374,3.2758703,0.15380248,14,7.7405086,1.5361028,0.099560983,9,3.9200001,4.5,6.2771783,2.5926862,2.8243971,1.808306,5,6,1,1,-2.875,0.27906001,3.0952535,0,1,0,1,0,3,1,0,0,0.87043673,-0.87043673,0.33480603,0.30851945,0,0,15.808495,6.6995511,0,25.899061,0,0,0,53.22747,0,0,27.133842,0,0.58815289,0.62407625,0.21071814,0.41184714,0.37592375,0.20112899,75.735512,80.361313,27.133842,53.032902,48.407108,25.899061,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,128.76842,0,0,0,128.76842,0,3,0,0,0,0,0.33333334,-2.3255999,98.691559,10.517568,51.706402,0,0,0,0,0,18.868406,0,3.09812,47.724434,0,0,3.9819686,98.691559,18.868406,10.517568,0,112.2,0.71696228,4,2.2607846,5.9966536,128.76842,125.82574,27.133842,0,0,35.484978,22.508045,25.899061,80.361313,131.13499,96,8,36
17.782345,0,0,2,3,6,0,0,0,18,6,12,10,2,33.058651,1.8365917,0,0,4,0,0,8,0,2,4,0,0,3.849673,-2.4906557,-0.55937612,0.54318529,2.575974,-2.8741241,-0.55459744,0.49307117,2.2498796,-2.2574837,-0.37404084,0.66129172,2.789984,9.3416557,3,0.33333334,0,17,2,9,3,3,0.33333334,15,0,8.3094015,5.0203247,2.1547005,2.309401,4.4641018,2.4328122,0.91068363,1,2,0,1.0762347,5,0,-0.80569106,-0.48237625,0.12635796,2.1138446,-1.3662636,-0.4979898,0.099982403,1.87055,-0.49367881,-0.25217387,0.22079162,2.3219028,8.0397987,11.399407,1.5077773,-5.0673208,-2.1285024,0.76805508,0,1.9092432,3.2883172,-0.37165314,7.234107,12.203809,1.9908355,8.7060947,10,4,3.1111112,8.1884441,3.1943333,2.4337778,2.6156621,6,6,1,1,-4.6887298,1.03506,3.0880311,0,1,0,1,0,3,1,0,0,1.0552821,-1.0552821,0.3037636,0.24633572,0,0,0,0,13.399102,0,29.416998,0,0,62.61882,0,0,27.133842,0,0.47234973,0.67702723,0.20467749,0.52765024,0.32297277,0.32297277,62.61882,89.752663,27.133842,69.949944,42.816101,42.816101,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,132.56876,0,0,0,132.56876,0,3,0,0,0,0,0.2,-2.1898,65.794373,15.490929,55.68837,50.770454,0,0,0,0,0,0,3.1222401,47.724434,0,50.770454,7.9639373,65.794373,0,15.490929,0,126.64,0.68007702,4.1699252,2.234777,6.3362417,132.56876,130.13333,0,0,0,0,13.399102,29.416998,89.752663,148.118,121,12,42
19.711929,0,0,2,3,4,0,0,0,20,5,9,10,2,35.21928,1.760964,0,0,4,0,0,10,0,4,2,0,0,3.3341494,-2.4412978,-0.44724873,0.42521226,2.4937742,-2.7586021,-0.41500404,0.42813218,2.2644188,-2.2015853,-0.23211291,0.59309173,2.7165723,11.23007,3,0.33333334,0,19,2,9,3,3,0.33333334,17,0,8.1462641,5.3191833,2.284457,2.4391575,4.536581,2.5751724,0.69692343,0.74158162,1,0,0.98438454,6,0,-0.84214777,-0.42640308,0.051119357,2.0543137,-1.3841571,-0.47540572,0.070892587,1.8868173,-0.49348047,-0.19254537,0.19654703,2.2910535,8.3580227,11.987945,0.90817618,-6.4755592,-2.590009,0.94376659,0,2.1931078,3.6300995,0.9814533,9.987936,5.2756858,1.1119633,8.891181,10,4.7603307,5.5308642,7.2662988,3.3201604,3.7290397,2.4125278,6,7,1,1,-4.42273,0.40171999,3.3758862,0,1,1,1,0,3,1,0,0,0.96708632,-0.96708632,0.3314904,0.26879549,0,0,0,20.299505,6.6995511,15.681574,14.708499,0,0,66.794388,0,5.6825762,13.566921,0,0.60720956,0.59988898,0.13420548,0.39279047,0.40011102,0.25858498,87.093895,86.043884,19.249496,56.339123,57.38913,37.089626,0.5,1,0,0,0,0,1,0,0,0,1,0,143.43301,0,0,0,143.43301,0,3,0,0,0,0,0.40000001,-2.3283,98.691559,9.644557,27.844185,43.824806,0,16.78553,0,0,0,0,3.6287999,23.862217,16.78553,25.385227,3.9819686,98.691559,0,28.084135,0,127.72,0.68007702,4.1699252,2.5111432,6.2897353,143.43301,138.2285,5.6825762,0,0,35.484978,26.999058,30.390074,86.043884,146.14999,136,9,40
15.220344,0,0,2,3,5,0,0,0,16,5,10,8,2,28.490225,1.7806391,0,0,3,0,0,8,0,2,3,0,0,3.2015095,-2.4904277,-0.51635736,0.65417743,2.513706,-2.8126879,-0.56683129,0.63127524,2.2477636,-2.2496717,-0.4468798,0.68169826,2.7383168,8.3836555,3,0.42857143,0,15,1,7,4,3,0.42857143,14,0,6.5689139,4.1644826,1.7844571,1.8618073,3.6807392,2.0351479,0.69692343,0.74158162,1,0,1.0575725,5,0,-0.83269131,-0.40840754,0.16885793,1.9901701,-1.3635308,-0.47134867,0.18384841,1.7936461,-0.5119006,-0.25119832,0.16789772,2.1990576,7.4172268,8.9528151,1.5821495,-4.412684,-2.076525,0.99333477,0,0.95458966,2.6954832,-0.0057525705,9.2367678,11.943008,1.0373112,5.4880128,8,3.9375,3.6734693,7.054143,3.4012969,3.1163878,2.9991543,5,5,1,0,-4.2007298,1.22751,2.5864639,1,1,0,1,0,3,0,0,0,0.67387116,-0.67387116,0.4750177,0.38578254,0,0,0,26.999058,0,0,14.708499,10.885262,0,48.274933,0,0,13.566921,0,0.7529121,0.63553393,0.11855603,0.24708787,0.36446607,0.12853184,86.159256,72.727119,13.566921,28.275419,41.707558,14.708499,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,114.43468,0,0,0,114.43468,0,3,1,0,0,0,0.5,-1.6229,53.52227,7.7454643,53.448288,43.824806,0,0,0,0,0,0,2.62427,23.862217,0,71.61441,3.9819686,32.897186,0,26.185041,0,95.580002,0.75787848,3.8073549,2.1893919,5.6363759,114.43468,105.9445,0,0,0,0,26.999058,14.708499,72.727119,120.10799,70,7,30
23.77593,0,0,2,4,5,0,0,0,22,4,9,12,3,43.278576,1.9672079,0,0,5,0,0,10,0,2,4,0,1,3.6231189,-2.4871674,-0.56892753,0.43359303,2.6096864,-2.7896931,-0.59080988,0.38501608,2.3685071,-2.2346101,-0.34479317,0.6333245,2.8710577,15.90607,5,0.45454547,0,21,2,11,5,5,0.45454547,19,0,9.7236147,7.0429678,2.9915638,3.1462643,5.430428,4.5363913,1.0504768,1.1498299,1,0,1.0685605,7,0,-0.8747974,-0.46428812,0.054856848,2.2069001,-1.3709291,-0.53282261,0.054200001,2.0117738,-0.48843572,-0.21756351,0.2266171,2.4527242,8.5260162,14.814785,4.9750614,-3.9581106,-2.6048555,0.51403368,0.85340351,1.9682747,4.4018531,-0.055978272,8.2269001,12.11611,1.2486473,4.2797232,12,5.6122451,6.25,11.161231,5.182858,5.7395444,4.8205895,6,5,1,0,-6.06073,0.18305001,4.2727995,0,1,0,1,0,5,0,0,0,1.509016,-1.509016,0.22374743,0.40834492,0,0,0,0,6.6995511,17.784555,45.442585,13.136708,0,49.051899,0,0,27.133842,16.008261,0.35484153,0.60100579,0.24616422,0.64515847,0.39899424,0.39899424,62.18861,105.33071,43.142105,113.06879,69.926697,69.926697,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,175.2574,0,0,0,175.2574,0,4,0,0,0,0,0.41666666,-2.3677001,65.794373,37.090092,71.255806,59.852356,0,0,0,0,0,0,4.2681999,71.81028,0,25.385227,3.9819686,65.794373,0,47.471378,19.549404,142.69,0.61674827,4.4594316,2.711973,6.8385663,175.2574,172.31688,29.575182,0,0,17.742489,42.268665,40.794739,92.194,194.211,223,12,50
