apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
40.29631,0,0,1,3,3,3,12,0,34,1,4,21,9,65.848473,1.9367197,0,0,12,0,0,13,0,4,4,0,1,1.9782395,-2.3591127,-0.62337887,0.37000999,2.3946981,-2.337256,-0.53807992,0.55521369,2.4635482,-1.9999961,-0.30402756,0.71341854,2.7238727,27.819691,5,0.22727273,12,35,0,22,2,5,0.22727273,23,0,15.457819,12.163481,7.3867512,8.4222851,9.9746933,7.1821003,2.3213673,3.2996597,0,0,0.9217428,11,-1,-0.9241243,-0.44893581,-0.036079213,2.31464,-1.3342878,-0.39181098,0.062779628,2.445478,-0.4843989,-0.18866995,0.11610986,2.6268315,13.469432,7.4777055,4.6643348,1.0460337,0.83112866,-3.2051883,1.4807082,7.0057368,7.8188996,0.002818572,14,1.4168191,1.0203158,7.6658301,17.355371,7.5130072,4.260355,14.210814,6.0861349,3.4228885,4.1185207,8,2,1,0,0.076739997,-2.4181299,7.6931987,1,1,12,1,2,4,0,0,0,1.1209016,-2.1209016,0.2826336,0.23035988,78.465981,15.158071,31.616989,45.764038,0,0,4.1846013,21.024738,24.790518,49.759014,0,0,0,16.372663,0.928406,0.38987342,0.05702047,0.071594022,0.61012655,0.014573555,266.57935,111.94693,16.372663,20.557266,175.18968,4.1846013,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,287.13663,0,0,0,287.13663,0,6,0,2,0,0,0.5714286,1.4701,54.896965,81.742744,6.6407428,0,0,72.318466,0,103.76327,0,15.142696,7.6195202,48.171688,55.570835,17.955732,10.058029,5.0846677,120.25546,0,77.408478,104.4,0.46827638,5.4594316,3.1772256,8.4977655,287.13663,321.37164,53.960636,40.091728,0,17.742489,153.89351,61.539974,71.703125,309.32599,930,33,106
23.779964,1,1,0,0,1,1,10,0,19,0,1,14,9,33.816769,1.77983,0,0,9,0,0,5,0,2,3,0,0,2.1081815,-2.1946213,-0.7313534,0.62628245,2.2122033,-2.0065207,-0.51166451,0.7482717,2.404202,-1.8562273,-0.45358208,0.79990149,2.5091271,9.0000353,1,0.06666667,11,20,1,15,0,1,0.06666667,8,0,10.129392,7.0059233,4.8867512,5.8449349,6.6983771,3.8907104,2.6160254,3.7247448,0,0,0.89770758,6,-1,-1.0476353,-0.48644936,0.066309236,2.1603138,-0.80928737,-0.28157541,0.15995021,2.353297,-0.49069548,-0.19591019,0.18609051,2.4727545,8.3987703,1.5082704,1.5082704,1.9938611,2.0287981,-3.1457603,0,6.8558407,4.9404325,-0.82268733,14,7.6673045,1.7473285,0.11625087,10.515555,4.2448978,2.0204082,7.0165081,2.733803,1.2660744,1.3701252,5,0,1,0,1.852,-2.6621499,4.816844,1,1,11,1,2,1,0,0,0,0.70876878,-1.7087688,0.40802488,0.48408592,31.616989,49.044125,0,0,0,6.6995511,0,15.808495,0,8.458519,0,5.6825762,33.931049,13.566921,0.63666803,0.46992531,0.32268137,0.36333197,0.53007466,0.040650588,104.92813,77.447556,53.180546,59.880096,87.360664,6.6995511,0.5,1,0,0,0,0,1,0,0,0,1,0,164.80823,0,0,0,164.80823,0,3,1,2,0,0,0.14285715,2.2867999,0,23.871145,42.683342,50.935009,0,0,0,92.504196,0,2.7567475,4.8529902,49.768959,16.78553,50.935009,0,7.4738488,87.787094,0,0,81.769997,0.61744827,4.9068904,2.4411802,7.3449202,164.80823,205.08905,19.249496,13.566921,0,0,103.16916,42.389568,19.249496,189.14999,274,22,72
35.047516,1,1,0,0,3,0,12,0,29,1,4,17,13,39.804043,1.3725532,0,0,14,0,0,12,0,0,3,0,0,1.8932889,-2.2638032,-0.61932653,0.6580013,2.2639043,-2.2479498,-0.52747148,0.76051962,2.4088213,-1.9735467,-0.46169424,0.80675071,2.5757792,15.992484,3,0.16666667,12,30,1,18,1,3,0.16666667,17,0,12.250712,9.3825121,8.1188021,9.5436058,8.2195454,5.1888208,4.1487174,5.9494896,0,0,0.78255272,10,0,-0.78863865,-0.42861763,0.072802223,2.2938678,-0.88679945,-0.31252867,0.15553541,2.4313865,-0.4834843,-0.20965302,0.18103275,2.5904961,3.3761992,6.5981822,4.5172653,3.1124249,3.040499,-3.4017229,0,7.6363449,6.5683823,-0.41039014,7.1573677,14,1.9679654,0.31495038,13.432098,6.25,3.2632675,9.3428564,4.2385535,2.1685197,2.3294234,3,1,1,0,3.1040001,-3.1461201,6.5778985,0,1,12,1,2,3,0,0,0,0.80390233,-0.80390233,0.24572799,0.407534,112.868,26.475554,8.458519,44.116947,0,0,0,0,0,0,13.566921,0,13.566921,2.503756,0.92746472,0.13376985,0.072535306,0.072535306,0.86623013,0,205.48595,29.637598,16.070677,16.070677,191.91902,0,0.5,1,0,0,0,0,1,0,0,0,1,0,221.55663,0,0,0,221.55663,0,5,1,2,0,0,0.88235295,2.6317999,36.385113,5.6876111,0,0,30.233366,35.383869,0,141.14548,0,10.486856,6.45333,23.862217,36.385113,0,16.858006,0,141.14548,5.6876111,35.383869,46.529999,0.54234898,5.1699252,2.9998212,7.8672466,221.55663,276.21271,16.070677,0,0,0,183.46051,8.458519,29.637598,228.24699,528,25,84
78.462891,0,0,2,3,2,0,0,0,73,2,4,29,27,81.260239,1.1131539,0,0,27,0,0,44,0,0,2,0,0,1.5639728,-2.8437076,-0.47354487,0.5629617,2.8976102,-2.7394288,-0.45513925,0.4780066,3.0058086,-2.5849183,-0.39032769,0.66128391,3.1594446,48.101109,6,0.19354838,0,75,3,31,6,6,0.19354838,72,0,21.181435,19.291405,18.396976,19.181435,13.719069,12.169118,11.652719,12.564369,6,0,0.7148574,15,0,-0.80799884,-0.32855743,0.03765586,3.2217429,-0.87889051,-0.27420196,-0.00812464,3.3368614,-0.54183638,-0.21160081,0.14165802,3.4549921,2.6211295,6.617229,4.2507558,8.8504868,8.8504868,-9.9600611,0,2.5351422,12.11985,0,14,14,1,0,23.658689,10.08,5.4375181,21.757544,9.2412024,4.973639,6.9333053,2,2,1,1,6.5349998,-9.7473698,12.126488,0,1,18,1,3,9,1,0,0,0.52302641,-0.52302641,0.33743182,0.42576888,255.14445,31.616989,0,16.917038,0,0,0,142.27646,0,0,0,27.133842,0,0,0.93152428,0.23362833,0.068475738,0.068475738,0.76637167,0,369.121,92.576363,27.133842,27.133842,303.67847,0,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,396.25485,0,0,0,396.25485,0,8,0,3,0,0,0,6.5897999,50.770454,0,12.937299,0,17.643185,9.5567245,0,35.286369,188.68405,165.40485,12.25786,0,50.770454,17.643185,22.494022,0,223.97043,0,165.40485,40.459999,0.3796615,5.9541965,3.6857693,9.4065886,396.25485,498.41409,0,0,0,0,369.121,0,27.133842,400.647,2426,48,152
48.547104,0,0,1,3,2,4,5,0,39,1,3,25,13,74.714584,1.9157586,0,0,15,0,0,14,0,2,6,0,2,1.6767601,-2.6561301,-0.57836288,0.48058012,2.8356798,-2.9049373,-0.53148884,0.49845266,2.7524307,-2.389118,-0.33219725,0.72939163,3.1299992,28.252897,5,0.18518518,5,41,4,27,2,6,0.22222222,32,0,18.516144,14.887645,9.0414515,9.8174725,11.647572,9.2131853,3.9760678,4.6051717,4,0,0.97816336,11,-2,-0.84759307,-0.5102309,0.031668425,2.6607754,-1.4914162,-0.45628798,0.095875978,2.6189649,-0.53644967,-0.21454507,0.2196148,2.9509196,16.82288,6.6548524,4.0839934,0.35470191,0.35426015,-4.0780716,0,6.5500941,9.2136889,-1.9982659,15.578496,9.7611275,1.0140162,0.001034272,19.753086,7.197279,3.453032,17.28158,6.2599096,2.990135,4.3272452,8,1,1,0,0.87900001,-3.5246601,9.1236229,0,1,13,1,3,5,0,0,0,1.5599923,-3.5599923,0.16719377,0.15402868,58.816898,29.416998,8.9080906,28.436232,6.6995511,25.899061,0,18.017035,35.569111,19.760618,0,5.6825762,27.133842,54.267685,0.6243571,0.5035373,0.27332705,0.3756429,0.49646267,0.10231584,198.92499,160.43086,87.084099,119.68272,158.17683,32.598614,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,318.6077,0,0,0,318.6077,0,6,0,3,0,0,0.2,-2.1214001,103.37743,16.569897,105.75993,0,3.185575,0,4.4107962,49.275204,0,130.14926,8.5097704,180.81555,3.1243138,18.01075,17.907436,0,49.275204,13.445583,130.14926,129.67,0.42433795,5.7548876,3.3080933,9.0050516,318.6077,376.5271,81.401527,54.267685,0,5.6825762,176.20753,55.316059,87.084099,382.41699,1474,40,138
33.689342,1,1,0,0,1,2,12,0,28,1,2,20,14,53.745335,1.9194763,0,0,13,0,3,8,0,2,2,0,0,1.9189945,-2.2913585,-0.58316553,0.64482224,2.3593743,-2.2828269,-0.47823912,0.74537057,2.4834721,-1.9965283,-0.44660088,0.78899938,2.5997052,16.250656,3,0.14285715,12,29,1,21,2,4,0.19047619,16,0,14.750712,9.9390554,7.0414519,8.3364992,9.376029,5.4837098,3.5267091,4.9965835,0,0,0.94154036,9,-1,-0.83452022,-0.50622892,0.070824027,2.2861848,-1.4898734,-0.3755143,0.26019999,2.436101,-0.46462759,-0.19947657,0.17648338,2.5875919,8.9385386,5.1241627,2.8235416,2.6740725,2.6744969,-3.9289789,0,7.8720503,6.6649895,-0.9887749,14,8.9452057,1.0722157,0.006751239,16.371881,6.8400002,4.4963264,11.299487,4.6197615,2.9889288,2.6100466,4,1,1,0,3.22876,-3.3447199,6.6108856,0,1,12,1,2,3,0,0,0,0.9667508,-1.9667509,0.43300727,0.27685735,97.059509,23.61659,31.490068,0,0,0,9.0455017,0,0,5.6825762,35.725906,5.6825762,0,27.133842,0.82219452,0.31526497,0.13938539,0.17780551,0.68473506,0.038420122,193.57465,74.224899,32.816418,41.861919,161.21167,9.0455017,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,235.43657,0,0,0,235.43657,0,5,0,2,0,0,0.25,2.5190001,42.683342,36.260288,0,0,30.233366,0,7.7595162,123.07346,0,49.965008,6.3411198,66.545563,61.665871,7.7595162,6.37115,23.095419,123.07346,1.4640081,0,65.050003,0.48464775,5.3923173,3.098897,8.3527985,235.43657,290.10864,32.816418,27.133842,0,5.6825762,171.03851,25.899061,38.498993,281.21298,828,29,102
61.30941,0,0,2,2,3,0,0,0,53,1,4,26,21,72.335442,1.3648196,0,0,22,1,0,27,0,0,3,0,0,1.5128462,-2.8928156,-0.46837553,0.44761792,2.980088,-2.8397021,-0.38426945,0.54553014,3.0325973,-2.6417878,-0.30859563,0.62559468,3.2293484,31.852589,1,0.033333335,0,57,4,30,3,1,0.033333335,53,0,18.645901,16.47459,14.076985,14.6459,12.142536,10.392961,9.1941595,9.9104853,8,0,0.83624977,11,0,-0.78971195,-0.38841513,0.007275327,3.2969744,-0.92329168,-0.32057127,0.047221832,3.3644466,-0.53711468,-0.20607236,0.14673322,3.5308418,4.8529196,7.4130149,6.0155034,3.3941927,3.3941927,-4.7000194,0,3.4535699,10.046473,0,14,14,1,0,18.055555,5.3254437,1.9230658,16.672001,4.9010468,1.7656125,3.1427023,3,1,1,0,3.0840001,-4.58182,10.025702,0,1,22,1,5,1,1,0,0,0.91099894,-0.91099894,0.19569974,0.32216915,167.02177,31.616989,0,16.917038,0,0,0,18.017035,29.581947,0,0,13.566921,27.133842,0,0.86605227,0.29059777,0.13394773,0.13394773,0.7094022,0,263.15479,88.299744,40.700764,40.700764,215.5558,0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,303.85553,0,0,0,303.85553,0,6,1,5,0,0,0.03846154,4.0367999,25.385227,11.375222,47.724434,0,22.05398,6.6861815,0,35.286369,94.342026,139.12669,9.9405804,47.724434,25.385227,22.05398,6.6861815,0,129.6284,11.375222,139.12669,54.369999,0.43230852,5.9068904,3.1159005,9.1375656,303.85553,415.77527,27.133842,0,0,0,246.23775,16.917038,40.700764,374.90799,1396,62,164
60.415825,0,0,1,2,2,2,12,1,52,0,2,27,21,81.332909,1.5640944,0,0,21,1,0,25,0,2,3,0,0,1.4742547,-2.8131385,-0.5506984,0.6887632,2.8025103,-3.5012982,-0.53807992,0.68913573,2.6681435,-2.6087861,-0.46326056,0.85431087,3.0001631,34.222176,8,0.27586207,12,54,1,29,4,8,0.27586207,41,0,19.062267,16.029102,12.72325,14.070704,13.114194,9.846508,6.8574424,8.4326534,1,1,0.81881523,15,0,-0.8840332,-0.38445392,0.081417456,2.8581059,-2.2597177,-0.33533257,0.15770374,2.8393362,-0.62987828,-0.21605732,0.19305076,3.0638864,9.7153292,18.691729,12.984219,1.1999161,0.2267437,-3.1951954,0,7.4213576,10.618874,0.005852972,8.9256067,8.7507191,1.1785353,0.017607434,21.702734,11.253463,7.0775046,18.323397,9.4359818,5.9041791,6.4036756,5,1,1,0,3.9119999,-3.6639099,10.808017,0,1,18,1,3,10,0,0,0,1.8906723,-1.8906723,0.15325986,0.29045907,97.059509,62.035797,40.075508,8.458519,0,60.898518,0,31.616989,29.581947,0,0,5.6825762,0,29.637598,0.73642105,0.26440191,0.096755154,0.26357895,0.73559809,0.16682379,268.82828,96.519112,35.320175,96.218689,268.52786,60.898518,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,365.04697,0,0,0,365.04697,0,8,0,3,0,0,0.44444445,1.5139,45.807655,18.249538,41.330753,55.318733,5.9423227,0,3.5006065,140.71664,81.942268,39.148643,10.15547,80.669762,16.78553,0,22.380228,0,216.19026,56.782742,39.148643,66.690002,0.40063059,5.8579812,3.6742668,9.1980629,365.04697,444.17221,35.320175,27.133842,0,0,315.01828,14.708499,35.320175,388.89499,2084,37,134
73.902618,0,0,3,5,4,0,22,1,61,1,5,35,23,100.98759,1.6555341,0,0,26,0,0,26,0,5,3,0,1,1.1545893,-2.7537341,-0.61697787,0.70397007,2.6993134,-3.2235653,-0.49690583,0.73485237,2.7569716,-2.4858663,-0.45589888,0.88317931,2.9647567,35.855381,7,0.17948718,22,65,2,39,2,7,0.17948718,41,0,24.363232,19.961975,14.886387,16.957455,17.012371,12.397469,7.967485,10.382143,0,0,0.83270937,18,1,-0.85676557,-0.41336632,0.17286243,2.8155038,-2.2257891,-0.27048051,0.19152603,2.8756611,-0.64212507,-0.19963939,0.21941344,3.0751016,7.9046688,33.097137,9.097518,2.2018735,-0.3541826,-4.2954335,0,13.6282,13.86269,0.99615055,9.4129276,14,1.0255656,0.002299329,26.60092,12.24,6.3579254,19.986818,9.1140852,4.7033601,5.2046165,8,5,1,0,2.9119999,-7.8492198,13.725933,0,1,28,0,5,8,2,0,0,2.6675813,-1.6675813,0.1794866,0.19937111,97.059509,8.8341589,40.59901,30.951181,0,38.848595,38.041996,85.435616,28.669819,17.742489,5.6825762,0,27.133842,5.9023595,0.74128854,0.40142679,0.077750325,0.25871146,0.59857321,0.18096112,314.97437,170.5667,33.036201,109.92679,254.33444,76.890587,0.5,1,0,0,0,0,1,0,0,0,1,0,424.90115,0,0,0,424.90115,0,9,0,5,0,0,0.31428573,3.5920999,65.794373,50.024006,0,36.879158,60.466732,9.7341213,4.4107962,186.49657,37.736813,49.717266,13.26825,57.458553,39.506439,32.897186,17.153095,44.789078,230.78105,47.396725,31.277687,129.96001,0.34185782,6.2854023,3.9185717,9.9537058,424.90115,555.27655,43.701679,0,17.742489,35.484978,289.77298,55.941517,79.186661,488.59198,4104,55,188
84.639755,0,0,3,5,7,0,21,3,76,4,11,41,26,131.06017,1.7244759,0,0,28,0,2,35,0,7,4,0,0,1.1953897,-2.7419777,-0.53997606,0.66679263,2.7161999,-3.495023,-0.50898916,0.58542013,2.544421,-2.5419545,-0.39572042,0.73784018,2.9069088,50.738243,15,0.34090909,22,79,1,44,7,16,0.36363637,56,0,29.19166,23.02062,17.198307,18.957455,19.909748,13.422124,7.6402812,9.4562559,0,0,0.84998131,23,2,-0.87992358,-0.40357125,0.086850189,2.8022594,-2.2598355,-0.36036494,0.15802874,2.7988572,-0.62981105,-0.21565966,0.19060579,3.0159869,8.7849941,39.547871,18.470863,1.562325,-0.57762957,-3.4442883,0,13.061098,15.392957,1.145032,6.2813005,12.850256,2.7074151,1.135125,33.884296,17.477736,10,25.49633,13.051641,7.4270835,8.1163158,11,6,0,3,3.5717399,-6.0657201,15.222169,0,1,22,0,4,15,4,0,0,4.2213936,-2.2213933,0.07907483,0.14769901,92.642426,49.634022,68.632683,75.758598,0,97.988144,45.090023,15.103616,15.103616,5.6825762,0,43.066769,13.566921,5.0075121,0.6117422,0.18497114,0.1169048,0.3882578,0.81502885,0.27135301,322.55753,97.531006,61.641201,204.71938,429.74588,143.07817,0.47826087,0.91666669,0,0,0,0,1,0,0,0,1,0,527.27692,0,0,0,527.27692,0,12,0,4,0,0,0.39024389,2.03967,67.294846,74.728821,58.767262,97.171249,2.7567475,54.252274,0,127.36174,37.736813,81.145683,14.84653,43.77206,110.75377,34.905045,13.243604,48.151192,179.24985,102.43004,68.709885,139.97,0.29629606,6.4594316,4.3057671,10.385724,527.27692,631.0127,24.25701,0,11.365152,17.047728,393.44199,60.121174,73.713737,571.62897,7167,62,206
55.00703,0,0,2,3,3,0,12,0,48,2,5,24,19,67.60054,1.4083445,0,0,20,0,0,24,0,2,2,0,0,1.2992346,-2.7958083,-0.61695462,0.64766777,2.7491674,-2.7822268,-0.53855091,0.71993095,2.8493028,-2.5371079,-0.46700731,0.78433537,3.0079739,29.174969,5,0.1923077,12,50,1,26,3,6,0.23076923,37,0,16.777811,13.818819,12.016144,13.363597,11.70351,8.6870289,7.2388172,8.8240643,0,0,0.76292551,16,0,-0.84102219,-0.39667222,0.084810749,2.7525971,-1.1618859,-0.29375216,0.14741459,2.840482,-0.52427858,-0.22624217,0.19807638,2.9987488,4.965632,9.9604979,6.1044745,3.0275111,3.0756018,-4.0803137,0,7.3286657,9.5673189,0.10411856,9.5609579,7.9222469,1.4316261,0.069010474,18.781065,9.6297579,6.046401,14.211188,7.191608,4.4729857,4.2583871,4,2,1,0,3.072,-2.98053,9.6350336,0,1,18,1,3,7,0,0,0,0.97513443,-0.97513443,0.25819728,0.27745,144.48499,58.616047,15.158071,0,0,12.949531,0,33.825527,0,0,13.566921,11.365152,13.566921,0,0.87519783,0.23827553,0.082139537,0.12480219,0.76172447,0.042662658,265.65155,72.324524,24.932074,37.881603,231.20863,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,303.53317,0,0,0,303.53317,0,8,0,3,0,0,0.79166669,3.5623701,43.395977,22.044313,27.844185,0,5.9423227,18.868406,4.4107962,140.71664,94.342026,5.2434282,9.3804502,23.862217,42.170757,18.01075,19.578516,0,253.92708,5.2587838,0,62.220001,0.43739632,5.7004399,3.7381999,8.8159475,303.53317,393.52728,19.249496,0,0,5.6825762,252.08464,12.949531,38.498993,324.42398,1652,32,120
71.482964,0,0,2,3,6,0,0,0,65,2,8,31,22,86.873993,1.3365229,0,0,25,0,0,34,0,0,6,0,0,1.50753,-2.9206207,-0.49599677,0.48807934,3.0031457,-2.8989565,-0.44798374,0.48498723,3.0016203,-2.6763875,-0.33663648,0.63003659,3.2326722,42.917038,4,0.11428571,0,69,4,35,3,4,0.11428571,65,0,22.181435,18.673321,16.145901,16.76722,14.707528,11.806973,9.9130678,10.690072,9,6,0.82409382,14,0,-0.79996681,-0.38051289,0.020088697,3.4226401,-0.94960707,-0.33107531,-0.003331007,3.4451957,-0.53745395,-0.22154595,0.148894,3.6416054,8.371336,11.479779,8.7780638,2.4583287,2.4583287,-4.0762234,0,3.2059715,11.51205,0,14,14,1,0,22.775511,7.7654662,2.969322,20.344118,6.9092836,2.6343634,4.5342994,6,2,1,0,3.23,-4.7167201,11.421724,0,1,24,1,5,4,1,0,0,1.7256098,-1.7256098,0.14393805,0.19131695,205.51044,15.808495,8.458519,16.917038,45.225494,0,0,18.017035,0,0,0,27.133842,27.133842,5.0075121,0.71696305,0.20934364,0.16054507,0.28303692,0.79065633,0.12249187,264.71152,77.292229,59.275196,104.50069,291.91998,45.225494,0.5,1,0,0,0,0,1,0,0,0,1,0,369.21222,0,0,0,369.21222,0,7,1,5,0,0,0.41935483,2.7168,50.770454,11.375222,91.188011,20.926258,13.232388,3.185575,0,52.929554,113.21043,99.978043,11.28666,69.724205,50.770454,13.232388,24.649376,0,166.13998,32.301479,99.978043,93.059998,0.37643659,6.129283,3.3656435,9.6427851,369.21222,480.85422,32.141354,0,0,0,278.31146,31.625538,59.275196,430.54099,2307,70,184
51.991032,0,0,1,2,3,0,6,1,47,1,4,23,17,67.967926,1.4461261,0,0,18,0,0,24,0,1,4,0,0,1.3672932,-2.8216887,-0.57170773,0.59955055,3.0375657,-2.9479589,-0.55148828,0.58500117,2.881597,-2.6166549,-0.4716917,0.73168671,3.2209184,33.666969,4,0.15384616,6,50,1,26,3,5,0.1923077,43,0,16.189871,13.591346,11.472174,12.275657,11.019205,8.3716831,5.5292754,6.5244045,5,4,0.81159669,11,1,-0.88622314,-0.36980766,0.077664346,2.9840782,-1.0174552,-0.33175489,0.08661852,2.9090068,-0.61286056,-0.23461182,0.17693219,3.1627636,4.7707863,17.841188,16.542664,-0.83353585,-0.83353585,-1.4301466,0,4.0199037,8.667119,1,14,14,1,0,16.467455,6.0637498,2.6159334,14.191137,5.1882439,2.2261169,3.2011774,5,1,1,0,1.005,-2.2603099,8.6039991,1,1,17,1,4,4,0,0,0,2.402528,-1.4025279,0.12879315,0.24312896,0,31.616989,10.667059,22.058474,30.316141,14.708499,67.79892,81.251015,0,0,0,13.566921,13.566921,5.0075121,0.50108176,0.39025664,0.11061924,0.49891827,0.60974336,0.38829902,145.59354,113.39236,32.141354,144.96492,177.16609,112.82356,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,290.55844,0,0,0,290.55844,0,6,1,4,0,0,0.34782609,1.0627,25.385227,7.7454643,73.23188,20.926258,3.185575,65.794373,4.4107962,88.215919,37.736813,0,8.3728199,45.861992,25.385227,0,34.966255,0,125.95274,28.671722,65.794373,59.060001,0.46357921,5.7004399,3.2906594,8.7450533,290.55844,362.49655,16.070677,0,0,0,243.7086,17.212255,29.637598,318.39301,1207,39,132
27.077103,1,1,0,0,1,0,6,1,25,1,2,11,9,34.264111,1.3705645,0,0,9,0,0,14,0,1,1,0,0,2.3481703,-2.5872927,-0.54031742,0.65964949,2.6237159,-3.299891,-0.52368349,0.68763214,2.5481386,-2.4033508,-0.43330163,0.75626177,2.8062823,13.984898,2,0.18181819,6,25,0,11,3,2,0.18181819,19,0,8.2675848,6.6957722,5.5414519,6.2675848,5.2152143,3.7764895,3.1100423,4.0605135,2,2,0.75187308,6,1,-0.8545531,-0.34342307,0.1852181,2.3725486,-2.2348158,-0.26386139,0.13811047,2.3862121,-0.64121312,-0.21605732,0.16602516,2.5784976,1.2161121,25.27107,4.5591526,-0.88916057,-3.6575692,1.3365167,0,3.0649521,4.5884552,0.99354255,9.1871262,14,1.0397688,0.003862182,9.090909,4.1326532,2.5,7.1800485,3.1784728,1.8774369,2.0746899,2,4,1,0,1.051,-1.15008,4.617691,0,1,6,1,1,2,0,0,0,1.2147105,-0.21471043,0.36416987,0.98259908,2.2085397,29.408449,0,0,0,8.458519,24.442041,79.042473,0,0,0,13.566921,0,0,0.70426792,0.58939219,0.086343698,0.29573211,0.41060781,0.20938841,110.65946,92.60939,13.566921,46.46748,64.517548,32.900558,0.5,1,0,0,0,0,1,0,0,0,1,0,157.12694,0,0,0,157.12694,0,3,0,1,0,0,0.18181819,0.44589999,58.282413,0,3.9819686,0,3.185575,0,0,88.215919,6.4686494,33.326015,4.3862901,0,25.385227,32.897186,13.636193,0,88.215919,0,33.326015,47.869999,0.68403846,4.4594316,2.4086046,6.6027679,157.12694,183.68126,0,0,17.742489,17.742489,125.81754,0,31.30941,152.217,156,13,50
