apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
30.21431,0,0,1,1,4,0,0,0,28,2,6,15,6,48.461121,1.7307544,0,0,9,0,0,13,0,3,3,0,0,1.8893464,-2.5115225,-0.63598937,0.689547,2.7260225,-2.596143,-0.68657625,0.57567549,2.705195,-2.2992551,-0.53497547,0.7792592,2.949332,19.725691,2,0.125,0,29,3,16,2,2,0.125,26,0,10.836499,8.1662092,5.4307213,5.8449349,7.2027087,4.8144031,2.3467534,2.6329932,2,0,0.89733565,9,0,-0.84346098,-0.44497722,0.10919525,2.4641497,-1.3703731,-0.36583456,0.14424291,2.4435968,-0.52760088,-0.25149632,0.18720531,2.6938834,7.4655404,10.511072,5.0439601,-1.1503414,-1.0358058,-0.7050637,0,3.513926,5.4180503,0.29013595,14,7.5210843,1.9895136,0.17708185,11.484375,4.8884296,2.5714285,8.8319998,3.6823802,1.9043266,2.1681855,6,3,1,0,-0.49900001,-0.88103002,5.2343493,0,1,11,1,2,3,0,0,0,1.350996,-1.350996,0.26148698,0.24808265,15.808495,51.916496,0,19.649082,35.008007,0,17.440542,0,0,17.742489,5.6825762,27.133842,0,2.503756,0.57443023,0.27509961,0.15365401,0.42556977,0.72490042,0.27191576,110.79914,53.062664,29.637598,82.086143,139.82262,52.448547,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,192.88528,0,0,0,192.88528,0,5,0,2,0,0,0.66666669,-0.2097,58.282413,10.28219,23.508358,20.926258,0,16.78553,0,34.85754,37.736813,23.862217,5.2978201,34.862103,45.295071,0,12.508471,32.897186,72.594353,28.084135,0,88.150002,0.59002918,5,2.837183,7.4991851,192.88528,220.7836,21.753254,0,0,17.742489,98.241982,41.580635,53.062664,211.22099,369,20,76
23.715551,1,1,0,0,1,2,6,0,20,0,1,13,7,30.257753,1.5128876,0,0,9,0,0,7,0,0,4,0,0,2.49418,-2.2273779,-0.54531056,0.5455898,2.2553015,-2.2802265,-0.50482112,0.62001008,2.3404617,-1.9488268,-0.36696699,0.70823628,2.5328605,12.442449,2,0.15384616,6,20,2,13,1,3,0.23076923,12,0,9.8449354,6.9423943,5.309401,6.1378284,6.1090608,3.597971,2.5773504,3.5605135,0,0,0.86632162,6,-1,-0.83435327,-0.52519292,0.034004021,2.0537939,-1.4898105,-0.42220882,0.12078746,2.172729,-0.46898651,-0.20219891,0.15725054,2.3587852,8.0665445,3.2622812,3.2622812,1.3420618,1.3411402,-2.379962,0,5.4523787,4.6078849,-0.99785382,14,9.6673956,1.0154485,0.001280868,11.076923,5.0242214,3.3240998,7.7547617,3.4007666,2.1859078,2.0286257,4,0,1,0,1.635,-1.96825,4.5561743,0,1,6,1,1,2,0,0,0,0.62883312,-1.6288332,0.43997511,0.33430552,65.44252,14.708499,37.86697,0,0,14.708499,0,0,0,0,0,0,16.070677,27.133842,0.6708197,0.24557649,0.24557649,0.32918027,0.7544235,0.083603792,118.01799,43.204517,43.204517,57.913017,132.72649,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,175.931,0,0,0,175.931,0,3,0,1,0,0,0.46153846,-0.024599999,53.683231,9.2094727,23.862217,0,27.047791,0,0,70.572739,0,38.569443,4.2081499,90.407776,10.999887,0,8.4290028,0,70.572739,9.2094727,33.326015,66.43,0.6193822,4.7004399,2.5192552,7.1098199,175.931,198.65022,40.700764,27.133842,0,0,103.30949,31.920755,40.700764,179.151,246,16,60
44.087894,0,0,1,1,1,1,12,0,36,0,1,21,16,47.700405,1.3250113,0,0,18,0,0,15,0,0,3,0,0,1.7500498,-2.5627501,-0.66467279,0.63071674,2.5336907,-2.430084,-0.52614266,0.75952733,2.6706097,-2.2948637,-0.44714761,0.80852872,2.812716,20.230104,3,0.13043478,12,38,2,23,3,3,0.13043478,24,0,14.819627,11.705355,10.48061,12.112519,10.219545,6.9972358,6.1807394,8.2483482,1,1,0.77175933,10,-1,-0.89370173,-0.42758614,0.067009069,2.5420783,-0.78642976,-0.292023,0.15520789,2.6874065,-0.52079546,-0.21095517,0.17573275,2.8452926,5.879981,2.9197652,2.9197652,4.7089562,4.708436,-5.361917,0,8.8096704,8.1188917,-0.98345709,14,8.7741432,1.0891298,0.009944801,15.879017,7.0507813,3.2,11.409887,4.9752216,2.2266066,2.703177,3,0,1,0,4.243,-5.5749302,8.1191902,0,1,17,1,3,3,0,0,0,0.30326161,-1.3032616,0.63103431,0.36997679,83.459549,0,0,8.458519,0,0,0,136.03502,0,0,0,0,13.566921,16.070677,0.88494307,0.64316231,0.11505695,0.11505695,0.35683772,0,227.95309,165.67262,29.637598,29.637598,91.918068,0,0.5,1,0,0,0,0,1,0,0,0,1,0,257.5907,0,0,0,257.5907,0,5,0,3,0,0,0.80952382,4.0976,10.999887,5.6876111,42.683342,0,30.233366,4.2054,4.4107962,158.78867,18.868406,38.569443,7.8586998,66.545563,10.999887,0,20.230774,0,177.65706,5.6876111,33.326015,49.360001,0.48250595,5.523562,3.010267,8.5192394,257.5907,342.32822,27.133842,13.566921,0,0,204.78607,25.670774,27.133842,279.315,858,36,110
95.750275,0,0,2,3,3,0,6,0,88,2,5,41,37,130.99977,1.4886339,0,0,32,0,5,47,0,0,3,0,1,1.1262935,-2.9084182,-0.59934288,0.48037031,2.9377122,-2.8310215,-0.57284045,0.55858892,3.0133271,-2.6527836,-0.43663651,0.73985445,3.1903005,61.773727,14,0.31818181,6,91,0,44,16,15,0.34090909,85,0,29.838287,25.05686,20.639618,21.260939,19.332153,17.114729,13.455961,14.283607,6,0,0.86829185,21,0,-0.87940526,-0.4034934,0.01257175,3.3324857,-0.88362724,-0.28646782,0.1799057,3.4325786,-0.53898823,-0.19504966,0.17359781,3.5634441,6.4464655,13.170856,10.276047,7.865128,7.8648744,-8.0661898,0.86139613,3.2520351,15.350351,-0.002877668,9.5397081,14,1.0199057,0.001718037,33.884296,14.4,8.1859407,32.457645,13.778515,7.8264885,10.907759,3,2,0,2,8.4636803,-10.03833,15.508786,0,1,20,0,4,14,3,0,0,1.9835368,-1.9835368,0.22912811,0.31085724,259.56152,47.425484,8.458519,8.458519,35.569111,0,11.278698,33.362282,0,0,73.1101,13.566921,0,16.008261,0.84920466,0.2684446,0.058356781,0.15079534,0.7315554,0.092438564,430.37643,136.04756,29.575182,76.422997,370.75186,46.847809,0.47619048,0.90909094,0,0,0,0,1,0,0,0,1,0,506.79944,0,0,0,506.79944,0,11,0,4,0,0,0.097560972,8.6825705,50.770454,33.669434,26.018053,34.467129,19.603539,18.868406,4.4107962,52.929554,264.15768,113.37001,15.2652,24.085844,125.57102,22.815977,22.494022,0,335.95563,34.467129,52.87542,76.739998,0.29629606,6.4594316,4.29177,10.3625,506.79944,644.25916,16.008261,0,0,0,450.52063,13.136708,43.142105,606.78101,7474,70,218
70.679031,0,0,2,4,6,2,6,0,60,2,8,36,17,114.52603,1.9087671,0,0,21,0,0,24,0,5,8,0,2,1.4448576,-2.6599662,-0.56720835,0.51611221,2.8356762,-2.9062078,-0.50713056,0.61707515,2.7525263,-2.3905849,-0.38094175,0.73104131,3.1300941,48.000969,7,0.17948718,6,63,5,39,2,9,0.23076923,52,0,26.576622,21.167482,13.110366,14.22325,16.735907,13.624715,5.1873927,6.2718382,4,0,0.95562977,15,-1,-0.8769452,-0.42329454,0.055439342,2.8148746,-1.4899986,-0.46687236,0.10993873,2.7679114,-0.5365665,-0.20954803,0.17630988,3.0991569,17.79035,19.257809,13.94403,-0.077461474,-0.077711247,-4.6246858,1.3634472,8.6956673,13.159501,-0.99889523,14,9.9562387,1.0086631,0.000659003,28.994083,10.873421,5.6734085,24.059433,8.9723072,4.6630821,5.9963508,13,2,0,2,-0.103,-4.0808601,12.766311,0,1,19,0,4,5,2,0,0,2.9061687,-3.9061687,0.20808379,0.14009643,90.83342,35.008007,30.839645,28.975119,24.140093,25.899061,41.49012,81.251015,0,19.760618,0,5.6825762,27.133842,59.95026,0.60868341,0.41145056,0.196972,0.39131662,0.58854944,0.19434462,286.66782,193.77831,92.766678,184.29596,277.18546,91.529274,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,470.96378,0,0,0,470.96378,0,8,0,4,0,0,0.30555555,-1.473,78.704842,77.58036,88.53846,36.879158,3.185575,31.691174,0,88.215919,3.9819686,146.59601,12.45082,210.16611,7.7671885,36.0215,17.478609,0,88.215919,58.520645,137.20349,176.33,0.3281796,6.2854023,3.7329631,10.070024,470.96378,538.27332,113.41805,27.133842,0,11.365152,260.58633,85.594254,124.7832,538.58197,4071,61,200
34.103104,1,0,0,2,2,0,6,0,31,2,4,17,9,52.22337,1.6846248,0,0,11,0,0,14,0,2,4,0,0,2.3925843,-2.5378742,-0.64933169,0.69735616,2.5649433,-2.6157649,-0.53807992,0.80591482,2.5520563,-2.3050883,-0.49986199,0.85431087,2.7959194,19.732899,5,0.29411766,6,31,2,17,4,7,0.41176471,23,0,12.673362,9.1660089,6.378315,7.2591486,8.0922241,4.9870524,3.0158553,3.9663265,0,0,0.86539406,8,0,-0.79350585,-0.38992777,0.079304665,2.3941097,-1.3710597,-0.26386139,0.16445385,2.44134,-0.51052493,-0.21605732,0.19305076,2.6444216,5.3919415,14.645067,4.4515915,0.018049931,0.018049931,-1.3619802,0,5.5504022,6.278595,0,14,14,1,0,15.058824,8.1632652,6.4793386,10.781568,5.7106528,4.4491758,3.6217525,6,4,1,0,0.389,-2.0052299,6.1990976,0,1,6,1,1,5,0,0,0,1.2154948,-1.2154948,0.33391288,0.23162499,0,2.2085397,0,44.116947,0,0,38.399021,81.251015,35.484978,0,0,27.133842,5.0075121,0,0.6980316,0.63731235,0.13759032,0.3019684,0.36268765,0.16437806,163.06148,148.87735,32.141354,70.540375,84.72451,38.399021,0.5,1,0,0,0,0,1,0,0,0,1,0,233.60185,0,0,0,233.60185,0,4,0,1,0,0,0.7647059,0.96079999,65.794373,14.633273,21.999775,41.852516,3.185575,0,4.4107962,88.215919,0,47.724434,6.0253801,69.724205,0,0,7.5963712,65.794373,88.215919,56.48579,0,104.64,0.52255934,5.0874629,2.9554999,7.8871717,233.60185,258.99298,27.133842,0,0,35.484978,127.5765,43.406532,62.61882,238.243,564,19,76
86.632927,0,0,2,3,2,2,18,1,76,2,4,37,31,100.71181,1.3251554,0,0,32,0,0,39,0,1,4,0,0,1.2017764,-2.8366482,-0.59673643,0.69778067,2.8270161,-3.499706,-0.53807992,0.68899691,2.7839665,-2.6274326,-0.4807691,0.77518451,3.0346637,45.871075,10,0.25,18,79,1,40,5,10,0.25,60,0,26.468044,21.898275,19.687351,21.890694,17.724236,13.395544,11.44483,14.26744,1,1,0.75527197,19,0,-0.88422334,-0.38927782,0.079518102,3.0843191,-2.2597108,-0.28891468,0.14352474,3.1036134,-0.63017327,-0.21605732,0.19305076,3.3009551,8.6679163,22.731287,14.600914,2.5227685,1.9756305,-4.8646822,0,10.264158,14.763039,0.003709123,9.4812384,9.1518478,1.0658888,0.006153239,29.969999,13.573407,7.2049861,23.899303,10.752102,5.6800342,6.9450741,5,3,1,1,7.4159999,-6.0897698,14.818382,0,1,24,0,4,12,2,0,0,1.6862847,-1.6862847,0.17038554,0.32548758,83.459549,62.133984,0,8.458519,0,60.898518,0,223.52747,0,0,0,27.133842,0,27.133842,0.7662766,0.56376976,0.11013324,0.23372339,0.43623021,0.12359015,377.57953,277.79514,54.267685,115.1662,214.95058,60.898518,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,492.74573,0,0,0,492.74573,0,10,0,4,0,0,0.054054055,3.1657,96.57811,1.4640081,23.862217,55.318733,17.153095,0,0,247.00458,81.942268,66.652031,14.30673,69.669876,50.770454,4.4107962,19.210949,0,322.47821,56.782742,66.652031,85.029999,0.32120815,6.321928,4.0947576,10.08168,492.74573,612.17017,27.133842,27.133842,0,0,423.76953,14.708499,54.267685,501.66699,5214,64,194
18.662758,1,1,0,0,2,2,6,0,16,1,3,10,5,28.225563,1.7640977,0,0,6,0,0,6,0,3,1,0,0,2.2869501,-2.2399993,-0.62267047,0.72137558,2.0972347,-2.3441935,-0.53807992,0.80591482,2.2074828,-1.8302526,-0.49986199,0.85431087,2.4737022,8.1772423,1,0.1,6,16,1,10,1,2,0.2,9,0,7.3973413,5.1894269,3.309401,3.9831276,4.842535,2.6963446,1.4940169,2.1498299,0,0,0.85530955,6,-1,-0.91330147,-0.50827312,0.096353576,1.8703438,-1.3333007,-0.26386139,0.16445385,1.9844342,-0.43486005,-0.21605732,0.19305076,2.2170351,10.205513,2.8685122,1.318599,-0.45159546,-0.55329192,-1.0333492,0,4.497263,3.7418165,0.18819118,14,4.9159813,3.1158941,2.9948146,8.1000004,4,2.2857144,5.5139828,2.5902436,1.420032,1.4282558,4,2,1,0,-0.79699999,-0.38317999,3.6813457,1,1,6,1,1,1,0,0,0,0.24339585,-1.2433958,0.40624851,0.45160088,46.775059,40.59901,0,0,0,0,0,0,0,21.480953,0,5.6825762,9.4210396,13.566921,0.79152578,0.36467031,0.20847423,0.20847423,0.63532966,0,108.85503,50.151489,28.670536,28.670536,87.374069,0,0.5,1,0,0,0,0,1,0,0,0,1,0,137.52556,0,0,0,137.52556,0,3,1,1,0,0,0.30000001,0.46919999,32.774666,22.044313,0,0,27.047791,0,0,87.60331,0,0,3.6113901,23.862217,16.78553,17.888229,3.185575,32.774666,69.71508,5.2587838,0,55.98,0.72192812,4.321928,2.3375406,6.3134742,137.52556,152.0923,28.670536,22.987961,0,0,74.424538,12.949531,50.151489,136.134,121,11,44
55.060619,0,0,1,2,2,0,9,1,49,2,4,23,17,76.667595,1.5646448,0,0,17,0,0,26,0,3,2,0,1,1.5389372,-2.7952917,-0.49464908,0.62020898,2.7753356,-3.4896402,-0.54930258,0.62561464,2.72821,-2.5844879,-0.47651157,0.71901125,2.9871657,37.539383,5,0.2,10,51,0,25,5,5,0.2,41,0,16.449383,14.670633,11.129392,11.957819,10.982295,9.9596138,5.2354341,6.2659864,0,0,0.8221572,13,1,-0.88649189,-0.38500142,0.047043066,2.8420367,-2.2595048,-0.33225381,0.11909251,2.8658006,-0.63011497,-0.17696363,0.15103005,3.0826886,4.2507844,26.815598,15.778872,-1.4776458,-1.8574086,-1.1756198,1.4310125,4.6183763,9.4178114,0.99845016,9.8090324,14,1.0120006,0.000924693,17.811199,7.4861112,4.3456788,16.165211,6.762928,3.9121463,4.7532239,5,3,1,0,1.987,-1.85374,9.3981209,0,1,16,1,3,6,0,0,0,1.9845254,-0.98452544,0.21510127,0.24801506,64.230644,58.616047,0,15.808495,0,40.59901,51.684017,36.034069,0,8.0752068,0,37.6991,0,0,0.58438516,0.26158038,0.120542,0.41561484,0.73841959,0.29507285,182.76447,81.808372,37.6991,129.98213,230.93822,92.283028,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,312.74658,0,0,0,312.74658,0,7,0,3,0,0,0.39130434,0.65166998,19.529312,48.171688,23.426271,54.11272,6.37115,84.662781,4.4107962,74.861008,37.736813,0,9.3444901,51.296001,0,33.190529,10.781946,4.7171016,126.74912,54.11272,72.43512,66.400002,0.45137304,5.643856,3.4159546,8.7354202,312.74658,377.38766,32.016521,0,0,13.757783,256.86667,10.105608,45.774307,336.47998,1266,34,122
44.569065,1,0,0,1,3,0,14,0,39,1,4,20,13,55.207066,1.4155657,0,0,15,0,0,19,0,5,0,0,0,1.5027652,-2.6034243,-0.42163634,0.46071231,2.5025437,-2.6762369,-0.35285947,0.45828593,2.5035586,-2.3194113,-0.24294786,0.73370707,2.7830276,26.710934,5,0.22727273,15,41,0,22,4,5,0.22727273,26,0,13.949383,11.874276,9.5854216,10.673362,9.7203465,6.7821693,3.4838157,4.5244045,0,0,0.76228505,11,0,-0.86479455,-0.33271262,-0.039382249,2.5504441,-0.95486647,-0.30850196,0.017963018,2.6478961,-0.51724976,-0.1573804,0.17643459,2.8426211,6.3784919,6.8840384,4.4532995,-0.65826756,2.0916348,-3.3924088,0,7.0173788,8.0590229,0.99954438,14,3.9800332,1.0119556,4.1464348,14.917356,6.8400002,3.8144045,10.785209,4.8533549,2.6694868,2.6172223,5,1,1,0,0.935,-1.8681099,7.9581122,0,1,15,1,3,5,0,0,0,1.0873787,-1.0873787,0.20324025,0.24830651,36.034069,115.09749,0,45.090023,24.790518,0,0,33.825527,0,9.4210396,0,11.365152,0,0,0.8688224,0.19813861,0.041234288,0.1311776,0.80186141,0.089943305,239.46814,54.611721,11.365152,36.15567,221.0121,24.790518,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,275.62381,0,0,0,275.62381,0,6,0,3,0,0,0.55000001,2.17817,0,38.349422,16.78553,18.439579,6.37115,84.662781,0,108.43207,0,18.439579,7.9885702,0,38.349422,16.78553,6.37115,4.7171016,141.02295,18.439579,65.794373,49.740002,0.49991596,5.4594316,3.2627752,8.3275146,275.62381,328.22366,15.103616,0,0,5.6825762,205.25659,49.581036,20.786192,269.35199,871,25,104
77.412895,0,0,3,5,9,0,0,3,77,5,14,33,19,118.82778,1.5432179,0,0,21,0,0,44,0,5,7,0,0,1.7415147,-2.8243496,-0.45823491,0.57514644,2.8859215,-3.4321091,-0.49852681,0.51277429,2.6748872,-2.631341,-0.36869678,0.65157813,3.0666189,53.125107,8,0.22857143,0,79,1,35,3,8,0.22857143,78,0,24.336134,19.877529,13.886387,14.093493,15.621759,11.907002,6.4578905,6.7239099,11,0,0.88382357,14,3,-0.86867803,-0.32604334,0.16945806,3.2215166,-2.2483807,-0.35227147,0.054200001,3.0577853,-0.6415596,-0.21440184,0.12994167,3.3829062,12.109946,71.87735,20.53326,-8.6269989,-15.484789,6.8513341,0,0.88547295,12.326582,4.4392219,8.0526419,6.3483114,5.4931583,3.0855169,27.585306,11.823145,6.2283735,26.925045,11.531195,6.0711508,9.4084215,12,14,0,2,-3.1819999,0.51604998,11.98224,0,1,18,0,3,13,5,0,0,5.172483,-2.172483,0.086085729,0.14986193,45.216946,37.86697,49.681694,50.816502,16.917038,23.167019,106.74861,0,0,35.484978,0,40.700764,0,10.015024,0.5258255,0.20690723,0.12173282,0.47417447,0.79309279,0.35244164,219.06708,86.200768,50.715786,197.54845,330.41476,146.83267,0.5,1,0,0,0,0,1,0,0,0,1,0,416.61554,0,0,0,416.61554,0,7,1,3,0,0,0.39393941,-5.9699001,210.86874,0,102.85503,57.805416,0,38.140617,0,17.643185,37.736813,66.652031,11.59111,43.99955,112.17718,32.897186,64.098907,65.794373,55.379993,57.805416,99.549217,210.50999,0.3442024,6.129283,3.6015744,9.8250914,416.61554,491.34128,10.015024,0,29.107641,29.107641,271.89014,29.416998,115.30841,478.61099,3140,59,172
49.855446,0,0,1,1,3,0,6,1,44,0,3,22,17,62.293957,1.4157717,0,0,18,0,0,22,0,1,3,0,0,1.6325536,-2.898941,-0.50689298,0.48938552,2.9496193,-3.5125721,-0.49057508,0.48531425,2.8668606,-2.6874483,-0.35251069,0.66189677,3.1674476,30.160555,1,0.03846154,6,48,1,26,1,1,0.03846154,41,0,15.060114,13.14703,11.422285,12.068549,10.663869,8.3857508,5.9871993,6.8357353,4,0,0.80668104,9,1,-0.8833313,-0.3812975,0.006631355,3.1758258,-2.2598655,-0.36161986,0.073619112,3.1410325,-0.63067615,-0.20749868,0.12764101,3.3873932,3.3947554,19.216303,13.484502,-0.35191035,-1.3362167,-1.4670267,0,4.1173382,8.3302736,0.98647863,8.8630667,14,1.0742456,0.008115966,14.352071,4.7619047,1.6435986,12.279867,4.0423417,1.3872746,2.2563372,4,1,1,0,1.557,-2.46682,8.2558422,0,1,22,1,5,1,1,0,0,2.0775647,-1.0775646,0.17589884,0.30228058,33.825527,49.634022,16.917038,52.57547,6.6995511,20.299505,33.89946,18.017035,0,0,0,0,13.566921,5.0075121,0.68266928,0.14610752,0.074166596,0.31733072,0.85389245,0.24316412,170.9691,36.591469,18.574432,79.472954,213.85057,60.898518,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,250.44205,0,0,0,250.44205,0,5,1,5,0,0,0.045454547,0.51617002,25.12409,5.6876111,34.312836,18.439579,10.781946,87.14946,0,35.286369,56.605217,10.486856,8.0681696,26.98653,21.999775,4.4107962,27.308624,0,110.75999,24.12719,68.281059,39.970001,0.49213955,5.7004399,2.7298632,8.6853304,250.44205,344.87238,18.574432,0,0,0,223.40909,8.458519,18.574432,300.37799,824,51,136
64.656586,0,0,2,2,3,0,0,0,58,1,4,27,21,77.386002,1.3342414,0,0,23,0,0,31,0,1,3,0,0,1.5809149,-2.9330509,-0.45080671,0.48288783,2.963495,-2.856174,-0.36825925,0.55305493,3.0315692,-2.6794262,-0.33205256,0.60650361,3.2104447,36.763416,2,0.06666667,0,61,3,30,2,4,0.13333334,57,1,19.233841,16.538986,14.828063,15.819627,12.99828,10.587222,9.5512428,10.543772,6,0,0.77184653,13,0,-0.7929486,-0.37336531,0.012999644,3.3136592,-0.85542953,-0.30926833,0.076382525,3.3942175,-0.53765243,-0.1977654,0.15394236,3.5431876,5.0931664,9.1793537,6.6896715,3.9650948,4.0652533,-4.6700211,0,3.9028468,10.488487,-0.013673256,8.8581486,14,1.0792918,4.5731158,20.280001,7.679584,3.0563266,17.421459,6.5565891,2.5974822,4.2305684,4,1,1,0,4.395,-5.81601,10.537224,0,1,21,1,4,3,1,0,0,0.82661521,-0.82661521,0.33040091,0.3555387,196.32756,6.6995511,29.408449,0,0,14.708499,0,31.616989,32.774017,10.885262,0,0,16.070677,0,0.90906942,0.26986521,0.047477413,0.090930559,0.73013479,0.043453146,307.71182,91.346947,16.070677,30.779177,247.14406,14.708499,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,338.491,0,0,0,338.491,0,7,1,4,0,0,0.074074075,4.7145081,0,10.502212,60.466206,17.030573,49.131367,22.585438,0,17.643185,169.81564,66.652031,10.50968,34.862103,19.399862,43.247288,20.216148,0,187.45883,41.990395,66.652031,58.889999,0.41024774,5.9068904,3.3390498,9.2246218,338.491,438.24387,24.452183,0,0,0,273.1615,23.911806,41.417706,369.505,1687,56,152
17.768759,1,1,0,0,0,4,0,0,16,0,0,10,4,24.98045,1.5612781,0,0,6,0,0,6,0,0,4,0,0,2.6172082,-2.7842577,-0.54886621,0.027765363,2.7577915,-2.7665234,-0.62093604,0.123,2.8447878,-2.5269985,-5.09E-17,0.10584771,3.0182686,10.391242,2,0.2,0,16,2,10,2,2,0.2,14,0,7.776021,5.2543135,3.6213202,3.7760208,4.5938582,3.0236034,2.2071068,2.284457,0,0,0.97544611,4,-2,-0.85311359,-0.60146934,-0.13223463,2.1357245,-1.5011251,-0.45307967,-0.037,2.1853716,-0.58070242,-0.16,-0.054299999,2.4076905,12.003715,0.94293571,0.94293571,-0.85693407,-0.86118305,-1.0164667,0,2.138608,3.2243631,-1.9904432,14,9.0160332,1.0554596,0.005721426,8.1000004,2.5599999,1.12,6.6326399,2.0443733,0.87616003,1.3559592,4,0,1,0,0.954,-0.80176002,3.1526339,0,1,4,1,1,2,0,0,0,0.19530666,-2.1953065,0.32729155,0.25,47.425484,29.416998,0,0,0,0,0,0,0,0,0,0,0,54.267685,0.58609098,0.41390905,0.41390905,0.41390905,0.58609098,0,76.842484,54.267685,54.267685,54.267685,76.842484,0,0.5,1,0,0,0,0,1,0,0,0,1,0,131.11017,0,0,0,131.11017,0,2,0,1,0,0,0,-2.3434999,85.366684,2.9280162,47.724434,0,0,0,0,0,56.605217,0,2.6298001,133.09113,0,0,0,0,56.605217,2.9280162,0,80.260002,0.72192812,4.321928,1.9667872,6.3580103,131.11017,139.48695,54.267685,54.267685,0,0,47.425484,29.416998,54.267685,142.11,110,14,50
