smiles,X10,X20,X40,X60,X80,X100
OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CCC2C1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,0,,,,,
Oc1ccccc1CC(c1ccccc1)N1CCNCC1,0,,,,,
OC1CN(CCC1Cc1ccccc1)CCS(=O)(=O)c1ccc(cc1)O,0,,,,,
Oc3ccc(OCCN2CC[C@](O)(Cc1ccccc1)[C@H](O)C2)cc3,0,,,,,
OCC1CCN(CC1)CCCOc1cc2ncnc(c2cc1OC)Nc1ncc(s1)CC(=O)Nc1cccc(c1)F,0,,,,,
OCCC#Cc1scc(c1)c1n[nH]c2c1Cc1c2ccc(c1)CN1CCN(CC1)C,0,,,,,
OCCC1(CCN(C(=O)O1)C(c1ccc(cc1)c1ccc(cc1F)F)C)c1ccc(cc1)F,0,,,,,
OCCc1cc(ccc1O)[C@H](CN[C@H]1CCc2c(C1)cc(cc2)OCC(=O)N(C)C)O,0,,,,,
OCCN1CCN(CC1)c1ccc2c(n1)nc(c(n2)c1ccccc1)c1ccc(cc1)CN1CCC(CC1)c1nnc([nH]1)c1ccc(nc1)N,0,,,,,
OCCN1CCN(CC1)c1ccc2c(n1)nc(c(n2)c1ccccc1)c1ccc(cc1)CN1CCC(CC1)c1nnc([nH]1)c1ccccn1,0,,,,,
OCCN1CCN(CC1)c1ccc2c(n1)nc(c(n2)c1ccccc1)c1ccc(cc1)CN1CCC(CC1)c1nnc([nH]1)c1ncccn1,0,,,,,
OCCN1CCN(CC1)c1ncc2c(n1)nc(c(c2)c1ccccc1)c1ccc(cc1)CN1CCC(CC1)c1nnc([nH]1)c1cc[n+](cc1)[O-],0,,,,,
OCCN1CCN(CC1)c1ncc2c(n1)nc(c(c2)c1ccccc1)c1ccc(cc1)CN1CCC(CC1)c1nnc([nH]1)c1ncccn1,0,,,,,
OCCN8CCN(c7ccc6nc(c1ccccc1)c(c5ccc(CN4CCC(c3nnc(c2ccccn2)[nH]3)CC4)cc5)nc6n7)CC8,0,,,,,
OCCN8CCN(c7ccc6nc(c1ccccc1)c(c5ccc(CN4CCC(c3nnc(c2ncccn2)[nH]3)CC4)cc5)nc6n7)CC8,0,,,,,
OCCN8CCN(c7ncc6cc(c1ccccc1)c(c5ccc(CN4CCC(c3nnc(c2ncccn2)[nH]3)CC4)cc5)nc6n7)CC8,0,,,,,
ONC(=O)C(c1ccc(cc1)OS(=O)(=O)C(F)(F)F)C,0,,,,,
Cc2nc1ccccc1c(=O)n2c4ccc(OCCCN3CCCC3)cc4,0,,,,,
Cc2nc1ccccc1c(=O)n2c5ccc(OC4CCC(N3CCCC3)C4)cc5,0,,,,,
CN6CCN(Cc1ccc4c(c1)Cc5c(c3csc(C#CCOc2ccccc2)c3)n[nH]c45)C(=O)C6,0,,,,,
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,0,,,,,
O=C(Nc3ccc(S(=O)(=O)Nc1ccccc1C(=O)c2ccc(F)cn2)cc3)OCC4CCCO4,0,,,,,
Oc3ccc(OCCN2CC[C@@](O)(Cc1ccccc1)[C@@H](O)C2)cc3,0,,,,,
ONC(=O)C=Cc1ccc(cc1)CN(C(C)C)CCc1c(C)nn2c1cccc2,0,,,,,
c1cc(F)cc(c12)ccc(c2C)CCN3CCNCC3,0,,,,,
CNCc1cc(OC)c(cc1Oc1ccc(c(c1)Cl)Cl)OC,0,,,,,
Fc1ccc2c(c1)ccc(c2C)CCN1CCNCC1,0,,,,,
FCC1SC(=N[C@@]2([C@H]1CC(OC2)c1onc(c1)C)c1ccc(cc1F)F)N,0,,,,,
O(c1cc2c([nH]c(C)c2C)cc1)c1ncnc2c1cc(OC)c(OCCN1CCN(CC1)CC(=O)C)c2,0,,,,,
N1(CCC(CC1)(c1ccccc1)c1ccccc1)C(C)(C)C,0,,,,,
CC(C)(C)N3CCC(c1ccccc1)(c2ccccc2)CC3,0,,,,,
CC(N1CCC(CC1)(c1ccccc1)c1ccccc1)(C)C,0,,,,,
O=C(c1ccc(nc1)N1CCC2(CC1)CNc1c2cccc1)Nc1cc(ccc1N)c1cccs1,0,,,,,
c1cc(F)cc(c12)ccc(c2)CO[C@@H]3CCNC3,0,,,,,
CN1CCCC(C1)c1nc2c(n1Cc1ccccn1)cccc2,0,,,,,
COC(=O)NCCc1ccccc1c1ccc(c(c1)Cl)[C@H]1CNCC[C@H]1c1ccn(c(=O)c1)C,0,,,,,
COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)CC(=O)N1CCC(CC1)c1nc2c(o1)cccc2,0,,,,,
COc1ccc2c(c1)c(ccn2)[C@H](CC[C@@H]1CCN(C[C@@H]1C(=O)O)C1CC(C1)c1cccc(c1)F)O,0,,,,,
Fc1ccc2c(c1)ccc(c2)CO[C@H]1CNCC1,0,,,,,
O=C(c1cccc(c1Cl)Cl)N(C1CCNC1)C1CCCC1,0,,,,,
OCCN(Cc1ccc(cc1)/C=C/C(=O)NO)CCc1c[nH]c2c1cccc2,0,,,,,
c1cccnc1Cn(c(c23)cccc2)c(n3)[C@H]4CN(C)CCC4,0,,,,,
N#Cc1ccc(cc1)c1csc(n1)[C@@H]([C@@](c1ccc(cc1F)F)(Cn1cncn1)O)C,0,,,,,
ONC(=O)C=Cc1ccc(cc1)CNCCc1c(nn2c1cccc2)c1ccccc1,0,,,,,
Fc1cc2OC(=CC(=O)c2cc1)C(=O)NC1CCN(CC1)Cc1cc(OC)ccc1,0,,,,,
CNCc1cc(ccc1Oc1ccc(cc1)C)C(F)(F)F,0,,,,,
COc1ccc(cn1)c1cc(cnc1N)c1ccc(cc1)S(=O)(=O)N1CCN(CC1)C,0,,,,,
COc1cccc(c1)CN1CCC(CC1)NC(=O)C1=CC(=O)c2c(C1)cc(cc2)F,0,,,,,
COc1cccc(c1)CN1CCC(CC1)NC(=O)c1cc(=O)c2c(o1)cc(cc2)F,0,,,,,
FC(Oc1cccc(c1CC(c1ccccc1)N1CCNCC1)F)F,0,,,,,
N[C@@H](Cc1c[nH]c2c1cccc2)COc1cc(c2cnc3c(n2)[nH]nc3C)c(nc1N)c1ccoc1C,0,,,,,
OC(COC1=CC=CC2=Nc3ccccc3C21)C[N+]CCOc1ccccc1OC,0,,,,,
O(CC[NH2+]C[C@@H](O)COC=1[C@H]2C(=Nc3c2cccc3)C=CC=1)c1ccccc1OC,0,,,,,
c12c3c(cccc3)[nH]c1cccc2OC[C@@H](CNCCOc1c(cccc1)OC)O,0,,,,,
Clc1cc2OC(=CC(=O)c2cc1F)C(=O)NC1CCN(CC1)Cc1cc2OCOc2cc1,0,,,,,
Brc1ccc(cc1)c1c(Cn2ncnc2)c(nn1c1ccccc1Cl)c1nnc(s1)C(C)(C)C,0,,,,,
CC(=O)NCCc1ccccc1c1noc(c1Br)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F,0,,,,,
Cc1ccccc1C4CCN(C[C@@H]3CCc2cccnc2[C@@H](O)C3)CC4C,0,,,,,
CC1CCCN1C(=O)c1ccc(cc1)c1ccc2c(c1)CCN(C2=O)CCN1CCCC1,0,,,,,
O=C(C1=CC(=O)c2c(C1)cc(c(c2)F)Cl)NC1CCN(CC1)Cc1ccc2c(c1)OCO2,0,,,,,
O=C(c1cc(=O)c2c(o1)cc(c(c2)F)Cl)NC1CCN(CC1)Cc1ccc2c(c1)OCO2,0,,,,,
OCC(COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F)CO,0,,,,,
CC(=O)N3CCN(Cc2ccnc(Nc1ncc(C#N)s1)c2)CC3,0,,,,,
Fc1ccc(c(c1)F)[C@@]12CO[C@@H](C[C@H]2CSC(=N1)N)c1ncco1,0,,,,,
N#Cc1cnc(s1)Nc1nccc(c1)CN1CCN(CC1)C(=O)C,0,,,,,
N#Cc1nc(C)cc(n1)N1CCC(CC1)C1CCN(CC1)c1ncc(nc1)C,0,,,,,
O=C(c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1cccc2)N1CCCC1,0,,,,,
c1ncncc1-c(c2)ccc(c2[C@]34N=C(N)OC4)Oc5c3cc(cc5)C6=CCOCC6,0,,,,,
CC(=O)NCCc1ccccc1c1onc(c1Br)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F,0,,,,,
Cc3cccc(COC(=O)N2CCC(CNc1ncccn1)CC2)c3,0,,,,,
FC(Oc1ccccc1CC(c1ccccc1)N1CCNCC1)F,0,,,,,
Fc1ccc(cc1)CN1CCN(CC1)c1ccc2n(n1)c(nn2)C(F)(F)F,0,,,,,
CN(C)C(=O)N2CC(c1cc(F)ccc1F)=C[C@@]2(CCCN)c3ccccc3,0,,,,,
COc1ccc(cc1)n1cnc2c(c1=O)scc2c1ccccc1,0,,,,,
FC(Oc1ccccc1CC(c1ccccc1)N1CCNCC1)(F)F,0,,,,,
O=C1NCC21CCN(CC2)c1ccc(cn1)C(=O)Nc1cc(ccc1N)c1cccs1,0,,,,,
[H][C@@]3(c1ccccc1)C=C(c2cc(F)ccc2F)CN3C(=O)[C@@H](O)C4CC4,0,,,,,
[nH]1ccc(c12)cc(cc2)-c3ccc(nc3)N(C4)[C@@H](C5)CN([C@H]45)C,0,,,,,
[S-]c1[nH0]cccc1C(=O)N1CCC([N+]Cc2[nH0](c[nH0]c2)Cc2ccc(C#N)cc2)C1=O,0,,,,,
C[C@@H]1CN(CCN1c1ncc(cn1)OCc1ccc(cc1F)S(=O)(=O)C)C(=O)OC1(COC1)C(F)(F)F,0,,,,,
C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)C4CC4,0,,,,,
c1ccc(cc1)CC1(CNCC1)c1ccc2c(c1)ccs2,0,,,,,
c1cccc(c12)ccc(c2)CN(S(=O)(=O)C)[C@H]3CNCC3,0,,,,,
CC1CCCN1CCc1ccc2c(c1)ccc(n2)C1CC1,0,,,,,
CCN(C(=O)c1ccc(cc1)[C@H](c1cccc(c1)NC(=O)C1CC1)N1CCN(CC1)Cc1ccc(cc1)F)CC,0,,,,,
CCN1CCN(CC1)c1cc2[nH]c(nc2cc1Cl)C(=O)C1(CC)CCC(CC1)(C)O,0,,,,,
CCn2nc(Cc1ccc(OC)c(OC)c1)cc2C5CCN(CC3CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]3c4cccc(F)c4)CC5,0,,,,,
CCOC(=O)Nc1cccc(c1)[C@@H](c1ccc(cc1)C(=O)N1CCC1)N1CCN(CC1)Cc1cccnc1,0,,,,,
CCOC1CN(CC1NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F)C1CCC(CC1)(O)c1ccc(cc1)C,0,,,,,
Clc1ccc2[nH0](cc(C[N+](C)C)c2c1)c1ccc(F)cc1,0,,,,,
CN(C(=O)c1ccc(cc1)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F)C,0,,,,,
CN1CC2CC1CN2c1ccc(cn1)c1ccc2c(c1)cc[nH]2,0,,,,,
COC(=O)Nc1cccc(c1)[C@@H](c1ccc(cc1)C(=O)N(CC)CC)N1CCN(CC1)Cc1cccnc1,0,,,,,
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)N1CCCN(CC1)C(=O)C,0,,,,,
COc1cc(ccc1OC)Cc1nn(c(c1)C1CCN(CC1)C[C@H]1CN(C[C@@H]1c1cccc(c1)F)[C@H](C(C)(C)C)C(=O)O)CC,0,,,,,
COc1ccc(cc1)c1nnc(o1)C(=O)N1CCC(CC1)Oc1ccc(cc1)CN1CCCC1,0,,,,,
COc1ccc(cn1)c1cc(cnc1N)c1ccc(cc1)C(=O)N(C)C,0,,,,,
COc1ccc(cn1)c1cc(cnc1N)c1ccc(cc1)C(=O)N1CCOCC1,0,,,,,
COc1ccc(cn1)c1cc(cnc1N)c1ccc(cc1)S(=O)(=O)N1CCOCC1,0,,,,,
COc1ccc(cn1)c1cc(cnc1N)c1ccc(cc1)S(=O)(=O)NC,0,,,,,
COc1cccc(c1)[C@]1(O)CCN(CC1)[C@@H]([C@H](c1ccc2c(c1)CCC(=O)N2)O)C,0,,,,,
COc1cccc(c1)C(=O)Nc1ccc(c(c1)c1ccnn1C)OCCN1CCOCC1,0,,,,,
COc1cccc(c1)c1cccc(c1)C1(C)SCCC(=N1)N,0,,,,,
COc4cccc(C3(O)CCN([C@H](C)[C@H](O)c2ccc1NC(=O)CCc1c2)CC3)c4,0,,,,,
COCCc1cc(CN(C(=O)C2CNCCC2c2ccn(c(=O)c2)C)C2CC2)c(c(c1)Cl)Cl,0,,,,,
COCCCn1cc(c2c1cccc2Br)CN(C(=O)C1CNCCC1c1ccn(c(=O)c1)C)C1CC1,0,,,,,
COCCCS(=O)(=O)c1ccc(cc1)c1ccc(cc1)CCN1CCC[C@H]1C,0,,,,,
Fc1ccc(c(c1)C1=C[C@H](N(C1)C(=O)[C@H](C1CC1)O)c1ccccc1)F,0,,,,,
Fc1ccc(cc1)CCN1CCN(C(=O)C1)[C@H]1CCc2c(C1)ccc(c2)CN1CCOCC1,0,,,,,
Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc(cc1Cl)C(=O)NCCN1CCCC1,0,,,,,
Fc1cnc(nc1c1cnc(n1C(C)C)C)Nc1ccc(cc1)N1CCOCC1,0,,,,,
N#Cc1ccc(c(c1)F)COc1cnc(nc1)N1CCN(C[C@H]1C)c1nnc(o1)C(F)(F)F,0,,,,,
N#Cc1ccc(cc1)Cn1cncc1CNC1CCN(C1)C(=O)c1ccc[nH]c1=S,0,,,,,
N#Cc1ccc2cc1Oc1cccc(c1)CN1CC[C@H](NCc3n(C2)cnc3)C1=O,0,,,,,
NC1=NC(c2c1c(F)ccc2)(c1ccnc(c1)C(F)(F)F)c1cccc(c1)c1cncnc1,0,,,,,
O[C@H]1C[C@@H](CCc2c1nccc2)CN1CCC(CC1)(C)c1ccccc1,0,,,,,
O[C@H]1C[C@@H](CCc2c1nccc2)CN1CCC(CC1)c1ccccc1,0,,,,,
O=C([C@H]1CNCC[C@]21OCc1c2cc(F)c(c1)F)N(C1CC1)Cc1cccc(c1Cl)Cl,0,,,,,
O=C(c1ccc(cc1)c1ccc2c(c1)CCN(C2=O)CCN1CCCC1)N(C)C,0,,,,,
O=C(c1nnc(o1)c1ccccc1)N1CCC(CC1)Oc1ccc(cc1)CN1CCCC1,0,,,,,
O=C1N(CCN2CCCC2)CCc2c1ccc(c2)c1ccc(cc1)C(=O)NC1CC1,0,,,,,
O=C1NC(=O)C(=C1c1c[nH]c2c1cccc2)c1c[nH]c2c1cccc2,0,,,,,
O=C1NCC(C21CCN(CC2)C1(CCCOC1)c1ccccc1)c1ccccc1,0,,,,,
O=C2CN(CCc1ccc(F)cc1)CCN2C5CCc4cc(CN3CCOCC3)ccc4C5,0,,,,,
O=C2NCC(c1ccccc1)C25CCN(C4(c3ccccc3)CCOCC4)CC5,0,,,,,
OC(=O)c1ccc(cc1)CCCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,0,,,,,
O=C(NCCN1CCCC1)c5ccc(CN4CCC(NC(=O)c3cc(=O)c2ccc(F)cc2o3)CC4)c(Cl)c5,0,,,,,
[S-]c1ncccc1C(=O)N1CC[C@@H]([NH2+]Cc2n(cnc2)Cc2ccc(cc2)C#N)C1=O,0,,,,,
Clc1cc2c(n(cc2C[NH+](C)C)-c2ccc(F)cc2)cc1,0,,,,,
Fc1ccc(cc1)CCN1CC(=O)N(CC1)[C@H]1CCc2cc(ccc2C1)CN1CCCCC1,0,,,,,
Fc1ccc(F)cc1C=1CN(C(=O)[C@H](O)C2CC2)[C@H](C=1)c1ccccc1,0,,,,,
NCC(=O)N1CCn2c(C1)nc(c2Nc1ccc(cc1)C)c1ccc(cc1)F,0,,,,,
CNCc1cnc(cc1Oc1ccccc1Oc1ccccc1)C,0,,,,,
COc1ccc(cc1)CCN1C(CN(C1=O)NS(=O)(=O)C)c1ccc(cc1)C,0,,,,,
Fc1ccc2c(c1)c(=O)cc(o2)C(=O)NC1CCN(CC1)C1CCc2c1cc1OCOc1c2,0,,,,,
Nc1ccc(nc1)C(=O)N1CCC2(CC1)CCN(CC2)Cc1cccc2c1OC(O2)(C)C(C)(C)C,0,,,,,
O=C(c1ccncn1)N1CCC2(CC1)CCN(CC2)Cc1ccc2c(c1)CCC(O2)(C)C,0,,,,,
O=C(Cc1csc(n1)N)Nc1ccc(cc1)CC1CCC(N1)C(c1ccccc1)O,0,,,,,
O=C(NC1CN(C1)C1CCC(CC1)(O)c1cncs1)CNc1ccnc2c1cc(cc2)C(F)(F)F,0,,,,,
Fc1cc(ccc1c1ccc2c(c1)CCN(C2=O)CCN1CCCC1)C(=O)N1CCCC1,0,,,,,
N#Cc1cc(C(C)C)c2c(c1)nc(o2)c1ccc(cc1)C(=O)NCC1CCC(CC1)c1cccc(c1)C,0,,,,,
O=C(NC(c1cnc[nH]1)c1ccccc1)CC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0,,,,,
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(cc2)N1CCOCC1,0,,,,,
[H][C@@](O)(CN2C[C@@]1([H])CCCC[C@]1([H])C[C@]2([H])C(=O)NC(C)(C)C)[C@@]([H])(CSc3ccccc3)NC(=O)c4cccc(O)c4C,0,,,,,
COc1ccc2c(c1)CC(=CC2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCO2,0,,,,,
COc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCO2,0,,,,,
O1c2c(ccc(OC)c2)C(=O)C=C1C(=O)NC1CCN(CC1)Cc1cc2OCOc2cc1,0,,,,,
S(C[C@H](NC(=O)c1cccc(O)c1C)[C@H](O)C[NH+]1C[C@@H]2[C@H](C[C@H]1C(=O)NC(C)(C)C)CCCC2)c1ccccc1,0,,,,,
Clc1cc(OCCCC(F)(F)F)c(c(c1)Cl)c1cc(C)nc(n1)N,0,,,,,
Clc1cccc(c1)c1onc(n1)[C@H](Oc1nnc(n1C)c1ccncc1)C,0,,,,,
COCCOC#Cc5cc(c3n[nH]c4c2cc(Cn1cncn1)ccc2Cc34)cs5,0,,,,,
COCCOCC#Cc1scc(c1)c1n[nH]c2c1Cc1c2cc(cc1)Cn1cncn1,0,,,,,
n1c(N)nc(C)cc1-c2c(Cl)cc(Cl)cc2OCCCC(F)(F)F,0,,,,,
NC(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1cccc2,0,,,,,
OCc1sc2c(c1)C(=Nc1c(N2)cccc1)N1CCN(CC1)C,0,,,,,
s1c2Nc3ccccc3N=C(N3CC[N+](C)CC3)c2cc1CO,0,,,,,
s1c2Nc3c(N=C(N4CC[NH+](CC4)C)c2cc1CO)cccc3,0,,,,,
s1cc(cc1C#CCOCCOC)-c1n[nH]c-2c1Cc1c-2cc(cc1)Cn1ncnc1,0,,,,,
c1ncncc1-c(c2)ccc(c2[C@]34N=C(N)OC4)Oc5c3cc(cc5)OCC(C)(C#N)C,0,,,,,
N#CC(COc1ccc2c(c1)[C@]1(COC(=N1)N)c1c(O2)ccc(c1)c1cncnc1)(C)C,0,,,,,
O=C(N[C@@H]1CN(C1)[C@@H]1CC[C@@](CC1)(O)c1ccc2c(c1)OCC2)CNC(=O)c1cccc(c1)C(F)(F)F,0,,,,,
O=C(N1CCCC(C1)C(=O)N1CCCC1)NC1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F,0,,,,,
CCN(C(=O)c1ccc(cc1)C1=CC2(CCNCCC2)Oc2c1cccc2)CC,0,,,,,
COc1ccc(cc1)CC(NCC(COc1cccc2c1[nH]c(=O)[nH]2)O)(C)C,0,,,,,
O=C(c1cc(n(c1C)C)C(C)(C)C)NCCN1CCN(CC1)c1cccc(c1C)C,0,,,,,
CCCCC1CN(CC2CCOCC2)C(=O)OC21CCN(CC2)C1(C)CCN(CC1)C(=O)c1c(C)ncnc1C,0,,,,,
CN(CCC1=C(Cc2cnccn2)c2c(C1)cc(cc2)C)C,0,,,,,
O[C@@H](C(C[C@H](NC)C)(c1ccccc1)c1ccccc1)CC,0,,,,,
[nH]1c(C)cc(c12)cc(cc2)-c3nnc(cc3)N(C4)[C@@H](C5)CN([C@H]45)C,0,,,,,
[nH]1ccc(c12)ccc(c2)-c3nnc(cc3)N(C4)[C@@H](C5)CN([C@H]45)C,0,,,,,
c1cccc(c12)ccc(c2)CN(C(=O)CC)C3CCNCC3,0,,,,,
CC#CCn1c(N2CCNCCC2)c(c2c1c(=O)n(Cc1nc(C)c3c(n1)cccc3)c(=O)n2C)C#N,0,,,,,
CC#CCn1c2c(=O)n(Cc3ncc4c(c3C#N)cccc4)c(=O)n(c2c(c1N1CCCNCC1)C#N)C,0,,,,,
CC(=O)NC(c1cccc(c1)F)CCN1C2CCC1CC(C2)n1c(C)nc2c1CCN(C2)C(=O)C(C)C,0,,,,,
CC(Oc3cccc4ncnc(Nc2ccc(OCc1ccccn1)c(Cl)c2)c34)C(=O)N(C)CCO,0,,,,,
CC4(c1ccccc1)CCN(C[C@@H]3CCc2cccnc2[C@@H](O)C3)CC4,0,,,,,
Cc4ccc(Oc3ccc(Nc1ncnc2cccc(OC(C)C(=O)N(C)CCO)c12)cc3C)cn4,0,,,,,
CCC(=O)N(C1CCNCC1)Cc1ccc2c(c1)cccc2,0,,,,,
CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)O,0,,,,,
CCN(C(=O)c1ccc(cc1)C(=C1CCN(CC1)Cc1ccc(cc1)F)c1ccccc1NC(=O)C)C,0,,,,,
CCNC(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1cccc2,0,,,,,
CCOc1cc2nnc(c(c2cc1N1CCN(CC1)C)Nc1cccc(c1F)Cl)C(=O)N,0,,,,,
Clc1ccc(cc1)N(C(=O)NCc1ccc(cc1)F)C1CCN(CC1)Cc1ccnnc1,0,,,,,
Clc1cccc(c1)N(C(=O)c1scnc1C)Cc1cc(=O)[nH]c2c1cccc2F,0,,,,,
CN1CC(C1)c1c[nH]c2c1ccc(c2)n1ccc(cc1=O)OCc1ccccc1,0,,,,,
CN1CC2CC1CN2c1ccc(nn1)c1ccc2c(c1)[nH]cc2,0,,,,,
CN1CC2CC1CN2c1ccc(nn1)c1ccc2c(c1)cc([nH]2)C,0,,,,,
CNC(=O)c1ccc(cc1)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F,0,,,,,
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)C1CCN(CC1)C(=O)C,0,,,,,
COc1cc(ccc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)N1CCN(CC1)CC(=O)N(C)C,0,,,,,
COc1ccc(cc1)c1nnc(o1)C(=O)N1CC(C1)Oc1ccc(cc1)CN1CCCC21COC2,0,,,,,
COc1cccc(c1)c1cccc(c1)C1(SCC(=N1)N)c1ccncc1,0,,,,,
COc1ccccc1OCC(CN1CCN(CC1)CC(=O)Nc1c(C)cccc1C)O,0,,,,,
COc1cnc2c(c1)n(CCN1CCC(CC1)NCc1cnc(c(c1)C#N)OC)c(=O)cc2,0,,,,,
COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc(s1)C(=O)O,0,,,,,
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]32OCc2c3cc(F)c(c2)F)C2CC2)c(c(c1)CCCN(CC)CC)Cl,0,,,,,
COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]32OCc2c3cc(F)c(c2)F)C2CC2)c2c(c1)cccc2,0,,,,,
CS(=O)c1ccc(cc1)c1cnc2n1nc(cc2)c1cccc(c1)S(=O)C,0,,,,,
Fc1ccc(cc1)c1c[nH]c(n1)[C@H]1Cc2c3ccccc3[nH]c2[C@](N1)(c1cnn(c1)C)c1cncc(c1)C(=O)O,0,,,,,
Fc1ccc(nc1)[C@@H](Nc1nc(Nc2ncc(s2)C)cc(n1)N1CCOCC1)C,0,,,,,
Fc1ccc(nc1)c1c[nH]c(n1)[C@H]1Cc2c3ccccc3[nH]c2[C@@](N1)(c1noc(n1)C)c1cnn(c1)C,0,,,,,
Fc1cccc(c1)C1(CCN2[C@@H]3CC[C@@H]2C[C@@H](C3)n2c(C)nc3c2cccc3)CCN(CC1)C(=O)c1cc(c(cc1Cl)F)S(=O)(=O)NC1CC1,0,,,,,
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCC3)N1CC[C@H](NCc3n(C2)cnc3)C1=O,0,,,,,
O=C([C@H]1CNCC[C@]21OCc1c2cc(F)c(c1)F)N(C1CC1)Cc1cccc(c1Cl)C(F)(F)F,0,,,,,
O=C(C1CN(CC1C(=O)Nc1ccc(cn1)Cl)C(C)C)Nc1ccc(cc1F)n1ccccc1=O,0,,,,,
O=C(C1CNCCC1c1ccn(c(=O)c1)C)N(C1CC1)Cc1cn(c2c1c(F)ccc2)Cc1cccnc1,0,,,,,
O=C(N[C@@H]1CN(C1)[C@@H]1CC[C@H](CC1)c1ccc2c(c1)OCO2)CNc1nn(c2c1cc(cc2)C(F)(F)F)C(=O)N,0,,,,,
O=C(N1CCN(CC1)CCc1ccc2c(c1C)COC2=O)Cc1cnc(cn1)n1cnnn1,0,,,,,
OCCN(C(=O)[C@H](Oc1cccc2c1c(ncn2)Nc1ccc(c(c1)C)OCc1cnccc1C)C)C,0,,,,,
OCCN(C(=O)[C@H](Oc1cccc2c1c(ncn2)Nc1ccc(c(c1)Cl)OCc1ccccn1)C)C,0,,,,,
O=C(OC1CC2[N+]3CC(O)C(C2)CC3C1)c1c[nH]c2ccccc21,0,,,,,
O(C(=O)c1c2c([nH]c1)cccc2)C1C[C@@H]2[NH+]3[C@H](C1)CC(C2)[C@@H](O)C3,0,,,,,
COc1cc(OC)cc(c1)C(=O)NCC1(CCN(CC1)Cc1ccc(cc1)C(F)(F)F)C(=O)O,0,,,,,
CN(CC(Cn1ncc2c1ccc(c2)n1ccc(cc1=O)OCc1ccccc1)O)C,0,,,,,
OC1CN2[C@@H]3CC1C[C@H]2C[C@H](C3)OC(=O)c1c[nH]c2c1cccc2,0,,,,,
Cc1ccn(=O)c(C)c1C(=O)N5CCC(C)(N4CCC(N(Cc2csc(C)n2)c3ccccc3)CC4)CC5,0,,,,,
Cc1scc(n1)CN(c1ccccc1)C1CCN(CC1)C1(C)CCN(CC1)C(=O)c1c(C)cc[n+](c1C)[O-],0,,,,,
CCOc1ccc(cc1)CCN1C(CN(C1=O)NS(=O)(=O)C)c1ccc(cc1)OC,0,,,,,
COc1ccc2c(c1)c(ccn2)[C@H](CC[C@@H]1CCN(C[C@@H]1C(=O)O)C1CC(C1)c1ccccc1F)O,0,,,,,
Fc1ccc2c(c1)CC(=CC2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCCO2,0,,,,,
Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCCO2,0,,,,,
O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(OCC1(O)COC1)cc2,0,,,,,
Fc1cc2OC(=CC(=O)c2cc1)C(=O)NC1CCN(CC1)Cc1cc2OCCOc2cc1,0,,,,,
O(C)c1cc(ccc1OC)CCNCCCNC(=O)c1ccc([N+](=O)[O-])cc1,0,,,,,
O[C@H]4C[C@H](CN2CCC(c1ccccc1)CC2)CCc3cccnc34,0,,,,,
