apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
39.631065,1,0,0,1,1,0,6,1,35,0,1,16,13,50.708565,1.4488162,0,0,13,1,0,19,0,1,1,0,0,2.4717963,-2.7199214,-0.35770509,0.46231118,2.7278135,-3.4258306,-0.16407,0.4554137,2.5910368,-2.5244417,-0.13212501,0.50719827,2.9203205,22.148933,3,0.1875,6,35,1,16,4,4,0.25,28,0,12.344935,11.006244,8.8867512,9.6378279,7.2935123,5.830472,4.4373927,5.3770099,1,0,0.79356921,8,1,-0.85786217,-0.30444795,0.054697514,2.6282444,-2.2477944,-0.20103846,0.10004171,2.565345,-0.63411492,-0.07115639,0.096998796,2.8181043,1.808104,19.966967,7.7390532,2.4409521,-0.29019541,-1.4044331,0,4.1909337,6.7919793,0.88708681,7.8952217,14,1.4227093,0.071427941,14.0625,5.5576558,4.8166351,12.412782,4.8620982,4.1856737,3.7720101,2,2,1,0,3.543,-3.4754701,6.875844,0,1,6,1,1,4,0,0,0,1.3668349,-0.36683485,0.25297603,0.77580297,65.44252,127.83612,0,0,8.458519,0,6.6995511,0,29.581947,0,0,0,13.566921,0,0.88582414,0.17150772,0.053925671,0.11417583,0.82849228,0.060250156,222.86058,43.148869,13.566921,28.724991,208.43671,15.158071,0.5,1,0,0,0,0,1,0,0,0,1,0,251.58557,0,0,0,251.58557,0,4,1,1,0,0,0,2.2730999,18.01075,5.6876111,3.9819686,0,27.047791,0,3.5006065,70.572739,0,172.4527,6.6922898,23.862217,18.01075,0,10.66815,0,70.572739,5.6876111,172.4527,33.68,0.54356444,5,2.8925536,7.6983962,251.58557,279.24722,13.566921,0,5.6825762,5.6825762,223.87756,8.458519,19.249496,240.754,454,20,78
68.292206,0,0,2,3,1,0,15,1,58,1,2,30,24,87.117859,1.502032,0,0,24,1,0,28,0,4,1,0,0,1.1645899,-2.8131733,-0.60617149,0.64887869,2.7988131,-3.5044496,-0.53807992,0.73826039,2.7302804,-2.6030769,-0.44490084,0.80267549,3.0105038,37.927795,5,0.14705883,16,62,1,34,3,5,0.14705883,45,0,20.501425,17.866926,14.430357,16.062267,14.686673,11.289324,7.2925644,9.1742344,0,0,0.79798669,15,1,-0.88145375,-0.38431948,0.081503585,2.9689023,-2.2597768,-0.286984,0.16445385,2.9801903,-0.62968999,-0.21605732,0.17975956,3.2044806,3.9104519,22.624283,14.812192,2.3524361,1.1181318,-3.9758584,0,9.3564234,12.120944,0.97778523,8.6436024,14,1.1124198,0.01339297,21.82526,9.8680553,4.8595042,17.322044,7.7657228,3.8012564,4.4839396,5,2,1,0,4.2129998,-4.5190501,12.10532,0,1,27,1,5,7,1,0,0,2.2588158,-1.2588156,0.15150715,0.24245247,130.88504,69.835342,20.299505,40.59901,0,40.59901,37.740047,2.2085397,29.581947,0,0,19.249496,0,0,0.75041157,0.13053773,0.049231708,0.24958842,0.86946225,0.20035671,293.40939,51.039982,19.249496,97.588554,339.95795,78.339058,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,390.99796,0,0,0,390.99796,0,8,0,5,0,0,0.93333334,3.0713999,21.135065,9.853363,0,110.63747,3.185575,0,7.9114027,165.83368,37.736813,63.01086,12.07954,26.98653,5.0234065,18.01075,11.096977,7.4738488,196.09665,115.46742,39.148643,41.709999,0.38632196,6.0874629,3.7158535,9.5001163,390.99796,495.92804,13.566921,0,0,5.6825762,354.30789,17.440542,19.249496,423.96799,2659,47,164
31.46393,0,0,1,1,1,0,12,0,26,1,2,16,15,38.886436,1.4956322,0,0,13,0,2,10,0,0,1,0,0,1.8149599,-2.3691857,-0.6415208,0.70423764,2.3612425,-2.2497149,-0.53807992,0.79771549,2.4917469,-2.0869696,-0.49986199,0.85431087,2.6433876,13.33807,2,0.11764706,12,27,0,17,2,2,0.11764706,15,0,11.543606,8.3992949,7.1961522,8.5436058,7.6647038,4.8562479,4.2200847,5.932653,0,0,0.83345264,10,0,-0.77782035,-0.41155919,0.083222933,2.3135602,-0.7800374,-0.26386139,0.22179385,2.4460006,-0.4870255,-0.21605732,0.19305076,2.5921569,2.0880635,5.4062037,4.1038566,3.1911185,3.1911185,-3.2482116,0,6.4078789,5.839016,0,14,14,1,0,12.456747,5.5576558,3.25,8.7958612,3.8239529,2.1928449,2.102185,1,1,1,0,3.599,-3.5137601,5.9391861,0,1,12,1,2,2,0,0,0,0.62174118,-0.62174118,0.31615809,0.34322482,130.88504,0,18.041691,8.458519,0,0,0,0,0,0,0,37.384193,0,0,0.80805928,0.19194075,0.19194075,0.19194075,0.80805928,0,157.38525,37.384193,37.384193,37.384193,157.38525,0,0.5,1,0,0,0,0,1,0,0,0,1,0,194.76944,0,0,0,194.76944,0,5,0,2,0,0,1,3.142,25.385227,0,18.242037,0,6.37115,0,0,141.14548,6.4686494,29.920227,5.6972799,0,55.305454,18.242037,12.839799,0,141.14548,0,0,20.23,0.56510133,5.0874629,2.9938202,7.6751399,194.76944,252.1295,0,0,0,0,181.20251,0,13.566921,220.21799,459,22,80
51.636238,0,0,1,1,0,0,12,0,44,0,0,21,20,49.734505,1.1303296,0,0,20,0,0,23,0,1,0,0,0,1.932409,-2.5858326,-0.60766137,0.66058183,2.7179699,-2.6054935,-0.49974763,0.76588798,2.7424686,-2.3301692,-0.46479684,0.81106061,2.9959016,27.12376,2,0.086956523,12,46,1,23,2,2,0.086956523,33,0,14.872033,13.082523,12.63531,14.294683,10.197542,7.705564,6.7765446,8.9535255,1,0,0.68800598,8,0,-0.84683198,-0.3792738,0.072520986,2.8550253,-0.92956913,-0.26386139,0.15019912,2.9475031,-0.52576774,-0.20508878,0.18149824,3.1326962,1.1844006,4.2152915,4.2152915,4.540472,4.540472,-4.8313513,0,7.0763383,8.8413134,0,14,14,1,0,15.879017,6.6299357,2.6988754,11.656116,4.7851381,1.9226676,2.6560059,1,0,1,0,5.6199999,-4.0913701,8.9272337,0,1,18,1,3,3,1,0,0,0.3178826,-0.3178826,0.29505396,0.80288655,81.324944,40.59901,0,0,0,0,0,178.31052,0,0,0,0,0,0,1,0.5939042,0,0,0.4060958,0,300.23447,178.31052,0,0,121.92396,0,0.5,1,0,0,0,0,1,0,0,0,1,0,300.23447,0,0,0,300.23447,0,4,1,3,0,0,1,4.6005001,0,3.1243138,3.9819686,0,6.37115,35.653934,0,194.07503,18.868406,66.652031,8.9263,0,3.1243138,0,13.109866,0,212.94344,0,99.549217,3.24,0.48250595,5.523562,2.7410707,8.5545702,300.23447,369.51276,0,0,0,0,300.23447,0,0,277.41098,792,38,112
45.357479,1,1,0,0,2,0,11,0,38,0,2,21,15,55.692623,1.4655952,0,0,17,0,0,17,0,3,1,0,0,1.4079124,-2.507751,-0.61584193,0.62266517,2.8239503,-2.5829625,-0.50768429,0.6792717,2.8810766,-2.2200649,-0.43078068,0.82607138,3.0830331,24.822519,3,0.125,11,41,2,24,3,3,0.125,28,0,14.449383,11.990011,10.240123,11.587576,10.17827,7.2827282,5.0933523,6.4847636,0,0,0.77035582,11,0,-0.83403236,-0.38519505,0.065065801,2.6232803,-0.93850327,-0.27555591,0.127875,2.6738617,-0.49000075,-0.20756236,0.18385194,2.8946955,4.1969895,5.5928664,5.5928664,3.0797331,3.0849807,-4.2792521,0,7.7998371,8.2494297,0.012999185,14,8.8804016,1.0718306,0.007800466,14.583333,5.5709877,2.4913495,10.272976,3.8493376,1.6959578,1.8830549,4,0,1,0,1.38,-2.38749,8.1406565,0,1,19,1,4,3,0,0,0,1.0927904,-1.0927904,0.27046737,0.26539528,31.616989,76.707016,40.59901,0,11.190562,12.949531,0,81.251015,0,0,0,5.6825762,13.566921,0,0.84139121,0.36737528,0.070365705,0.15860878,0.63262475,0.088243067,230.17403,100.50051,19.249496,43.389591,173.06311,24.140093,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,273.56363,0,0,0,273.56363,0,6,0,4,0,0,0.33333334,2.8073201,0,27.06772,0,18.439579,32.132458,0,0,122.64464,54.951168,33.326015,8.06845,23.862217,21.808937,0,8.2702427,0,160.38144,40.91272,33.326015,38.130001,0.49641782,5.5849624,3.1790116,8.4851704,273.56363,340.37128,19.249496,0,0,0,230.17403,24.140093,19.249496,279.34299,918,33,120
60.080204,0,0,2,3,5,0,6,0,55,3,8,27,17,83.320641,1.5149208,0,0,20,0,0,28,0,2,5,0,0,1.9121425,-2.6338263,-0.51628423,0.57935011,2.7339659,-2.8199015,-0.46874148,0.55930251,2.6894314,-2.3801324,-0.38978475,0.7115953,2.9823484,38.039795,10,0.35714287,6,56,3,28,6,11,0.39285713,47,0,19.81119,15.888864,12.861443,13.819627,12.934759,9.4353781,6.731216,7.8256984,3,0,0.81192434,13,0,-0.83770448,-0.39002725,0.060489852,2.7882464,-1.1549973,-0.34023023,0.078469209,2.7480187,-0.52482224,-0.21605732,0.1607468,3.0202456,8.417985,13.306314,9.2954988,1.6983616,1.8252752,-3.5740793,0,5.9880428,10.267265,-0.99268711,4.8663383,9.9669132,1.0483266,3.8138247,23.280613,11.869978,7.0775046,18.709242,9.4540014,5.5994959,6.5510077,7,2,1,0,2.392,-3.06601,10.292163,0,1,11,1,2,10,0,0,0,1.7850556,-1.7850556,0.18005392,0.17457238,122.05088,0,20.299505,42.157127,12.949531,14.708499,14.708499,81.251015,0,13.566921,0,5.6825762,40.700764,2.503756,0.75375396,0.38778508,0.13192081,0.24624602,0.61221492,0.11432521,279.32544,143.70503,48.887096,91.253624,226.87404,42.366531,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,370.57907,0,0,0,370.57907,0,7,0,2,0,0,0.33333334,1.60457,18.01075,23.874025,94.53244,64.75106,3.185575,18.868406,0,88.215919,56.605217,66.652031,10.01525,82.58654,3.1243138,43.395977,15.131481,0,163.68954,60.115547,66.652031,95.940002,0.39086518,5.8073549,3.5148313,9.2342472,370.57907,428.8934,27.133842,0,0,0,265.75851,44.870285,59.95026,376.453,1982,38,130
38.681931,0,0,3,4,6,0,12,0,32,5,11,22,14,48.525875,1.5164336,0,0,15,0,0,10,0,0,7,0,0,1.7699145,-2.2867832,-0.96750855,0.93318981,2.3494871,-2.2155013,-0.92981476,0.87950921,2.4912286,-1.9805671,-0.76430148,1.1057717,2.6438687,13.80607,1,0.041666668,12,34,2,24,0,1,0.041666668,20,0,16.016144,10.939316,7.8867512,9.3090363,10.379918,6.1231408,4.3927345,6.0993195,0,0,0.92728579,10,0,-0.76389402,-0.55317903,0.2537981,2.4286582,-0.78670079,-0.40363136,0.17614776,2.5790844,-0.43046492,-0.2906563,0.37304842,2.7156024,6.2118292,12.801332,2.4338078,1.872323,1.8050685,-3.0360987,0,9.5985641,7.6669636,-1.1431605,6.4015002,14,8.6752911,1.1635656,16.84375,6.4814816,3.1653478,12.302628,4.6572766,2.2475808,2.6043971,7,5,1,0,2.0320001,-2.77477,7.2401304,0,1,17,1,3,1,0,0,0,1.5321482,-1.5321482,0.14788675,0.19860709,31.616989,51.842564,50.751118,8.458519,8.458519,0,0,0,0,0,67.834602,0,13.566921,2.503756,0.89563507,0.35699365,0.068376258,0.10436491,0.64300638,0.035988647,210.5038,83.905281,16.070677,24.529196,151.1277,8.458519,0.5,1,0,0,0,0,1,0,0,0,1,0,235.03299,0,0,0,235.03299,0,5,0,3,0,0,0.36363637,2.0109,112.54079,5.6876111,0,25.385227,30.233366,5.2434282,0,93.459351,0,26.21714,7.4050498,23.862217,112.54079,25.385227,37.831718,5.2434282,88.215919,5.6876111,0,127.45,0.46637034,5.5849624,3.0765023,8.6459341,235.03299,315.0679,13.566921,0,0,0,142.66919,10.962276,81.401527,302.23801,973,40,120
52.44503,1,0,0,1,2,0,6,0,46,0,2,22,18,61.334126,1.3333505,0,0,19,0,0,24,0,2,1,0,0,1.4059453,-2.906738,-0.53735989,0.56882954,2.8404512,-2.9638512,-0.46691307,0.62918919,2.8242812,-2.6374948,-0.40704265,0.68896788,3.1047695,31.154968,1,0.03846154,6,50,1,26,1,1,0.03846154,43,0,14.681434,13.130738,11.828063,12.526733,10.809663,8.9616613,7.0108204,7.932653,2,0,0.76246446,9,0,-0.85602957,-0.39192328,0.048238009,3.0050828,-0.96687001,-0.29466033,0.1192251,3.0313528,-0.52430177,-0.22233781,0.14598158,3.2551351,4.1332326,5.4275451,5.4275451,1.244956,2.833878,-3.9761183,0,4.2680969,8.6917238,0.97560823,14,5.3979683,1.1215044,2.2138629,14.352071,5.5226827,2.2592151,11.973072,4.5649962,1.8550043,2.4844105,3,0,1,0,2.4200001,-3.3731999,8.6511679,0,1,24,1,5,5,1,0,0,0.90562803,-0.90562803,0.28341666,0.34946242,99.268044,69.80661,20.299505,0,0,12.949531,0,36.034069,0,0,0,0,13.566921,0,0.89474452,0.19688816,0.053853083,0.10525548,0.80311185,0.05140239,225.40823,49.60099,13.566921,26.516451,202.3237,12.949531,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,251.92468,0,0,0,251.92468,0,5,0,5,0,0,0,2.6564701,0,11.507411,3.9819686,73.758316,37.829739,18.868406,4.4107962,52.929554,75.473625,0,8.6109505,23.862217,6.2486277,4.4107962,17.94949,0,147.27158,79.017097,0,23.549999,0.49213955,5.7004399,2.990814,8.6493406,251.92468,357.02911,13.566921,0,0,0,225.40823,12.949531,13.566921,296.414,931,41,130
43.448273,0,0,1,2,5,0,12,0,39,2,7,21,12,65.014183,1.6670302,0,0,14,0,0,18,0,4,3,0,0,1.9477328,-2.3765316,-0.57924652,0.38482615,2.3629572,-2.40395,-0.53631026,0.50869751,2.5171902,-2.0887363,-0.28701171,0.67510277,2.6536424,26.745726,5,0.22727273,12,40,0,22,2,5,0.22727273,28,0,15.405413,12.21303,8.9391575,9.8698788,10.083249,6.2439694,2.9004824,3.857738,0,0,0.8301003,11,0,-0.78695428,-0.47053322,-0.034174353,2.4648204,-1.3404098,-0.38418952,0.081185825,2.5996902,-0.4870806,-0.20261551,0.087153055,2.7431853,8.7739964,12.806843,5.6304479,0.094638996,0.30099961,-2.2209158,0,7.1956644,8.0067663,0.39619547,14,7.1857114,2.5244427,0.29984617,17.355371,8.0222225,4.260355,12.760707,5.8000455,3.040539,3.5244131,7,4,1,0,0.44448,-2.59657,7.8715377,1,1,12,1,2,5,0,0,0,1.5415416,-1.5415416,0.154617,0.21125528,33.825527,15.808495,45.675064,118.16585,15.681574,0,0,2.2085397,35.484978,0,0,11.365152,0,7.5112681,0.87905216,0.19798635,0.066064656,0.12094783,0.80201364,0.054883175,251.16846,56.569939,18.876421,34.557995,229.15651,15.681574,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,285.72644,0,0,0,285.72644,0,6,0,2,0,0,0.80952382,1.25757,98.794037,33.57106,0,0,6.37115,125.02001,0,52.500725,0,19.957296,7.9760799,0,66.570724,0,22.101435,4.2270131,137.16351,0,106.1516,105.51,0.46827638,5.4594316,3.1976323,8.4944992,285.72644,327.88687,18.876421,0,0,35.484978,204.49292,26.872137,54.361401,290.323,946,33,104
49.188652,0,0,1,2,4,0,12,0,43,2,6,22,17,61.27718,1.4250507,0,0,18,0,0,21,0,1,3,0,0,1.7572298,-2.5462251,-0.64826518,0.64669842,2.5407004,-2.779459,-0.53807992,0.7460655,2.5160995,-2.3101077,-0.46355844,0.81721824,2.7668915,25.171347,8,0.34782609,12,44,1,23,4,8,0.34782609,31,0,15.786246,12.44299,10.60193,12.07914,10.702708,7.3750076,6.0116372,7.932653,1,0,0.77240556,13,0,-0.83085221,-0.3900249,0.079273805,2.5091236,-1.3634219,-0.33899784,0.15456957,2.5856535,-0.5197289,-0.21605732,0.17483574,2.7754498,5.8113279,8.369091,6.0147743,1.2495111,3.0182698,-3.7641265,0,7.2391272,8.6645212,0.98297757,14,5.2384782,1.0900384,2.4283116,18.340265,9.9881096,6.2040815,13.94722,7.4889426,4.6041484,4.7477241,4,3,1,0,2.062,-2.94028,8.7830639,0,1,12,1,2,8,0,0,0,0.99703068,-0.99703068,0.2014212,0.32850763,79.042473,26.475554,20.299505,30.516994,8.458519,0,0,81.251015,0,17.742489,0,13.566921,13.566921,2.503756,0.87016708,0.43837941,0.10100599,0.12983294,0.56162059,0.028826937,255.32803,128.6311,29.637598,38.096119,164.79305,8.458519,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,293.42413,0,0,0,293.42413,0,7,1,2,0,0,0.86363637,2.20047,69.282303,5.6876111,6.4686494,39.365837,30.233366,18.868406,0,158.78867,18.868406,5.2434282,8.60917,23.862217,36.385113,0,18.083227,32.897186,196.52547,45.053448,0,72.550003,0.4530769,5.523562,3.443125,8.61057,293.42413,360.17606,16.070677,0,0,0,237.58554,8.458519,47.380089,299.37,1191,29,104
38.205517,1,1,0,0,2,0,12,0,31,2,4,19,13,47.957176,1.5470057,0,0,15,0,0,12,0,2,2,0,0,1.8609511,-2.4036336,-0.64884627,0.69777596,2.5789814,-2.4748666,-0.53807992,0.80591482,2.5287292,-2.1174004,-0.49986199,0.85431087,2.8520715,16.354485,2,0.095238097,12,33,2,21,2,2,0.095238097,19,0,13.294683,10.089999,8.2735023,9.8804693,9.2320175,5.9796157,4.5713673,6.4990187,0,0,0.79822212,8,0,-0.78786528,-0.39797416,0.079514876,2.5389903,-1.1955063,-0.28879461,0.16445385,2.5899959,-0.45881784,-0.21605732,0.19305076,2.8236132,3.6792569,9.1744461,2.9592071,2.348098,2.3613968,-3.5469136,0,8.3842411,7.267293,-0.048143983,8.2960291,14,1.2199277,0.029474106,13.959184,5.7800002,2.4921579,8.988946,3.6209722,1.5277853,1.7130907,4,2,1,0,2.4489999,-3.67628,7.2331095,0,1,17,1,3,2,0,0,0,0.87477577,-0.87477577,0.42046058,0.30557543,4.4170794,0,0,0,0,12.949531,17.440542,158.08495,0,0,5.6825762,19.249496,13.566921,0,0.72684127,0.84957439,0.14182231,0.2731587,0.15042564,0.13133641,168.1846,196.58394,32.816418,63.20649,34.807152,30.390074,0.5,1,0,0,0,0,1,0,0,0,1,0,231.3911,0,0,0,231.3911,0,4,0,3,0,0,0.7368421,2.0811,36.0215,10.088739,23.862217,0,6.37115,0,0,176.43184,0,23.862217,7.0455399,47.724434,0,36.0215,6.37115,0,176.43184,10.088739,0,58.200001,0.51875818,5.3923173,2.7179372,8.2504387,231.3911,300.88992,27.133842,0,0,11.365152,162.50203,30.390074,38.498993,252.27299,617,32,102
124.95309,0,0,3,5,11,0,0,2,123,5,16,51,34,171.92535,1.3977672,0,0,37,0,0,72,0,2,12,0,0,2.1731713,-2.8346655,-0.3529605,0.43990409,2.866797,-3.4933543,-0.39253554,0.42886347,2.788214,-2.6258905,-0.30234459,0.56300426,3.0704668,91.164902,7,0.13207547,0,125,1,53,3,7,0.13207547,124,0,38.963371,33.366943,27.066031,27.143381,23.425518,18.923607,12.862932,12.907591,19,0,0.82969731,14,2,-0.88226938,-0.31505519,0.059326693,3.622164,-2.2598004,-0.33662578,-0.007200334,3.5676205,-0.64188617,-0.18960784,0.082800798,3.8052101,15.394253,57.969372,26.205681,-3.5939116,-7.6298079,1.1333134,0,0.95489866,19.425852,1.9495225,8.2770901,14,1.2361678,0.030783944,45.38982,17.853956,10.062015,44.58297,17.53019,9.8770123,15.324469,14,9,0,3,3.095,-3.51231,19.042021,0,1,26,0,2,24,4,0,0,5.4397469,-3.4397469,0.080719963,0.10265828,325.70148,20.225574,45.601131,61.033989,23.167019,44.575069,92.240959,0,0,0,0,67.834602,13.566921,15.022536,0.63833821,0.13600598,0.13600598,0.36166179,0.863994,0.22565582,452.56216,96.424065,96.424065,256.4071,612.54523,159.98305,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,708.9693,0,0,0,708.9693,0,8,1,3,0,0,0.39215687,-0.59009999,162.94763,7.7454643,166.62769,0,17.643185,101.17825,0,0,75.473625,333.26016,18.70508,92.985855,126.92613,50.540371,76.766136,0,75.473625,7.7454643,434.43839,205.67999,0.24573661,6.7279205,3.6785717,11.136739,708.9693,800.78479,26.085701,0,17.742489,17.742489,550.67725,46.629253,111.6628,736.98499,8842,101,270
49.929893,0,0,1,2,2,2,15,0,40,0,2,25,18,65.563141,1.6390785,0,0,19,1,0,15,0,1,4,0,0,1.7641709,-2.3231645,-0.58427703,0.54596788,2.3796151,-2.4143186,-0.52233696,0.61825049,2.4748008,-2.0366158,-0.35277045,0.84474081,2.698981,23.588104,5,0.18518518,16,42,2,27,2,5,0.18518518,24,0,18.137465,14.462659,11.248559,12.853006,11.917923,7.9790196,5.5165076,7.4931664,0,0,0.85034645,12,-1,-0.8487916,-0.4581885,0.017634621,2.5913386,-1.4897114,-0.36608139,0.11411397,2.7035847,-0.48363331,-0.19621134,0.19305076,2.9070897,9.0181723,4.7964764,4.7964764,4.4329486,4.4320803,-5.8037777,0,10.269116,9.5160618,-0.99436605,14,9.2467337,1.0354084,0.003368257,19.753086,8.3471403,4.1352797,14.996656,6.2590914,3.0720692,3.7546179,5,0,1,0,4.494,-5.11338,9.5851479,0,1,16,1,3,5,0,0,0,1.0557764,-2.0557764,0.25040907,0.26696542,119.56755,81.811798,0,35.658428,0,12.949531,0,2.2085397,29.581947,0,0,0,13.566921,29.637598,0.82720894,0.23076642,0.13294421,0.17279109,0.76923358,0.039846878,268.82828,74.995003,43.204517,56.154049,249.98732,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,324.98233,0,0,0,324.98233,0,6,0,3,0,0,0.75999999,2.5925901,53.683231,8.6218843,23.862217,0,32.990112,54.252274,3.5006065,128.21939,0,77.718086,9.3118496,90.407776,12.898981,0,17.871933,4.7171016,142.3707,6.7227917,107.85853,71.360001,0.42433795,5.7548876,3.2664471,9.0199146,324.98233,401.79504,43.204517,27.133842,0,0,254.11977,27.65803,43.204517,356.785,1424,42,132
56.50124,0,0,2,4,4,0,6,0,50,3,7,27,19,81.712326,1.6342465,0,0,20,0,1,23,0,2,4,0,0,1.6614268,-2.7820389,-0.52555573,0.5272125,2.7159121,-2.7747133,-0.44972348,0.59080058,2.7744455,-2.5115285,-0.33721519,0.67918885,2.9879673,31.49876,2,0.06666667,6,53,3,30,1,2,0.06666667,44,0,19.455301,15.419422,12.344935,13.170844,12.807438,9.3318367,6.8734622,7.8626084,2,0,0.85797632,12,0,-0.82770407,-0.41861162,0.03383695,2.9309433,-1.3346109,-0.32966778,0.14178778,3.0060077,-0.52940112,-0.21563376,0.15523134,3.1928327,7.0870895,11.638268,5.0753303,2.2347662,2.2242963,-4.1080794,0,6.8222075,9.8996763,-1.1486644,5.2497196,14,2.9677892,30.015301,20.280001,7.679584,3.3361549,15.923511,5.970088,2.5743628,3.5209172,6,3,1,0,2.585,-4.0748701,9.7413931,1,1,21,1,4,4,0,0,0,1.5787445,-1.5787445,0.20714933,0.20879601,99.268044,49.507103,39.425083,9.0208454,8.458519,0,14.708499,15.808495,17.742489,13.566921,0,11.908636,27.133842,2.503756,0.79060739,0.28689045,0.13443111,0.20939261,0.71310955,0.074961498,244.33899,88.664139,41.546234,64.713249,220.38809,23.167019,0.5,1,0,0,0,0,1,0,0,0,1,0,309.05225,0,0,0,309.05225,0,6,1,4,0,0,0.22222222,2.9635999,47.021389,13.433075,32.983234,83.190643,39.054958,3.185575,4.4107962,17.643185,37.736813,92.369064,9.88727,47.724434,25.960001,46.452152,19.210949,5.513495,88.277184,71.238487,66.652031,92.860001,0.41024774,5.9068904,3.199317,9.254467,309.05225,409.36792,16.070677,0,0,17.742489,224.93822,23.167019,60.94701,374.41199,1602,55,152
