apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
65.904617,0,0,1,3,3,4,12,0,57,2,5,31,19,98.414993,1.7265788,0,0,21,0,0,26,0,5,4,0,1,1.3060586,-2.8192999,-0.5710929,0.52279061,2.7024417,-2.7639015,-0.48222935,0.62853289,2.8323236,-2.5283875,-0.4003965,0.7068975,2.9853089,42.095383,7,0.21212122,12,59,2,33,3,10,0.30303031,45,0,22.269375,18.190578,12.991199,14.23384,14.831337,11.716558,6.8187675,8.084918,0,0,0.85737914,20,-1,-0.98723453,-0.43198791,0.008881718,2.6089554,-1.1611644,-0.37846896,0.14298536,2.6820068,-0.52659953,-0.21572059,0.17534602,2.8891361,15.463528,10.652024,7.4413857,2.3265495,2.3246441,-5.2132659,1.4780233,8.634779,11.949543,-0.97938573,14,8.6768951,1.1118011,0.01241638,25.619835,12.459259,8.3730869,20.701473,9.9917259,6.677804,6.6723685,9,2,1,0,1.50253,-3.07234,11.883549,0,1,18,1,3,8,1,0,0,1.6266866,-2.6266866,0.18814318,0.23670268,31.616989,62.022102,92.515511,6.6995511,0,12.949531,4.1846013,105.39111,8.0752068,0,32.016521,17.047728,13.566921,19.249496,0.83470899,0.48193926,0.12301951,0.16529101,0.51806074,0.042271506,338.33698,195.34698,49.864147,66.998276,209.98828,17.134132,0.5,1,0,0,0,0,1,0,0,0,1,0,405.33527,0,0,0,405.33527,0,10,0,3,0,0,0.38709676,2.86219,36.0215,91.83149,10.622711,18.439579,32.561287,20.41914,0,121.40645,94.342026,57.188232,11.51977,95.896118,33.57106,53.977234,12.681039,0,218.21188,28.528318,39.966759,118.12,0.36097246,6.044394,4.059814,9.5601654,405.33527,487.91483,78.590721,53.658649,0,11.365152,274.8837,40.495682,89.955879,444.53598,3430,44,156
54.28186,0,0,3,4,4,0,12,0,45,1,5,25,18,73.229317,1.6273181,0,0,19,0,0,20,0,2,3,0,1,1.2598614,-2.4523716,-0.55276859,0.52582431,2.5670238,-2.5248406,-0.50617623,0.642506,2.5149839,-2.1980155,-0.33861125,0.71167821,2.8713324,29.956141,7,0.25925925,12,47,2,27,3,7,0.25925925,33,0,17.648054,14.843932,11.447229,12.819627,12.135362,9.1877489,5.9854164,7.5311713,1,0,0.82414132,17,0,-0.78728658,-0.42597246,0.051604953,2.4955559,-1.1742924,-0.37071022,0.16912751,2.5750849,-0.51385838,-0.21487316,0.14940003,2.7753751,6.992012,9.8921366,6.4475822,3.2462714,3.3035378,-4.8839135,0,8.5749426,9.941762,0.078487724,8.4885035,7.9094768,1.6279712,0.088668779,19.753086,9.7962961,6,15.538566,7.6238685,4.6319475,4.7385592,5,1,1,0,3.2939999,-4.6266899,10.042962,0,1,17,1,3,7,0,0,0,1.3452567,-1.3452567,0.22995679,0.2452838,108.45092,51.266071,4.1846013,22.058474,0,12.949531,14.925592,71.60318,0,0,5.6825762,5.6825762,27.133842,2.503756,0.80641133,0.3449502,0.10819768,0.19358866,0.6550498,0.08539097,263.24582,112.60593,35.320175,63.195297,213.83519,27.875124,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,326.44113,0,0,0,326.44113,0,9,0,3,0,0,0.36000001,3.1595099,29.010639,25.668255,26.638172,20.926258,9.1278973,56.605217,0,123.07346,0,94.651199,9.7878704,47.724434,27.785418,18.01075,17.14728,0,179.67868,29.808985,65.545555,68.290001,0.42433795,5.7548876,3.8409948,8.9235954,326.44113,408.0441,35.320175,0,0,5.6825762,257.56326,27.875124,41.00275,356.44598,1917,33,126
25.847931,1,1,0,0,2,0,6,0,21,1,3,11,7,33.019386,1.5723517,0,0,8,0,0,10,0,2,0,0,1,2.3716021,-2.3994529,-0.47634202,0.48869017,2.3688979,-2.4552283,-0.43380955,0.59118766,2.4532566,-2.1517503,-0.24662434,0.74428636,2.6319315,12.73207,2,0.18181819,6,21,1,11,2,2,0.18181819,14,0,8.2675848,7.1884665,4.9391575,5.5604777,5.236382,3.8928721,2.5100188,3.1734333,0,0,0.81792814,6,0,-0.82719272,-0.36299899,0.032634787,2.1216404,-1.3702534,-0.30340391,0.13234834,2.204917,-0.51294291,-0.12515992,0.21973433,2.4294858,4.5906143,5.1576028,2.052608,1.2866299,1.3498319,-2.1364958,0,4.2313695,4.8389969,0.13821696,14,7.7948365,1.4943831,0.088680528,9.090909,4.1326532,2.5,7.2026725,3.1896665,1.884683,2.0885568,2,2,1,0,0.61400002,-1.94741,4.9146881,0,1,6,1,1,2,0,0,0,0.36265528,-0.36265528,0.30804965,0.6842593,87.718086,26.999058,31.384512,0,0,0,0,0,0,17.742489,0,5.6825762,0,0,0.96647978,0.1381792,0.03352024,0.03352024,0.86182082,0,163.84415,23.425066,5.6825762,5.6825762,146.10165,0,0.5,1,0,0,0,0,1,0,0,0,1,0,169.52672,0,0,0,169.52672,0,3,0,1,0,0,0.27272728,1.27817,32.897186,17.498878,0,0,5.9423227,18.868406,0,52.500725,0,78.518044,4.9503398,0,16.78553,0,5.9423227,32.897186,71.369133,0.71334887,78.518044,71,0.68403846,4.4594316,2.4086046,6.6027679,169.52672,190.9312,37.067089,0,0,17.742489,106.04153,8.6756124,54.809578,166.248,156,13,50
34.4151,1,1,0,0,1,0,10,0,29,1,2,15,13,37.472763,1.2921642,0,0,13,0,0,14,0,2,0,0,0,1.778096,-2.6393843,-0.58502841,0.59993923,2.6042936,-2.5500865,-0.46015286,0.711649,2.7096522,-2.3851342,-0.38255352,0.80871958,2.8660018,15.964898,0,0,11,31,0,17,0,0,0,20,0,10.250712,8.6623917,7.6378284,8.5436058,7.3601732,5.5203457,4.7844572,5.9663267,0,0,0.74519885,7,0,-0.80916327,-0.41988534,0.044248618,2.5268776,-1.3345171,-0.28637826,0.15034877,2.6550434,-0.52265352,-0.19184518,0.22830662,2.8186338,3.0326319,5.6562057,2.2313325,0.82655758,2.1445804,-2.9064424,0,5.5603032,6.1286473,0.99383754,14,4.7924395,1.0382181,3.0340481,10.173011,4.1076388,1.7439446,7.2818041,2.8627274,1.1889281,1.3897214,2,2,1,0,2.4430001,-2.7831099,6.1108861,1,1,16,1,3,1,0,0,0,0.35055777,-0.35055777,0.23354748,0.71291918,130.88504,20.098654,0,0,0,0,0,0,0,17.742489,0,5.6825762,0,0,0.96741807,0.13431129,0.032581944,0.032581944,0.86568868,0,168.72618,23.425066,5.6825762,5.6825762,150.98369,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,174.40875,0,0,0,174.40875,0,4,0,3,0,0,0.53333336,2.69574,32.897186,16.78553,0,0,5.9423227,37.736813,0,75.289841,37.736813,2.7567475,6.2797399,0,16.78553,0,5.9423227,7.4738488,178.94354,0,0,38.91,0.61261392,5.0874629,2.553652,7.5372267,174.40875,247.12463,5.6825762,0,0,17.742489,150.98369,0,23.425066,198.269,326,25,82
42.754723,0,0,1,2,4,0,17,0,33,0,4,22,13,47.314751,1.4337803,0,0,17,0,0,11,0,5,0,0,0,1.6330545,-2.3907266,-0.65995997,0.70415056,2.3924377,-2.2946467,-0.56112045,0.79656726,2.5105925,-2.097641,-0.48290011,0.88518381,2.683373,16.645277,3,0.125,17,35,0,24,2,5,0.20833333,16,2,15.363597,11.586921,9.350853,11.372033,10.813193,6.6582928,4.7200847,6.7491498,0,0,0.76677412,12,0,-0.81477505,-0.4153147,0.11064163,2.4776785,-0.89597744,-0.33187857,0.19397192,2.5895853,-0.4741236,-0.21605732,0.25325075,2.7695689,7.7876902,5.7949252,5.7949252,3.5089424,3.5090981,-4.9856739,0,11.067454,8.4926176,0.000378217,14,10.422094,1.003373,0.000225522,16.84375,8.203125,4.1103301,10.187988,4.8291588,2.3724232,2.2363369,5,0,1,0,1.789,-4.1150498,8.4363003,0,1,17,1,3,5,0,0,0,0.95609462,-0.95609462,0.23115873,0.23381634,67.651054,4.4170794,40.59901,31.490068,24.790518,0,0,63.233978,0,9.4210396,35.484978,5.6825762,0,0,0.89223373,0.40252662,0.020096084,0.10776624,0.59747338,0.087670155,252.29721,113.82257,5.6825762,30.473093,168.94774,24.790518,0.5,1,0,0,0,0,1,0,0,0,1,0,282.77029,0,0,0,282.77029,0,6,0,3,0,0,0.13636364,2.754668,0,35.225109,0,95.322205,12.7423,0,0,174.71654,3.9819686,0,7.9688001,0,97.343819,0,49.927761,0,174.71654,0,0,78.290001,0.46637034,5.5849624,3.2277224,8.6350002,282.77029,357.63074,50.588596,0,0,0,142.00166,90.180046,50.588596,285.31,1058,32,112
48.089066,0,0,2,3,4,0,11,0,41,0,4,22,13,57.852501,1.4110366,0,0,17,0,0,19,0,5,0,0,0,2.0927193,-2.5456557,-0.35503688,0.25320297,2.5609221,-2.4899187,-0.23642698,0.33800742,2.6253321,-2.2980127,-0.077150494,0.5179249,2.8159149,25.390932,4,0.17391305,11,42,0,23,2,6,0.26086956,29,2,16.380468,13.329926,11.093858,12.388906,10.281154,7.081841,5.0856042,6.1421952,0,0,0.75000864,9,0,-0.82265896,-0.33658528,-0.088681489,2.6645889,-0.8958593,-0.29298139,-0.029998412,2.7558823,-0.51478231,-0.13156997,0.098886855,2.9282429,7.916007,7.3739305,7.3739305,2.6105649,2.6107533,-4.1384974,0,7.6604147,8.7144747,0.000455029,14,10.341763,1.0039768,0.000271334,18.340265,7.2664361,4.5211182,12.595922,4.8928137,3.0007689,2.8013411,5,0,1,0,2.9189999,-3.2771699,8.6532116,0,1,11,1,2,6,0,0,0,1.0006061,-1.0006061,0.22086526,0.22537795,119.84234,40.59901,0,45.090023,24.790518,0,0,51.842564,0,9.4210396,35.484978,5.6825762,0,0,0.90842128,0.30782935,0.017077457,0.091578707,0.69217062,0.074501246,302.27997,102.43116,5.6825762,30.473093,230.32188,24.790518,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,332.75305,0,0,0,332.75305,0,5,0,2,0,0,0.31818181,3.195168,0,35.225109,0,95.322205,9.5567245,0,0,86.50061,0,151.74364,8.3049002,0,97.343819,0,42.760216,0,104.94019,0,133.30406,78.290001,0.4530769,5.523562,3.0446894,8.6602802,332.75305,365.62512,50.588596,0,0,0,191.98441,90.180046,50.588596,293.37399,1015,33,114
44.521103,1,0,0,1,1,2,17,0,36,0,1,22,15,53.000793,1.4722443,0,0,18,0,0,14,0,1,3,0,0,1.6310551,-2.3922122,-0.64800507,0.69219708,2.4338031,-2.4555719,-0.53807992,0.76644278,2.4795201,-2.1570661,-0.49986199,0.85431087,2.6747804,20.456898,5,0.20833333,17,38,1,24,3,5,0.20833333,20,0,15.363597,11.859674,10.187716,11.949383,10.737184,7.0421844,5.7784739,7.9494896,0,0,0.78426194,10,-1,-0.85078591,-0.42600226,0.069369167,2.4491026,-1.4897043,-0.30445638,0.15024567,2.5962226,-0.50282347,-0.21605732,0.20065869,2.7471926,8.4029722,3.8809607,3.8809607,3.6264341,3.626029,-4.9499097,0,9.8721247,8.4236488,-0.99451613,14,9.2585249,1.0350304,0.003278284,16.84375,8.203125,4.5211182,11.734961,5.6076837,3.0482779,2.9911792,4,0,1,0,3.471,-4.9948301,8.4882832,0,1,17,1,3,5,0,0,0,0.74878502,-1.748785,0.2752018,0.31401962,162.50203,46.325489,6.6995511,8.458519,12.949531,0,0,0,0,0,0,5.6825762,0,29.637598,0.82270426,0.12973182,0.12973182,0.17729574,0.87026817,0.047563929,223.98558,35.320175,35.320175,48.269707,236.93512,12.949531,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,272.25528,0,0,0,272.25528,0,6,0,3,0,0,0.59090906,2.6910701,42.683342,18.249538,23.862217,0,5.0199933,28.375751,0,191.00856,18.868406,0,8.0703001,76.052902,16.78553,0,5.0199933,14.576718,214.16866,1.4640081,0,66.160004,0.46637034,5.5849624,3.1838772,8.6423912,272.25528,354.73096,32.816418,27.133842,0,0,200.81857,38.620304,32.816418,292.314,1063,30,112
39.71793,0,0,1,2,3,0,11,0,33,1,4,23,10,60.333115,1.8282763,0,0,14,0,0,10,0,4,5,0,0,1.3795557,-2.2243826,-0.62395269,0.70779687,2.4961398,-2.4317012,-0.5713436,0.81645077,2.4066794,-1.9834217,-0.44367394,0.88927621,2.7452273,18.66007,4,0.16,11,35,4,25,0,4,0.16,20,0,16.396976,11.631441,7.7485585,9.1209555,11.024878,6.5275645,3.6242793,5.0993195,0,0,0.91066402,14,0,-0.82612765,-0.43953255,0.093559779,2.3400171,-1.1766245,-0.33665103,0.19995205,2.4341912,-0.49112466,-0.22117479,0.23905018,2.6172113,8.4704237,9.7077847,5.977695,2.4828556,2.5343976,-4.2429242,0,10.176705,8.0879049,-0.70801079,6.615324,12.579467,1.8316441,0.7341916,17.811199,7.9200001,4.5454545,11.768571,5.1246967,2.8946099,2.6221895,9,1,1,0,1.86,-4.97861,7.7421746,1,1,17,1,3,4,1,0,0,1.9844153,-1.9844153,0.18579966,0.22770411,65.44252,35.645023,8.458519,28.758026,20.299505,19.649082,17.440542,0,0,0,15.103616,13.566921,47.497971,2.503756,0.55913633,0.28674257,0.23169331,0.4408637,0.71325743,0.20917037,153.4077,78.672264,63.568645,120.95778,195.69322,57.38913,0.5,1,0,0,0,0,1,0,0,0,1,0,274.36548,0,0,0,274.36548,0,7,1,3,0,0,0.17391305,1.7405,18.01075,20.176147,41.076572,69.374588,5.4488211,26.170353,0,114.4935,0,26.618963,7.8637099,64.317398,19.664799,68.945755,5.4488211,11.391144,105.85911,28.528318,17.214357,120.73,0.45137304,5.643856,3.5946803,8.7017488,274.36548,334.01672,36.554882,0,0,5.6825762,128.08659,104.04142,42.237457,314.25699,1396,31,120
59.42741,0,0,2,2,2,0,5,0,52,1,3,25,21,67.933411,1.3064116,0,0,22,0,0,27,0,1,2,0,0,1.4478934,-2.936666,-0.49345723,0.52939779,2.9600303,-2.863404,-0.44054025,0.52342498,3.0279944,-2.6825399,-0.33906898,0.71568722,3.2090709,31.432589,0,0,5,56,1,29,2,1,0.034482758,49,1,17.449383,15.216524,13.913849,15.03517,11.91158,9.7597332,8.8912296,10.003332,6,0,0.76672065,11,0,-0.80007452,-0.3724536,0.020363826,3.2926981,-0.88827085,-0.30260912,0.01699708,3.3762915,-0.53814089,-0.19682214,0.16893648,3.5242481,3.5304775,6.4006472,5.0441117,4.4586334,4.4586334,-4.86305,0,4.3219023,9.7404413,0,14,14,1,0,17.122473,5.5104165,2.1212564,14.597068,4.6647358,1.7862594,2.7236588,3,1,1,0,3.642,-5.56988,9.7230959,0,1,24,1,5,1,1,0,0,0.74402976,-0.74402976,0.24155492,0.47538784,194.11902,0,20.299505,8.458519,0,0,0,47.425484,10.885262,0,0,13.566921,0,5.9023595,0.9352442,0.25870013,0.064755768,0.064755768,0.74129987,0,281.18777,77.780029,19.46928,19.46928,222.87704,0,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,300.65707,0,0,0,300.65707,0,6,0,5,0,0,0.16,4.2209778,25.385227,19.596598,0,17.030573,53.354969,31.788101,0,17.214357,130.85362,66.652031,9.6352797,9.7341213,44.981823,13.232388,28.850544,0,149.2932,49.131367,66.652031,46.259998,0.44574744,5.8579812,3.1534925,9.0092773,300.65707,404.64148,10.885262,0,0,0,261.84399,14.360879,24.452183,337.46298,1299,55,154
45.61631,0,0,2,3,5,0,11,0,36,2,7,23,13,69.953728,1.9431591,0,0,14,0,0,13,0,3,4,0,2,1.7472641,-2.4907308,-0.51363075,0.59963894,2.5190022,-2.5805767,-0.45688787,0.67960459,2.4866092,-2.165122,-0.35909483,0.73785615,2.8605566,27.885691,2,0.079999998,11,38,2,25,2,3,0.12,25,0,16.775656,13.902627,8.3867512,9.5769854,10.819405,8.8312225,3.3660254,4.6354284,0,0,0.94405961,11,0,-0.80301857,-0.42790702,0.065419123,2.5289142,-0.99772525,-0.40299699,0.13913794,2.5573266,-0.48344633,-0.18662338,0.19129895,2.8274925,8.2760401,10.621777,5.4324894,2.0647018,2.3639431,-4.4507403,1.3705589,8.2071228,8.9535284,-0.026742604,7.634212,7.7139769,3.6957641,2.4685314,17.811199,6.7188368,3.2544379,15.004916,5.6135039,2.7020061,3.6621807,7,2,1,0,0.94,-3.44748,8.7808352,0,1,16,1,3,2,0,0,0,1.5561118,-1.5561118,0.19372903,0.17100659,110.73339,37.104668,39.642178,19.760618,0,12.949531,4.1846013,0,4.1846013,0,13.566921,43.381676,13.566921,0,0.75229388,0.24977043,0.1904157,0.2477061,0.7502296,0.057290398,224.99239,74.700119,56.948597,74.082726,224.37498,17.134132,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,299.0751,0,0,0,299.0751,0,6,0,3,0,0,0.60869563,1.95092,0,89.745316,30.502958,25.385227,4.5439763,37.20467,0,93.030525,0,65.104446,8.6420298,72.033905,18.30409,26.935961,7.3007236,23.754925,87.787094,5.2587838,104.14163,99.599998,0.45137304,5.643856,3.160224,8.7701368,299.0751,358.34918,51.266022,0,0,5.6825762,192.33783,36.221764,70.515518,351.40698,1115,41,126
23.646757,0,0,1,2,5,0,5,0,19,2,7,13,3,42.445961,2.2339978,0,0,4,0,0,6,0,4,3,0,2,2.3835132,-2.2652922,-0.52656114,0.51866746,2.3460736,-2.5647182,-0.51776671,0.46244836,2.2971613,-1.9508547,-0.30995604,0.74647355,2.7062695,17.593243,2,0.15384616,5,19,1,13,2,3,0.23076923,13,0,10.060478,8.1460123,2.5,2.7320509,5.8928652,5.3955617,0.5,0.57735026,0,0,1.1471082,7,0,-0.79506665,-0.39605787,0.080812745,2.0337887,-1.3481762,-0.47098297,0.054200001,2.019762,-0.46796748,-0.16934715,0.27110729,2.329648,9.5322657,11.747939,1.5028636,-1.0639204,-1.0671077,-1.3321543,1.4117472,3.6099627,4.9632258,-0.003252843,9.4863214,14,1.0221217,0.001942391,11.076923,4.0221605,3.3240998,10.889118,3.9479673,3.258605,3.3069141,7,3,1,0,-0.93000001,-2.3608899,4.6927123,0,1,5,1,1,2,0,0,0,1.2345651,-1.2345651,0.29811054,0.21883178,0,39.514057,13.166624,0,0,12.949531,30.412292,0,29.55616,9.4210396,0,37.6991,13.566921,0,0.49202847,0.48443443,0.27520102,0.50797153,0.51556557,0.23277052,91.657883,90.243217,51.266022,94.627846,96.042503,43.361824,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,186.28572,0,0,0,186.28572,0,4,0,1,0,0,0.38461539,-0.85610002,31.291433,104.76723,30.502958,0,0,0,0,0,0,65.104446,4.5585899,72.033905,33.326015,0,0,49.802933,0,5.2587838,71.244446,115.04,0.6193822,4.7004399,2.6784222,7.0721483,186.28572,188.47481,64.425522,0,0,25.817696,59.820744,36.221764,90.243217,222.24901,257,14,64
35.802273,1,0,0,1,1,0,5,1,32,1,2,14,10,46.967182,1.4677244,0,0,10,0,0,18,0,3,0,0,1,1.7984166,-2.73105,-0.3156395,0.41271159,2.7284985,-3.4134829,-0.30910504,0.56597108,2.6447563,-2.5251241,-0.25990263,0.67569953,2.9411497,22.617725,3,0.2,5,33,0,15,4,3,0.2,28,0,9.9662552,9.4395428,6.612884,6.8449349,6.7920251,6.1829252,3.48071,3.6734333,1,0,0.82876045,9,1,-0.87177342,-0.24891351,0.081227459,2.6282206,-2.2477164,-0.21896063,0.12630239,2.5962961,-0.63604712,-0.13923085,0.16024695,2.8369136,3.462718,21.696703,6.4820809,-2.6184068,-3.1356666,0.21465848,0,2.5978928,6.1151175,1.9502757,9.6059332,5.716516,1.2408303,1.8645278,10.515555,4.6799998,2.5344,9.9800615,4.4226627,2.3871989,3.1527462,3,4,1,0,1.348,-1.57517,6.0755601,1,1,10,1,2,4,0,0,0,1.3999536,-0.39995354,0.25379419,0.6224221,36.108002,82.083176,0,19.760618,0,6.6995511,20.299505,0,21.927092,0,0,5.6825762,0,0,0.83027864,0.14338176,0.029510597,0.16972136,0.85661823,0.14021076,159.87889,27.609667,5.6825762,32.681633,164.95085,26.999058,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,192.56052,0,0,0,192.56052,0,5,0,2,0,0,0.14285715,0.55593997,50.90794,16.78553,3.9819686,18.439579,4.115149,37.736813,0,0,37.736813,65.104446,5.9422798,0,34.79628,0,8.0971174,0.50074643,108.37081,18.439579,64.603706,55.52,0.61744827,4.9068904,2.8608737,7.2742519,192.56052,234.32224,5.6825762,0,5.6825762,23.425066,150.28625,13.166624,29.107641,212.341,318,17,70
75.158203,0,0,3,4,4,0,21,1,62,2,6,34,28,91.948296,1.483037,0,0,28,0,0,28,0,1,4,0,1,1.1457086,-2.8032231,-0.64208519,0.71675909,2.777173,-3.5030315,-0.59920931,0.80591482,2.6928649,-2.5967247,-0.49986199,0.85431087,2.9780505,37.083797,7,0.18421052,22,66,1,38,3,7,0.18421052,43,0,23.492989,19.736269,16.3006,18.501425,16.580521,12.56031,9.1307678,11.898979,0,0,0.8027935,18,1,-0.88038921,-0.3863253,0.13490057,2.762368,-2.2597213,-0.31243122,0.16445385,2.839051,-0.62957942,-0.21851522,0.21609843,3.0240562,4.4765592,23.358099,13.987396,3.8526165,2.7688551,-5.3429685,0,12.677651,13.666035,0.9379977,8.190321,14,1.3153799,0.037702225,25.641273,12.029903,6.2971635,20.49098,9.5444984,4.9708738,5.7522392,5,3,1,0,6.5689998,-7.3074298,13.683678,0,1,28,0,5,9,3,0,0,2.2340519,-1.2340518,0.14329389,0.26211515,194.11902,40.075508,16.917038,28.219137,22.058474,40.59901,20.299505,4.4170794,8.3692026,0,27.133842,0,13.566921,2.503756,0.76324946,0.1338601,0.038420998,0.23675057,0.86613989,0.19832957,319.25082,55.990799,16.070677,99.027672,362.28769,82.956993,0.5,1,0,0,0,0,1,0,0,0,1,0,418.2785,0,0,0,418.2785,0,9,1,5,0,0,0.88235295,4.6581001,64.894653,5.6876111,0,76.244995,30.233366,0,0,201.93776,56.605217,47.007973,13.53748,26.98653,61.77034,0,22.101435,7.8627315,250.68024,81.932602,31.277687,71.199997,0.34983629,6.2479277,3.9078324,9.8591862,418.2785,556.02966,16.070677,0,0,0,366.61545,8.458519,43.204517,474.60098,3843,54,182
19.711929,0,0,2,3,4,0,0,0,20,4,8,10,2,35.21928,1.760964,0,0,4,0,0,10,0,4,2,0,0,3.2033284,-2.4482634,-0.26811239,0.42853594,2.4634032,-2.6094942,-0.31235364,0.4306969,2.4722092,-2.1867132,-0.12029794,0.56086433,2.7255721,9.6120701,3,0.33333334,0,19,2,9,3,3,0.33333334,17,0,7.9831276,5.3577685,2.4142137,2.5689142,4.7019072,2.6316707,1.2071068,1.3164966,0,0,0.9823302,7,0,-0.84661949,-0.34175342,0.050957423,2.0484753,-1.3714472,-0.38583919,0.090545751,2.0249677,-0.49674091,-0.13350418,0.18803759,2.3072751,8.2226534,11.63135,1.4720902,-3.0746205,-2.5626783,0.93641019,0,2.2671101,3.6400359,-0.000254744,10.21415,10.448868,2.6755767,1.2491913,10,5.7600002,5.5308642,7.2662988,4.0173941,3.7290397,2.9191587,6,6,1,1,-0.75999999,0.45806,3.4348905,0,1,2,1,0,3,1,0,0,0.53682405,-0.53682405,0.35440949,0.24119429,0,31.616989,0,22.381124,0,0,0,0,55.701572,35.484978,0,0,0,0,1,0.62807286,0,0,0.37192711,0,145.18466,91.186554,0,0,53.998116,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,145.18466,0,0,0,145.18466,0,4,0,0,0,0,0.60000002,-0.74059999,65.794373,4.6558404,51.208206,0,0,38.799725,0,0,37.736813,0,3.7736399,0,38.799725,51.208206,0,65.794373,37.736813,4.6558404,0,117.22,0.68007702,4.1699252,2.6185758,6.2803855,145.18466,138.51758,21.770523,0,0,35.484978,31.616989,22.381124,91.186554,146.14999,141,9,38
