apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
50.657448,0,0,2,2,4,0,6,1,45,1,5,23,17,65.967247,1.4659388,0,0,18,0,0,22,0,1,4,0,0,1.6796846,-2.8919199,-0.49910122,0.50694937,2.9718025,-3.5201581,-0.55126846,0.49779814,2.8392711,-2.6906631,-0.38079789,0.67757088,3.1760685,30.160555,1,0.037037037,6,49,1,27,1,1,0.037037037,42,0,15.982763,13.516893,11.344935,11.991199,11.025841,8.4713287,5.8491707,6.6977072,4,0,0.83591014,9,1,-0.87975436,-0.37634933,0.01992018,3.2075999,-2.2599862,-0.38711745,0.047543056,3.1434438,-0.6307469,-0.21961902,0.13948222,3.4134645,4.5639849,20.8389,13.605839,-0.46876076,-1.8642247,-1.1281203,0,4.1173935,8.5103788,0.95851576,8.3637161,14,1.1884297,0.025259078,15.270233,4.791111,1.6070124,13.159409,4.0993528,1.3675414,2.3454375,5,2,1,0,0.76300001,-2.1879499,8.3776999,0,1,22,1,5,1,1,0,0,2.2939618,-1.2939619,0.15933463,0.25172833,33.825527,47.425484,16.917038,52.57547,0,26.999058,33.89946,18.017035,0,0,0,13.566921,13.566921,5.0075121,0.64461529,0.19159018,0.12277044,0.35538474,0.80840981,0.23261428,168.76056,50.15839,32.141354,93.039871,211.64204,60.898518,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,261.80042,0,0,0,261.80042,0,5,1,5,0,0,0.043478262,-0.36893001,50.509315,5.6876111,34.312836,18.439579,6.37115,87.14946,0,35.286369,56.605217,10.486856,8.2141504,26.98653,47.385002,0,27.308624,0,110.75999,24.12719,68.281059,60.200001,0.47555268,5.7548876,2.7195027,8.8216581,261.80042,351.95288,18.574432,0,0,0,221.20055,8.458519,32.141354,316.37698,907,57,144
68.149414,0,0,1,3,1,6,17,0,59,0,1,32,21,92.290352,1.5642432,0,0,24,0,0,27,0,5,3,0,0,1.5884377,-2.6872454,-0.55608302,0.57194895,2.6446598,-2.7446983,-0.50466198,0.64139414,2.6920624,-2.4204662,-0.40353647,0.74712944,2.9098666,35.69059,11,0.32352942,17,61,2,34,5,11,0.32352942,42,0,23.087212,18.562742,15.10193,16.681435,15.417923,10.797259,8.3396397,10.29446,1,0,0.79348624,15,-2,-0.88523608,-0.42456573,0.034747534,2.7663832,-1.4901419,-0.3275328,0.084576443,2.8526061,-0.53175259,-0.20503172,0.1835968,3.0428381,20.305874,5.5495782,5.5495782,2.9649479,2.8129494,-6.0650554,0,11.105215,12.388509,-1.9332137,14,8.1467676,1.2901148,0.041137774,26.602076,13.185255,7.25,19.730377,9.6783104,5.282795,5.9673972,8,0,1,0,4.9070001,-6.7386398,12.351348,0,1,17,1,3,10,0,0,0,0.76945359,-2.7694535,0.30418289,0.1976091,194.11902,41.707558,26.999058,0,12.949531,0,0,63.233978,0,0,0,0,58.728004,27.133842,0.76743203,0.35092023,0.20208922,0.23256797,0.64907974,0.030478736,326.0596,149.09583,85.861847,98.811378,275.77515,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,424.87097,0,0,0,424.87097,0,8,0,3,0,0,0.09375,2.7225001,59.223827,59.713604,51.706402,0,7.5963712,0,0,153.03012,56.605217,118.41763,11.7932,90.407776,69.531296,4.4107962,7.1675434,11.884645,216.19026,6.7227917,99.978043,99.110001,0.35236704,6.0874629,3.6993654,9.7124567,424.87097,512.03912,85.861847,72.29493,0,0,300.16055,38.848595,85.861847,433.51199,3122,49,160
64.940582,0,0,1,3,1,4,6,2,60,0,1,29,18,92.230156,1.5371692,0,0,21,0,0,31,0,3,5,0,0,1.9896681,-2.7092104,-0.55928743,0.57788157,2.7674806,-3.4253206,-0.53051996,0.51606983,2.6978219,-2.5105925,-0.4099369,0.71317494,2.9954,39.339417,13,0.43333334,6,61,3,30,10,13,0.43333334,52,0,21.225405,16.755674,12.982763,13.940947,13.934759,10.340328,7.3550072,8.4494896,3,0,0.82488954,13,0,-0.86302179,-0.3962566,0.13386099,2.9363921,-2.2485638,-0.36916199,0.064537421,2.8450594,-0.64223605,-0.21380511,0.16398616,3.1358271,13.443771,43.895096,12.132545,-3.4415488,-7.5256786,0.92289889,0,6.2174864,11.084389,-0.056956444,8.2041693,9.7081404,1.2876393,0.038177025,25.262222,13.420118,8.2152777,20.628645,10.874729,6.6194739,7.7355494,8,5,1,0,2.098,-2.76805,11.038364,0,1,11,1,2,13,1,0,0,2.7891042,-2.7891042,0.16201673,0.19621687,63.233978,62.133984,47.390133,0,0,0,64.390633,81.251015,0,0,0,0,13.566921,54.267685,0.65765542,0.38599783,0.17563069,0.34234458,0.61400217,0.16671389,254.00911,149.08562,67.834602,132.22523,237.14873,64.390633,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,386.23434,0,0,0,386.23434,0,7,0,2,0,0,0.20689656,-3.1772299,136.27463,11.311113,83.532555,36.879158,3.185575,18.868406,0,88.215919,113.21043,0,10.06195,156.95334,21.135065,32.897186,15.131481,0,220.29475,45.065956,0,144.82001,0.37091795,5.9068904,3.5300453,9.4557533,386.23434,453.69348,67.834602,54.267685,23.425066,23.425066,252.60814,42.366531,91.259666,405.495,2362,40,138
68.06813,0,0,3,4,4,0,0,0,65,2,6,27,20,82.315529,1.2663927,0,0,22,0,0,38,0,0,5,0,0,2.307766,-2.7110453,-0.49298888,0.43759125,2.7868943,-2.6584787,-0.42964506,0.41991955,2.82251,-2.4666307,-0.331958,0.56019086,3.0251882,45.373867,13,0.48148149,0,65,3,27,7,14,0.51851851,62,0,20.286245,17.284098,15.164926,15.57914,12.802861,10.4705,8.9680738,9.4554548,4,0,0.77081573,18,0,-0.80292875,-0.3931146,0.014215217,2.9026513,-0.88435876,-0.28483829,-0.008501344,2.9651835,-0.53546578,-0.19449492,0.12486665,3.1233952,6.6468029,10.642453,8.3329401,3.9783709,3.9783709,-3.958245,0,2.3380039,10.701404,0,14,14,1,0,25.037037,13.265306,9.8461542,22.66254,11.959244,8.8503971,10.038032,5,2,1,0,3.3699999,-3.5741899,10.80964,0,1,6,1,1,14,1,0,0,1.3625392,-1.3625392,0.1995772,0.21916731,185.28485,51.842564,0,52.57547,0,14.708499,0,31.616989,0,0,0,27.133842,29.637598,0,0.81802452,0.22502157,0.14453021,0.18197548,0.77497846,0.037445281,321.31989,88.388428,56.771439,71.479942,304.41138,14.708499,0.5,1,0,0,0,0,1,0,0,0,1,0,392.7998,0,0,0,392.7998,0,9,1,1,0,0,0.074074075,3.9535999,50.770454,13.433075,65.19297,0,8.8215923,35.383869,0,35.286369,207.55246,66.652031,10.62346,58.724319,50.770454,8.8215923,6.4686494,0,242.83882,13.433075,102.0359,83.830002,0.38094658,5.7548876,3.8755169,9.1830292,392.7998,446.58792,27.133842,0,0,0,312.86136,25.670774,54.267685,382.54099,2331,34,124
58.865791,0,0,1,2,1,0,6,1,53,1,2,23,21,64.134399,1.210083,0,0,21,0,0,30,0,1,1,0,0,1.4574457,-2.8216982,-0.58963251,0.66663104,2.8633821,-3.4980249,-0.53887779,0.66954386,2.943347,-2.6113291,-0.47852418,0.72162819,3.1076939,34.116211,5,0.1923077,6,56,1,26,4,5,0.1923077,49,0,15.700459,14.084678,13.137464,14.12311,11.254969,9.5535059,8.2692385,9.5302229,4,0,0.72905648,10,1,-0.88409418,-0.37869406,0.072986692,3.0638509,-2.2597237,-0.297804,0.14955564,3.0957129,-0.6300475,-0.22949918,0.15195809,3.2761438,1.3129268,18.629457,11.746998,1.0986793,0.54884225,-2.224077,0,3.7580998,9.4548321,0.99673086,9.4841413,14,1.0222172,0.001952153,16.467455,7.0869246,3.3833141,14.271453,6.0997062,2.8968606,3.7848551,2,2,1,0,3.865,-3.40855,9.5027256,0,1,20,1,4,8,0,0,0,1.4027897,-0.40278977,0.20683229,0.54856062,56.259644,31.616989,15.808495,0,0,60.898518,0,110.65946,0,0,0,13.566921,0,0,0.74216461,0.43013182,0.04697524,0.25783536,0.56986821,0.21086012,214.34459,124.22638,13.566921,74.465439,164.58365,60.898518,0.5,1,0,0,0,0,1,0,0,0,1,0,288.81003,0,0,0,288.81003,0,5,0,4,0,0,0.043478262,2.8568001,28.509541,0,0,55.318733,16.417963,0,0,123.50229,113.21043,0,9.3331499,3.1243138,25.385227,13.232388,3.185575,0,236.71272,55.318733,0,24.67,0.46357921,5.7004399,3.1343341,8.7795925,288.81003,387.12637,0,0,0,0,275.2431,0,13.566921,312.47699,1142,33,126
70.745377,0,0,4,5,5,0,12,0,63,4,9,31,23,90.472229,1.4360671,0,0,25,0,0,32,0,2,4,0,0,1.5830945,-2.8499632,-0.54376453,0.60310519,2.7880468,-2.8807573,-0.48714226,0.69713247,2.8027205,-2.5818162,-0.41019976,0.73941785,3.053272,39.538624,8,0.24242425,12,65,2,33,4,9,0.27272728,51,0,22.43251,18.251631,15.593493,17.148054,14.774713,10.829855,8.4221563,10.332318,3,0,0.78008449,14,0,-0.85577041,-0.39811692,0.074162029,3.0216506,-1.1627811,-0.32640022,0.14128798,3.0564466,-0.52639306,-0.21563627,0.18234825,3.2659791,7.1173177,14.340738,7.0105023,1.8299243,3.3117898,-4.8090353,0,8.2845726,12.157961,-0.033851113,8.4414921,9.9083328,1.1879598,6.0016193,25.619835,11.92344,7.2391505,20.156639,9.3012114,5.6119161,6.0477796,6,3,1,0,3.3280001,-3.8540399,12.162448,0,1,18,1,3,10,0,0,0,1.4216511,-1.4216511,0.22925609,0.1914839,140.06792,60.898518,10.667059,0,20.299505,12.949531,14.708499,99.268044,0,13.566921,13.566921,5.6825762,27.133842,0,0.80713433,0.38016894,0.07835646,0.1928657,0.61983103,0.11450923,338.03537,159.21831,32.816418,80.773956,259.59103,47.957535,0.5,1,0,0,0,0,1,0,0,0,1,0,418.80933,0,0,0,418.80933,0,7,0,3,0,0,0.29032257,3.0513699,43.395977,16.128561,47.724434,99.143539,15.192742,18.868406,0,158.78867,18.868406,71.895454,11.99613,47.724434,28.509541,52.217567,11.614578,0,196.52547,86.762558,66.652031,89.870003,0.36097246,6.044394,3.6723928,9.6267767,418.80933,502.875,13.566921,0,0,5.6825762,331.20105,27.65803,59.95026,424.54099,2864,48,158
69.296204,0,0,2,4,5,0,6,0,60,2,7,32,19,101.43534,1.690589,0,0,22,0,0,28,0,6,3,0,1,1.2566165,-2.7137809,-0.55471134,0.60197127,2.6460972,-2.8561432,-0.49565068,0.6633299,2.5596178,-2.4241302,-0.4216572,0.75341886,2.9303081,45.963795,7,0.2,6,63,5,35,3,7,0.2,52,0,22.880104,19.262924,14.02458,15.396976,15.192492,12.524479,6.0147429,7.5124388,1,0,0.84176326,17,0,-0.84011614,-0.40546122,0.050480768,2.767642,-1.1336892,-0.35187772,0.11987802,2.7717807,-0.51594871,-0.1880267,0.16928004,3.0502906,12.535069,17.035397,12.70625,1.9861879,0.77371109,-4.2537479,1.4283664,8.4216509,12.44223,-0.13350798,7.3514228,7.6525517,3.1251128,69.996361,25.103674,10.726644,6.5759635,20.156622,8.5482731,5.2127719,5.3845096,9,2,1,0,0.461,-3.15657,12.20379,0,1,22,0,4,7,2,0,0,2.1262596,-2.1262596,0.2583659,0.14684002,134.36502,26.798204,119.38764,0,0,12.949531,31.384512,31.616989,0,8.0752068,5.6825762,43.381676,13.566921,0,0.76291978,0.23951635,0.13330406,0.23708023,0.76048368,0.10377618,325.92566,102.32336,56.948597,101.28264,324.88492,44.334042,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,427.20828,0,0,0,427.20828,0,9,0,4,0,0,0.5,1.303,19.529312,94.107811,38.466896,73.758316,0,54.419025,0,123.07346,0,71.736694,12.62972,72.033905,36.695374,19.529312,13.90626,23.095419,123.07346,81.773842,104.98395,107,0.3597711,6.129283,3.9000969,9.6714134,427.20828,508.86874,56.948597,0,0,13.757783,315.55664,40.945251,70.706375,456.57098,3349,49,172
65.904617,0,0,1,3,3,4,12,0,57,2,5,31,19,98.414993,1.7265788,0,0,21,0,0,26,0,5,4,0,1,1.3060586,-2.8192999,-0.5710929,0.52279061,2.7024417,-2.7639015,-0.48222935,0.62853289,2.8323236,-2.5283875,-0.4003965,0.7068975,2.9853089,42.095383,7,0.21212122,12,59,2,33,3,10,0.30303031,45,0,22.269375,18.190578,12.991199,14.23384,14.831337,11.716558,6.8187675,8.084918,0,0,0.85737914,20,-1,-0.98723453,-0.43198791,0.008881718,2.6089554,-1.1611644,-0.37846896,0.14298536,2.6820068,-0.52659953,-0.21572059,0.17534602,2.8891361,15.463528,10.652024,7.4413857,2.3265495,2.3246441,-5.2132659,1.4780233,8.634779,11.949543,-0.97938573,14,8.6768951,1.1118011,0.01241638,25.619835,12.459259,8.3730869,20.701473,9.9917259,6.677804,6.6723685,9,2,1,0,1.50253,-3.07234,11.883549,0,1,18,1,3,8,1,0,0,1.6266866,-2.6266866,0.18814318,0.23670268,31.616989,62.022102,92.515511,6.6995511,0,12.949531,4.1846013,105.39111,8.0752068,0,32.016521,17.047728,13.566921,19.249496,0.83470899,0.48193926,0.12301951,0.16529101,0.51806074,0.042271506,338.33698,195.34698,49.864147,66.998276,209.98828,17.134132,0.5,1,0,0,0,0,1,0,0,0,1,0,405.33527,0,0,0,405.33527,0,10,0,3,0,0,0.38709676,2.86219,36.0215,91.83149,10.622711,18.439579,32.561287,20.41914,0,121.40645,94.342026,57.188232,11.51977,95.896118,33.57106,53.977234,12.681039,0,218.21188,28.528318,39.966759,118.12,0.36097246,6.044394,4.059814,9.5601654,405.33527,487.91483,78.590721,53.658649,0,11.365152,274.8837,40.495682,89.955879,444.53598,3430,44,156
54.28186,0,0,3,4,4,0,12,0,45,1,5,25,18,73.229317,1.6273181,0,0,19,0,0,20,0,2,3,0,1,1.2598614,-2.4523716,-0.55276859,0.52582431,2.5670238,-2.5248406,-0.50617623,0.642506,2.5149839,-2.1980155,-0.33861125,0.71167821,2.8713324,29.956141,7,0.25925925,12,47,2,27,3,7,0.25925925,33,0,17.648054,14.843932,11.447229,12.819627,12.135362,9.1877489,5.9854164,7.5311713,1,0,0.82414132,17,0,-0.78728658,-0.42597246,0.051604953,2.4955559,-1.1742924,-0.37071022,0.16912751,2.5750849,-0.51385838,-0.21487316,0.14940003,2.7753751,6.992012,9.8921366,6.4475822,3.2462714,3.3035378,-4.8839135,0,8.5749426,9.941762,0.078487724,8.4885035,7.9094768,1.6279712,0.088668779,19.753086,9.7962961,6,15.538566,7.6238685,4.6319475,4.7385592,5,1,1,0,3.2939999,-4.6266899,10.042962,0,1,17,1,3,7,0,0,0,1.3452567,-1.3452567,0.22995679,0.2452838,108.45092,51.266071,4.1846013,22.058474,0,12.949531,14.925592,71.60318,0,0,5.6825762,5.6825762,27.133842,2.503756,0.80641133,0.3449502,0.10819768,0.19358866,0.6550498,0.08539097,263.24582,112.60593,35.320175,63.195297,213.83519,27.875124,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,326.44113,0,0,0,326.44113,0,9,0,3,0,0,0.36000001,3.1595099,29.010639,25.668255,26.638172,20.926258,9.1278973,56.605217,0,123.07346,0,94.651199,9.7878704,47.724434,27.785418,18.01075,17.14728,0,179.67868,29.808985,65.545555,68.290001,0.42433795,5.7548876,3.8409948,8.9235954,326.44113,408.0441,35.320175,0,0,5.6825762,257.56326,27.875124,41.00275,356.44598,1917,33,126
25.847931,1,1,0,0,2,0,6,0,21,1,3,11,7,33.019386,1.5723517,0,0,8,0,0,10,0,2,0,0,1,2.3716021,-2.3994529,-0.47634202,0.48869017,2.3688979,-2.4552283,-0.43380955,0.59118766,2.4532566,-2.1517503,-0.24662434,0.74428636,2.6319315,12.73207,2,0.18181819,6,21,1,11,2,2,0.18181819,14,0,8.2675848,7.1884665,4.9391575,5.5604777,5.236382,3.8928721,2.5100188,3.1734333,0,0,0.81792814,6,0,-0.82719272,-0.36299899,0.032634787,2.1216404,-1.3702534,-0.30340391,0.13234834,2.204917,-0.51294291,-0.12515992,0.21973433,2.4294858,4.5906143,5.1576028,2.052608,1.2866299,1.3498319,-2.1364958,0,4.2313695,4.8389969,0.13821696,14,7.7948365,1.4943831,0.088680528,9.090909,4.1326532,2.5,7.2026725,3.1896665,1.884683,2.0885568,2,2,1,0,0.61400002,-1.94741,4.9146881,0,1,6,1,1,2,0,0,0,0.36265528,-0.36265528,0.30804965,0.6842593,87.718086,26.999058,31.384512,0,0,0,0,0,0,17.742489,0,5.6825762,0,0,0.96647978,0.1381792,0.03352024,0.03352024,0.86182082,0,163.84415,23.425066,5.6825762,5.6825762,146.10165,0,0.5,1,0,0,0,0,1,0,0,0,1,0,169.52672,0,0,0,169.52672,0,3,0,1,0,0,0.27272728,1.27817,32.897186,17.498878,0,0,5.9423227,18.868406,0,52.500725,0,78.518044,4.9503398,0,16.78553,0,5.9423227,32.897186,71.369133,0.71334887,78.518044,71,0.68403846,4.4594316,2.4086046,6.6027679,169.52672,190.9312,37.067089,0,0,17.742489,106.04153,8.6756124,54.809578,166.248,156,13,50
34.4151,1,1,0,0,1,0,10,0,29,1,2,15,13,37.472763,1.2921642,0,0,13,0,0,14,0,2,0,0,0,1.778096,-2.6393843,-0.58502841,0.59993923,2.6042936,-2.5500865,-0.46015286,0.711649,2.7096522,-2.3851342,-0.38255352,0.80871958,2.8660018,15.964898,0,0,11,31,0,17,0,0,0,20,0,10.250712,8.6623917,7.6378284,8.5436058,7.3601732,5.5203457,4.7844572,5.9663267,0,0,0.74519885,7,0,-0.80916327,-0.41988534,0.044248618,2.5268776,-1.3345171,-0.28637826,0.15034877,2.6550434,-0.52265352,-0.19184518,0.22830662,2.8186338,3.0326319,5.6562057,2.2313325,0.82655758,2.1445804,-2.9064424,0,5.5603032,6.1286473,0.99383754,14,4.7924395,1.0382181,3.0340481,10.173011,4.1076388,1.7439446,7.2818041,2.8627274,1.1889281,1.3897214,2,2,1,0,2.4430001,-2.7831099,6.1108861,1,1,16,1,3,1,0,0,0,0.35055777,-0.35055777,0.23354748,0.71291918,130.88504,20.098654,0,0,0,0,0,0,0,17.742489,0,5.6825762,0,0,0.96741807,0.13431129,0.032581944,0.032581944,0.86568868,0,168.72618,23.425066,5.6825762,5.6825762,150.98369,0,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,174.40875,0,0,0,174.40875,0,4,0,3,0,0,0.53333336,2.69574,32.897186,16.78553,0,0,5.9423227,37.736813,0,75.289841,37.736813,2.7567475,6.2797399,0,16.78553,0,5.9423227,7.4738488,178.94354,0,0,38.91,0.61261392,5.0874629,2.553652,7.5372267,174.40875,247.12463,5.6825762,0,0,17.742489,150.98369,0,23.425066,198.269,326,25,82
42.754723,0,0,1,2,4,0,17,0,33,0,4,22,13,47.314751,1.4337803,0,0,17,0,0,11,0,5,0,0,0,1.6330545,-2.3907266,-0.65995997,0.70415056,2.3924377,-2.2946467,-0.56112045,0.79656726,2.5105925,-2.097641,-0.48290011,0.88518381,2.683373,16.645277,3,0.125,17,35,0,24,2,5,0.20833333,16,2,15.363597,11.586921,9.350853,11.372033,10.813193,6.6582928,4.7200847,6.7491498,0,0,0.76677412,12,0,-0.81477505,-0.4153147,0.11064163,2.4776785,-0.89597744,-0.33187857,0.19397192,2.5895853,-0.4741236,-0.21605732,0.25325075,2.7695689,7.7876902,5.7949252,5.7949252,3.5089424,3.5090981,-4.9856739,0,11.067454,8.4926176,0.000378217,14,10.422094,1.003373,0.000225522,16.84375,8.203125,4.1103301,10.187988,4.8291588,2.3724232,2.2363369,5,0,1,0,1.789,-4.1150498,8.4363003,0,1,17,1,3,5,0,0,0,0.95609462,-0.95609462,0.23115873,0.23381634,67.651054,4.4170794,40.59901,31.490068,24.790518,0,0,63.233978,0,9.4210396,35.484978,5.6825762,0,0,0.89223373,0.40252662,0.020096084,0.10776624,0.59747338,0.087670155,252.29721,113.82257,5.6825762,30.473093,168.94774,24.790518,0.5,1,0,0,0,0,1,0,0,0,1,0,282.77029,0,0,0,282.77029,0,6,0,3,0,0,0.13636364,2.754668,0,35.225109,0,95.322205,12.7423,0,0,174.71654,3.9819686,0,7.9688001,0,97.343819,0,49.927761,0,174.71654,0,0,78.290001,0.46637034,5.5849624,3.2277224,8.6350002,282.77029,357.63074,50.588596,0,0,0,142.00166,90.180046,50.588596,285.31,1058,32,112
48.089066,0,0,2,3,4,0,11,0,41,0,4,22,13,57.852501,1.4110366,0,0,17,0,0,19,0,5,0,0,0,2.0927193,-2.5456557,-0.35503688,0.25320297,2.5609221,-2.4899187,-0.23642698,0.33800742,2.6253321,-2.2980127,-0.077150494,0.5179249,2.8159149,25.390932,4,0.17391305,11,42,0,23,2,6,0.26086956,29,2,16.380468,13.329926,11.093858,12.388906,10.281154,7.081841,5.0856042,6.1421952,0,0,0.75000864,9,0,-0.82265896,-0.33658528,-0.088681489,2.6645889,-0.8958593,-0.29298139,-0.029998412,2.7558823,-0.51478231,-0.13156997,0.098886855,2.9282429,7.916007,7.3739305,7.3739305,2.6105649,2.6107533,-4.1384974,0,7.6604147,8.7144747,0.000455029,14,10.341763,1.0039768,0.000271334,18.340265,7.2664361,4.5211182,12.595922,4.8928137,3.0007689,2.8013411,5,0,1,0,2.9189999,-3.2771699,8.6532116,0,1,11,1,2,6,0,0,0,1.0006061,-1.0006061,0.22086526,0.22537795,119.84234,40.59901,0,45.090023,24.790518,0,0,51.842564,0,9.4210396,35.484978,5.6825762,0,0,0.90842128,0.30782935,0.017077457,0.091578707,0.69217062,0.074501246,302.27997,102.43116,5.6825762,30.473093,230.32188,24.790518,0.44444445,0.80000001,0,0,0,0,1,0,0,0,1,0,332.75305,0,0,0,332.75305,0,5,0,2,0,0,0.31818181,3.195168,0,35.225109,0,95.322205,9.5567245,0,0,86.50061,0,151.74364,8.3049002,0,97.343819,0,42.760216,0,104.94019,0,133.30406,78.290001,0.4530769,5.523562,3.0446894,8.6602802,332.75305,365.62512,50.588596,0,0,0,191.98441,90.180046,50.588596,293.37399,1015,33,114
44.521103,1,0,0,1,1,2,17,0,36,0,1,22,15,53.000793,1.4722443,0,0,18,0,0,14,0,1,3,0,0,1.6310551,-2.3922122,-0.64800507,0.69219708,2.4338031,-2.4555719,-0.53807992,0.76644278,2.4795201,-2.1570661,-0.49986199,0.85431087,2.6747804,20.456898,5,0.20833333,17,38,1,24,3,5,0.20833333,20,0,15.363597,11.859674,10.187716,11.949383,10.737184,7.0421844,5.7784739,7.9494896,0,0,0.78426194,10,-1,-0.85078591,-0.42600226,0.069369167,2.4491026,-1.4897043,-0.30445638,0.15024567,2.5962226,-0.50282347,-0.21605732,0.20065869,2.7471926,8.4029722,3.8809607,3.8809607,3.6264341,3.626029,-4.9499097,0,9.8721247,8.4236488,-0.99451613,14,9.2585249,1.0350304,0.003278284,16.84375,8.203125,4.5211182,11.734961,5.6076837,3.0482779,2.9911792,4,0,1,0,3.471,-4.9948301,8.4882832,0,1,17,1,3,5,0,0,0,0.74878502,-1.748785,0.2752018,0.31401962,162.50203,46.325489,6.6995511,8.458519,12.949531,0,0,0,0,0,0,5.6825762,0,29.637598,0.82270426,0.12973182,0.12973182,0.17729574,0.87026817,0.047563929,223.98558,35.320175,35.320175,48.269707,236.93512,12.949531,0.40000001,0.66666669,0,0,0,0,1,0,0,0,1,0,272.25528,0,0,0,272.25528,0,6,0,3,0,0,0.59090906,2.6910701,42.683342,18.249538,23.862217,0,5.0199933,28.375751,0,191.00856,18.868406,0,8.0703001,76.052902,16.78553,0,5.0199933,14.576718,214.16866,1.4640081,0,66.160004,0.46637034,5.5849624,3.1838772,8.6423912,272.25528,354.73096,32.816418,27.133842,0,0,200.81857,38.620304,32.816418,292.314,1063,30,112
