apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
68.287201,0,0,2,3,3,0,16,0,61,2,5,33,26,102.86528,1.686316,0,0,24,0,3,28,0,3,3,0,0,1.7799221,-2.6697793,-0.54521132,0.54748714,2.6051214,-2.7150099,-0.47568095,0.6421681,2.6529353,-2.4033694,-0.40336692,0.71818876,2.8719618,41.286797,9,0.25714287,17,63,0,35,5,10,0.2857143,46,0,24.172998,19.045975,15.162772,16.637465,15.671583,10.555743,6.9616661,8.784277,1,1,0.84751141,15,0,-0.84186202,-0.37700129,-0.041786764,2.7783766,-1.3632941,-0.31403255,0.16030423,2.9311454,-0.52373487,-0.19640726,0.14844233,3.061069,8.5954142,9.8773623,7.7932725,2.0284123,5.0839953,-6.1110988,0,9.3357534,12.117046,0.9996087,14,3.9411521,1.0112315,4.1997485,27.585306,12.3008,7.03125,21.740604,9.6180344,5.4661202,6.3364205,6,3,1,1,5.1995001,-5.9171901,12.176721,0,1,17,0,3,9,2,0,0,1.999724,-1.999724,0.20934957,0.16285515,187.49339,30.765713,37.216545,84.266388,0,0,9.0455017,2.2085397,0,17.742489,41.408482,5.6825762,0,7.5112681,0.94746703,0.17610714,0.031166004,0.052532949,0.82389283,0.021366946,401.10156,74.55336,13.193845,22.239346,348.78754,9.0455017,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,423.34091,0,0,0,423.34091,0,8,0,3,0,0,0.30303031,6.2223201,65.896851,34.79628,3.9819686,18.439579,6.37115,70.767738,7.7595162,110.57621,37.736813,134.834,12.25921,0,94.665535,7.7595162,30.898003,58.381786,143.59592,18.439579,137.41977,78.629997,0.3442024,6.129283,3.6115594,9.8262844,423.34091,513.59308,8.1863317,0,0,5.6825762,373.77246,17.957043,31.611399,463.5,3126,55,170
71.79496,0,0,3,4,4,0,6,0,66,2,6,32,26,96.250229,1.4583368,0,0,25,0,2,34,0,0,5,0,0,1.6686938,-2.622303,-0.59391135,0.62978154,2.8136618,-2.6101069,-0.53350204,0.65492713,2.8038011,-2.3790679,-0.44337043,0.77932739,3.0439024,44.36504,12,0.36363637,6,67,3,33,4,13,0.39393941,58,0,23.562267,18.700645,15.825544,17.148054,15.176341,11.133519,9.1024075,10.719545,4,4,0.82022107,20,0,-0.79936409,-0.37800819,0.072294377,2.8315232,-0.91458195,-0.29444128,0.15323527,2.8782039,-0.53433889,-0.21271639,0.18016499,3.0534384,6.6556935,12.646932,10.310434,4.0323601,4.0323601,-4.6565289,0,5.5928817,11.902603,0,14,14,1,0,28.23875,14.411157,10.870471,23.843702,12.098504,9.089097,9.0147858,5,2,1,0,4.6219201,-4.7790499,12.099781,0,1,13,0,2,13,3,0,0,1.8160022,-1.8160022,0.17042848,0.17850602,203.3019,42.28405,8.458519,16.917038,22.058474,14.708499,2.2331963,47.425484,0,0,23.817272,27.133842,13.566921,5.0075121,0.801579,0.27394602,0.10706703,0.198421,0.72605401,0.091353968,342.20425,116.95103,45.708275,84.708443,309.96167,39.000172,0.5,1,0,0,0,0,1,0,0,0,1,0,426.91269,0,0,0,426.91269,0,10,0,2,0,0,0.625,4.6830001,61.77034,9.5695372,54.268051,20.926258,8.8215923,0,0,158.78867,94.342026,101.81568,11.84706,34.862103,91.690567,10.645665,24.649376,0,253.13069,28.671722,66.652031,75.989998,0.3448742,6.044394,4.0773125,9.6715393,426.91269,509.94302,16.070677,0,0,0,366.49591,17.212255,43.204517,452.53799,3749,41,154
51.291103,0,0,2,2,4,0,17,0,42,2,6,28,17,74.953964,1.7846183,0,0,19,0,2,14,0,6,1,0,0,1.4740752,-2.5799856,-0.63851148,0.61453867,2.6119852,-2.5719638,-0.50950766,0.78260267,2.6626518,-2.2920272,-0.44872922,0.79973018,2.8960299,23.288898,2,0.0625,17,46,2,32,1,2,0.0625,27,0,19.413485,14.649184,10.696153,12.3006,13.524878,8.604229,5.1754265,6.932653,2,2,0.88325912,11,0,-0.82813287,-0.43868467,0.056467302,2.7795019,-1.1332016,-0.30050892,0.20555079,2.8405364,-0.48925862,-0.21805853,0.19501907,3.066695,9.4661808,11.629855,6.5067925,2.043056,2.3927083,-4.877892,0,11.499374,10.051741,-0.75544977,6.5047574,9.2682953,2.3135512,1.3103518,19.933594,7.921875,3.5496745,13.40083,5.2402053,2.3211081,2.5079679,7,2,1,0,1.738,-4.5228701,9.7432957,0,1,26,1,5,2,1,0,0,1.7085613,-1.7085613,0.17369793,0.15430294,65.44252,15.607642,38.140343,33.89946,24.790518,12.949531,0,33.825527,0,28.263119,5.6825762,29.499847,13.566921,0,0.73213327,0.36741713,0.14276214,0.2678667,0.6325829,0.12510458,220.86119,110.83799,43.066769,80.806816,190.83002,37.740047,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,301.668,0,0,0,301.668,0,6,0,5,0,0,0.4642857,2.9461,17.888229,61.251389,18.242037,0,35.746861,16.663008,4.4107962,122.64464,3.9819686,65.574165,9.7302904,23.862217,81.808342,36.130264,20.277411,20.767498,122.64464,8.0155315,32.897186,84.199997,0.40790597,6,3.1526389,9.3766336,301.668,414.65295,38.091576,0,0,15.103616,192.84265,55.630161,53.19519,380.358,1756,52,160
41.773067,1,0,0,1,2,0,6,0,37,1,3,18,14,51.435791,1.3901565,0,0,15,0,0,19,0,1,2,0,0,1.4831343,-2.4939623,-0.51403421,0.57201624,2.8190985,-2.6434734,-0.45794925,0.67275637,2.8984191,-2.2258556,-0.37031433,0.71495098,3.0772846,24.304934,4,0.2,6,39,1,20,2,5,0.25,32,0,12.53517,10.738782,9.4222851,10.120955,8.7920246,6.8054605,5.5049839,6.3981781,2,2,0.77437437,10,0,-0.84111071,-0.41262734,0.058137752,2.5992384,-1.1617315,-0.34650204,0.13560657,2.6804094,-0.51226914,-0.211402,0.15490401,2.8578143,2.961056,7.4660616,5.3886328,1.6662004,1.6662004,-2.7217946,0,4.2658052,7.0616994,0,14,14,1,0,13.005,5.5510206,2.5246549,10.387617,4.3706751,1.9667879,2.5222723,3,1,1,0,1.988,-2.3373599,7.1059742,0,1,13,1,3,4,0,0,0,0.86894643,-0.86894643,0.28935978,0.38017344,81.251015,40.075508,20.299505,22.058474,0,12.949531,0,20.225574,0,0,0,5.6825762,13.566921,2.503756,0.84125918,0.19202359,0.099505827,0.15874082,0.80797642,0.059234992,183.91008,41.978828,21.753254,34.702785,176.63403,12.949531,0.5,1,0,0,0,0,1,0,0,0,1,0,218.61285,0,0,0,218.61285,0,5,0,3,0,0,0,2.2511699,29.010639,5.2587838,23.862217,39.365837,10.781946,18.868406,4.4107962,52.929554,37.736813,38.569443,6.9789701,23.862217,10.999887,22.421547,16.025373,0,109.53477,44.624619,33.326015,38.330002,0.53921634,5.321928,3.1612384,8.0087681,218.61285,292.06802,16.070677,0,0,5.6825762,183.91008,12.949531,21.753254,245.32199,659,24,96
21.511759,1,1,0,0,2,0,6,0,17,1,3,11,8,32.325607,1.9015064,1,0,7,0,1,6,0,0,2,0,0,2.0310907,-2.2243552,-0.64610577,0.63937199,2.4422574,-2.3639443,-0.56118542,0.67237443,2.426527,-1.9514985,-0.44412902,0.79896098,2.7245383,13.488242,0,0,6,18,0,12,1,0,0,12,0,7.8449349,5.7499342,3.9391575,4.5604777,5.2708569,3.3518209,2.0915873,2.8745749,0,0,0.84207863,6,0,-0.78841275,-0.43827632,0.1139562,2.157702,-1.0730053,-0.36268225,0.14001559,2.1587801,-0.47943562,-0.20062888,0.21981254,2.4362469,1.3834462,5.1294394,2.8709159,1.1567756,1.5682057,-2.0581021,0,4.3108931,4.245894,-0.99239767,4.8842597,14,1.0456799,2.9088683,7.6388888,2.8027682,1.322314,6.345674,2.2806447,1.0562326,1.315657,2,1,1,0,1.372,-1.75342,4.167645,1,1,10,1,2,0,0,0,0,0.8780728,-0.8780728,0.60784447,0.43835533,31.616989,0,9.0208454,22.058474,0,0,26.810539,18.017035,0,0,0,11.908636,12.063674,1.0005097,0.60917246,0.32445979,0.1884788,0.39082754,0.67554021,0.20234872,80.713341,42.989853,24.97282,51.78336,89.506851,26.810539,0.5,1,0,0,0,0,1,0,0,0,1,0,132.4967,0,0,0,132.4967,0,3,1,2,0,0,0.090909094,0.3098,24.350729,14.396473,17.539185,0,3.185575,0,0,52.929554,0,35.886372,3.90008,8.4181662,37.763618,9.1210184,3.185575,1.5472245,73.855812,0,14.396473,29.459999,0.71860999,4.5849624,2.2438273,6.6153874,132.4967,173.24272,1.0005097,0,0,0,92.621979,26.810539,13.064184,151.93199,141,14,58
49.718895,0,0,1,1,3,0,6,0,42,1,4,27,19,75.653572,1.8012756,0,0,19,0,3,15,0,2,3,0,0,1.2297971,-2.7169988,-0.61029452,0.64054328,2.9859371,-2.7189982,-0.51959801,0.67761928,3.0161328,-2.4831326,-0.44373012,0.78472972,3.2308612,24.201105,2,0.064516127,6,46,4,31,2,4,0.12903225,36,0,19.085058,13.941162,10.63531,11.8006,12.769876,8.8153534,6.7152143,8.0546618,6,6,0.93552554,13,0,-0.81930536,-0.38793984,0.071209423,2.8656826,-1.1781094,-0.33198425,0.18158226,2.8600118,-0.50942135,-0.22757852,0.18769754,3.103442,6.2432308,9.5042906,5.7428489,3.331919,3.331919,-4.8733854,0,7.0551124,9.0371351,0,14,14,1,0,18.992716,6.5,2.8102834,14.156528,4.7860293,2.050499,2.5093913,5,1,1,0,1.74476,-4.5752501,8.9103937,0,1,21,1,5,2,1,0,0,1.6427548,-1.6427548,0.2548025,0.16439365,87.876633,8.8341589,0,0,0,38.848595,9.0455017,31.616989,0,9.4210396,35.725906,0,40.700764,0,0.66194147,0.44821951,0.15530518,0.33805853,0.55178052,0.18275335,173.47473,117.4647,40.700764,88.594856,144.60489,47.894096,0.46153846,0.85714287,0,0,0,0,1,0,0,0,1,0,262.06958,0,0,0,262.06958,0,7,0,5,0,0,0.074074075,2.7147999,17.888229,18.778143,47.724434,0,56.698143,0,7.7595162,105.85911,18.868406,44.880341,8.5577202,71.586647,47.882133,52.112522,6.37115,0,124.72751,15.776351,0,66.480003,0.41972107,5.9541965,3.5036058,9.1945496,262.06958,386.10812,40.700764,0,0,9.4210396,173.09918,38.848595,50.121803,376.33398,1874,50,162
77.713615,0,0,3,5,5,0,23,0,66,2,7,40,28,123.31707,1.8684404,0,0,27,1,3,26,0,6,3,0,0,1.3691632,-2.5024648,-0.56211072,0.61666024,2.5607705,-2.7374847,-0.52118778,0.81110579,2.5468836,-2.2531917,-0.41637892,0.85660547,2.7676177,40.542381,9,0.20930232,23,69,1,43,3,11,0.25581396,45,0,29.026369,22.278503,15.842417,17.913485,18.938911,12.536185,7.8436937,10.213694,2,2,0.8953827,20,0,-0.82799357,-0.38499564,0.074824944,2.6934941,-1.3635242,-0.28723425,0.25342548,2.7888219,-0.51514,-0.2033605,0.22161591,2.9614482,12.894443,14.055641,8.421072,5.1742167,5.2663951,-7.5627141,0,13.600798,14.604139,0.19178946,14,7.6269007,1.6547345,0.12662321,32.904274,14.650364,9.0113001,25.211397,11.143796,6.8197341,7.023767,9,4,0,2,4.3077598,-7.8814301,14.560813,1,1,23,0,4,9,3,0,0,2.4627175,-2.4627175,0.17326216,0.12315387,128.6765,85.643837,20.299505,41.707558,24.140093,14.708499,9.0455017,33.825527,47.324436,17.742489,50.829521,5.6825762,13.566921,5.0075121,0.85517657,0.34921482,0.048689254,0.14482343,0.65078521,0.096134178,426.04938,173.97899,24.25701,72.151108,324.2215,47.894096,0.5,1,0,0,0,0,1,0,0,0,1,0,498.20047,0,0,0,498.20047,0,10,0,4,0,0,0.27500001,5.0840902,76.794266,67.515617,38.844074,20.926258,9.1278973,18.868406,3.5006065,184.70209,6.4686494,157.39471,14.30388,34.862103,107.89086,7.7595162,27.893723,43.49535,227.76862,28.671722,105.80067,131.17,0.302118,6.4262648,4.0354505,10.344563,498.20047,612.90326,34.353111,0,0,17.742489,380.01526,48.347118,69.838089,574.99097,5827,63,210
32.596138,0,0,1,1,3,0,6,0,28,2,5,19,13,54.302174,1.9393634,0,0,12,0,3,9,0,2,2,0,0,2.4160731,-2.2832391,-0.60211974,0.53442556,2.3591673,-2.3113925,-0.53807992,0.49113044,2.4737391,-2.0014353,-0.35084292,0.75352502,2.6038201,15.725863,2,0.10526316,6,28,2,19,2,5,0.2631579,19,1,14.629392,9.7459698,6.809401,7.9222851,8.7522373,5.0396519,3.3213673,4.5739336,0,0,0.9426471,10,0,-0.80827451,-0.38168001,0.082515702,2.2482119,-0.99742794,-0.28036964,0.26019999,2.3576524,-0.48170361,-0.21605732,0.19305076,2.5203032,5.1050444,8.6947088,3.3974173,3.1377819,2.8103261,-3.4182918,0,6.7170696,6.3102694,-0.96831709,5.4806571,8.3952856,1.1663593,3.2361898,17.052631,7.1358023,5.1199999,11.69024,4.7790236,3.3666751,2.9404178,4,2,1,0,2.01776,-3.2177401,6.2824931,0,1,7,1,1,3,0,0,0,1.3535979,-1.3535979,0.30923456,0.19532509,63.233978,38.31654,30.966566,0,0,12.949531,9.0455017,0,0,0,67.035316,5.6825762,13.566921,0,0.82871658,0.35833022,0.079940788,0.17128345,0.64166981,0.091342665,199.5524,86.284813,19.249496,41.24453,154.51212,21.995033,0.5,1,0,0,0,0,1,0,0,0,1,0,240.79694,0,0,0,240.79694,0,5,1,1,0,0,0.052631579,3.3109839,0,23.269535,23.862217,73.046326,3.185575,8.4290028,7.7595162,70.572739,0,80.963104,6.1132498,23.862217,75.939697,33.144741,28.216324,20.767498,70.572739,5.2587838,33.326015,73.120003,0.48546076,5.2479277,3.2147429,8.1727228,240.79694,277.02625,31.30941,0,0,5.6825762,156.98898,33.249039,50.558907,270.20999,776,27,92
72.446411,0,0,4,6,6,0,15,0,64,4,10,37,27,111.14194,1.7365929,0,0,26,0,3,27,0,2,6,0,0,1.2366471,-2.6333785,-0.65319991,0.63399774,2.8110952,-2.6546021,-0.57461971,0.59896857,2.8512447,-2.3873885,-0.46734241,0.81282169,3.056607,40.555588,8,0.19512194,16,68,1,41,4,9,0.21951219,51,0,26.750347,20.224478,15.576985,17.051678,17.386944,11.838904,8.0972414,9.8256655,1,1,0.90508938,17,0,-0.86133397,-0.44028094,0.047404546,2.8924828,-1.0024859,-0.31795812,0.11648344,2.9690552,-0.526963,-0.21966217,0.16877444,3.161813,8.0486507,14.2461,7.7015743,3.8294058,3.8294058,-5.6973877,0,9.3732738,12.899555,0,14,14,1,0,28.525877,10.43787,5.2538819,22.754852,8.2709808,4.1432567,5.0866203,8,4,1,1,4.7849202,-5.24546,12.759976,0,1,23,0,5,8,2,0,0,2.4822447,-2.4822447,0.20052651,0.13206279,178.38445,6.6995511,43.916096,31.079319,30.516994,12.949531,14.733156,18.017035,0,23.817272,0,58.291973,18.574432,0,0.69090998,0.2716389,0.1759038,0.30908999,0.72836113,0.13318621,301.91373,118.70071,76.866409,135.06609,318.27911,58.19968,0.47058824,0.8888889,0,0,0,0,1,0,0,0,1,0,436.97983,0,0,0,436.97983,0,9,0,5,0,0,0.21621622,3.6617,98.155457,31.108406,39.451885,41.852516,5.9423227,0,0,110.57621,37.736813,143.21555,12.74921,23.862217,144.93489,15.060798,22.897827,25.4846,162.03549,47.111301,66.652031,113.18,0.32703882,6.3575521,3.865417,10.122115,436.97983,545.01581,18.574432,0,0,5.6825762,344.33936,27.682688,64.957771,520.50397,4504,66,212
31.358723,1,1,0,0,3,0,0,0,27,3,6,16,7,51.798889,1.9184774,0,0,9,1,0,11,0,4,2,0,0,1.9269563,-2.5241857,-0.52817738,0.46792194,2.637975,-2.6816375,-0.4361982,0.54901332,2.6371722,-2.2431624,-0.27639794,0.69348961,2.918649,17.661278,2,0.11764706,0,28,4,17,2,2,0.11764706,24,0,11.706742,9.2260303,5.3284273,5.7151785,7.5753875,5.2883639,2.2071068,2.4831634,0,0,0.95918614,7,0,-0.86827695,-0.46492469,0.058569305,2.4189956,-1.1781635,-0.35643107,0.20740847,2.3902802,-0.52395427,-0.19990975,0.20359243,2.6845374,7.2056351,9.8300953,3.0596232,-1.9676908,0.073267974,-1.9064065,0,4.6122012,5.9521451,0.62434649,11.630863,6.779336,1.9806631,6.5429416,12.456747,5.1041665,2.8311112,9.7234087,3.9126725,2.1408241,2.3777821,6,3,1,0,0.097999997,-2.0425501,5.7852592,0,1,11,1,2,3,0,0,0,1.3897228,-1.3897228,0.26710498,0.23748723,15.808495,15.808495,63.008873,0,0,12.949531,17.440542,0,29.581947,17.742489,11.365152,13.566921,13.566921,0,0.72716713,0.407056,0.12869439,0.2728329,0.59294397,0.14413851,153.31544,85.823433,27.133842,57.523914,125.01594,30.390074,0.42857143,0.75,0,0,0,0,1,0,0,0,1,0,210.83937,0,0,0,210.83937,0,4,0,2,0,0,0.1875,0.34926999,36.0215,15.540974,23.862217,36.879158,0,6.2573543,0,31.671967,37.736813,63.01086,5.8087101,47.724434,3.1243138,67.693466,6.2573543,0,37.736813,49.295815,39.148643,85.290001,0.56510133,5.0874629,2.7547822,7.7088881,210.83937,241.43176,27.133842,0,0,11.365152,113.01724,41.580635,56.241482,242.666,432,22,82
48.897861,0,0,2,3,5,0,9,0,43,2,7,23,11,67.38105,1.5670011,0,0,16,0,0,20,0,6,1,0,0,1.6562022,-2.80811,-0.53690559,0.54115611,2.7560856,-2.8827891,-0.46734712,0.59656364,2.7315357,-2.5404744,-0.36427239,0.66089326,3.0197997,30.74214,4,0.16,10,45,1,25,2,5,0.2,33,1,16.396976,13.359495,10.215178,11.120955,11.113392,7.7713947,4.0562954,4.7103434,2,2,0.80169892,11,0,-0.84685582,-0.41316089,0.067147121,2.79583,-0.98959076,-0.35338089,0.11975276,2.8033438,-0.52616358,-0.19154474,0.15430051,3.0509257,8.9189835,10.56589,7.8783708,0.93763703,0.95554256,-3.1988535,0,7.0089684,8.8544779,0.04650943,14,8.3117752,1.2413526,0.028392788,17.811199,7.9200001,3.8194444,12.642857,5.5265884,2.6307745,3.0379071,7,1,1,0,0.175,-3.1333899,8.7111626,0,1,16,1,3,6,0,0,0,1.6611699,-1.6611699,0.14994077,0.19114566,63.233978,63.107059,72.089081,26.999058,37.740047,0,0,0,0,0,17.742489,17.047728,13.566921,0,0.78058136,0.15522647,0.098273061,0.21941866,0.84477353,0.1211456,243.17166,48.35714,30.614649,68.354698,263.16922,37.740047,0.45454547,0.83333331,0,0,0,0,1,0,0,0,1,0,311.52637,0,0,0,311.52637,0,6,0,3,0,0,0.30434781,1.5447839,3.1243138,41.954155,44.629715,84.54026,4.4107962,32.897186,0,55.931343,37.736813,35.653934,8.6670704,23.862217,67.75473,24.320639,20.583715,6.6161942,89.379883,42.137939,66.223206,88.910004,0.45137304,5.643856,3.2391126,8.7660713,311.52637,364.49719,36.991985,0,0,0,182.74855,80.420677,48.35714,312.37698,1171,37,120
112.3341,0,0,4,6,12,0,18,0,97,4,16,54,36,157.92284,1.6280705,0,0,39,0,0,43,0,3,11,0,1,1.1926916,-2.8692901,-0.46909848,0.50185502,2.8437314,-2.9351737,-0.39728236,0.56366539,2.8566577,-2.6010957,-0.2867454,0.65404493,3.1111205,67.319901,3,0.048387095,18,105,2,62,1,4,0.064516127,85,0,37.954571,31.665592,24.438793,26.143017,25.90996,19.115179,10.975233,13.245438,7,7,0.87337416,15,0,-0.84102345,-0.42995968,0.0060389992,3.5063233,-1.1218932,-0.31866002,0.07290978,3.5698261,-0.51963979,-0.18907259,0.15821384,3.7685721,18.300945,21.088854,15.043705,1.9640195,2.3418794,-7.3322001,0,12.350992,19.780724,0.59162176,8.8855524,6.9676518,3.5529943,0.52893621,39.460457,14.922115,5.9688368,34.28812,12.930565,5.1624289,8.2104588,14,4,0,2,4.1500001,-6.3294401,19.504919,0,1,47,0,8,9,3,0,0,3.8255284,-3.8255284,0.079337269,0.085201368,133.09358,98.025749,85.100151,101.83385,12.949531,29.416998,28.308455,22.434114,0,19.760618,27.133842,19.249496,37.148865,5.0075121,0.78678161,0.21104489,0.099127628,0.21321841,0.78895509,0.11409077,487.3819,130.73445,61.405876,132.08086,488.7283,70.67498,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,619.46277,0,0,0,619.46277,0,8,1,9,0,0,0.09259259,4.0111799,149.16586,21.739555,72.728081,79.583511,25.4846,141.40173,0,52.929554,10.739892,168.90158,19.50301,58.724319,137.40375,18.01075,86.932251,0,90.666367,95.07444,235.8625,168.72,0.25374731,6.9541965,3.6395142,11.300604,619.46277,822.67719,37.148865,0,0,0,460.24805,75.682495,83.532204,761.849,9396,126,320
75.711243,0,0,3,5,4,0,12,0,60,2,6,37,23,108.55044,1.8091739,0,0,26,0,1,23,1,5,4,0,0,1.4691873,-2.5174973,-0.584943,0.60924447,2.7838814,-2.6330247,-0.51291591,0.75023025,2.8036721,-2.202836,-0.37690735,0.81894618,3.0352595,41.028763,5,0.12195122,12,64,6,41,1,6,0.14634146,46,0,26.59313,22.421078,15.533015,17.446865,17.578295,12.669768,7.1258979,9.2371836,0,0,1.0049021,15,0,-0.81960672,-0.45310399,0.063823514,2.8721993,-0.99792922,-0.34803423,0.15818159,2.8990867,-0.48906681,-0.22147301,0.20631748,3.1629825,8.6095228,14.568727,8.8579664,5.6989164,5.6992836,-8.2563858,0,14.370885,14.563015,-4.3318191e-006,11.940721,12.146874,1.0217458,0.0018905243,28.525877,11.472425,5.3739672,21.769421,8.6852121,4.0448985,5.1100554,9,2,1,1,4.2220001,-6.83215,14.336184,0,1,26,0,5,5,3,0,0,2.4491866,-2.4491866,0.13782486,0.11569994,174.72499,65.114746,47.298565,9.0208454,0,38.848595,17.440542,46.990013,0,5.6825762,0,31.158133,40.700764,0,0.73133445,0.26108336,0.15065397,0.26866555,0.73891664,0.11801158,348.83173,124.53149,71.858894,128.14803,352.44827,56.289135,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,476.97977,0,0,0,476.97977,0,8,0,5,0,0,0.43243244,4.3894,3.1243138,62.876434,86.349281,0,0,44.353004,0,123.50229,37.736813,170.52661,14.37244,95.448868,21.20874,13.904975,15.437786,44.291744,161.23911,20.606306,156.33122,102.06,0.32703882,6.3575521,3.5362372,10.179354,476.97977,589.33002,54.267685,0,0,11.365152,343.86725,67.479698,65.632835,615.40302,3853,71,206
76.414963,0,0,2,3,2,0,18,1,66,1,3,32,29,83.074829,1.2587095,0,0,29,0,0,34,0,1,2,0,0,1.2092777,-2.9549737,-0.64669949,0.69768804,2.950264,-3.0255635,-0.53807992,0.72842926,2.9361918,-2.7391243,-0.49488282,0.84586143,3.1612003,41.725037,8,0.22222222,18,70,0,36,5,8,0.22222222,52,0,21.909719,18.826891,17.524216,19.702614,15.659962,11.962132,9.8962641,12.745749,0,0,0.72946978,16,1,-0.89129084,-0.38927564,0.079471707,3.2324283,-1.0121722,-0.26386139,0.1471646,3.2639132,-0.61157322,-0.21605732,0.19305076,3.4431288,2.6105978,18.038944,16.755621,3.2213511,3.2213511,-4.8078876,0,9.1948576,12.981028,1,14,14,1,0,23.728395,10.318048,4.7662525,18.798298,8.1091223,3.7247837,4.7636781,3,1,1,1,5.4159999,-5.45573,13.076808,0,1,27,0,5,12,3,0,0,1.8303465,-0.83034647,0.14683858,0.41242191,6.6256189,47.425484,0,22.058474,82.956993,20.299505,0,237.12743,0,0,0,13.566921,0,2.503756,0.72413993,0.58534229,0.037152123,0.27586004,0.41465771,0.23870793,313.237,253.19809,16.070677,119.32718,179.36607,103.2565,0.5,1,0,0,0,0,1,0,0,0,1,0,432.56418,0,0,0,432.56418,0,8,0,5,0,0,0.3125,5.7178998,25.385227,0,10.999887,94.68457,9.5567245,0,0,264.64777,56.605217,20.926258,12.83152,10.999887,25.385227,0,9.5567245,0,342.17923,94.68457,0,29.459999,0.36708876,6.1699252,3.760715,9.6785831,432.56418,540.56244,2.503756,0,0,0,416.4935,0,16.070677,428.59598,3090,57,176
