apol,ast_fraglike,ast_fraglike_ext,ast_violation,ast_violation_ext,a_acc,a_acid,a_aro,a_base,a_count,a_don,a_donacc,a_heavy,a_hyd,a_IC,a_ICM,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nH,a_nI,a_nN,a_nO,a_nP,a_nS,balabanJ,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,bpol,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_heavy,b_max1len,b_rotN,b_rotR,b_single,b_triple,chi0,chi0v,chi0v_C,chi0_C,chi1,chi1v,chi1v_C,chi1_C,chiral,chiral_u,density,diameter,FCharge,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,h_ema,h_emd,h_emd_C,h_logD,h_logP,h_logS,h_log_dbo,h_log_pbo,h_mr,h_pavgQ,h_pKa,h_pKb,h_pstates,h_pstrain,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,lip_acc,lip_don,lip_druglike,lip_violation,logP(o/w),logS,mr,mutagenic,nmol,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,PC+,PC-,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,petitjean,petitjeanSC,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,radius,reactive,rings,RPC+,RPC-,rsynth,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,VAdjEq,VAdjMa,VDistEq,VDistMa,vdw_area,vdw_vol,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,Weight,weinerPath,weinerPol,zagreb
33.591553,0,0,1,1,4,0,10,0,25,1,5,18,11,46.670483,1.8668193,0,0,12,0,0,7,0,3,2,0,1,1.5260665,-2.1774473,-0.57672578,0.82081497,2.3329902,-2.3587706,-0.49436268,0.89323717,2.3733566,-1.8366141,-0.39562392,1.0617899,2.7036088,15.148449,1,0.050000001,11,27,3,20,0,1,0.050000001,13,0,12.53517,9.8997698,6.4641018,7.7067423,8.7203465,5.9953222,2.8987174,4.1161566,0,0,0.89333493,10,0,-0.75054145,-0.48545042,0.15547115,2.2487757,-1.1721034,-0.39103493,0.29365009,2.366776,-0.40468642,-0.21874951,0.37247694,2.5840905,7.5776706,6.6312785,2.9738235,2.1091344,2.2528579,-3.9639881,0,8.9261942,6.9600587,-0.50420064,6.9909983,9.8801117,2.0318658,0.42140397,13.005,5.5510206,2.9629629,9.1595583,3.8211594,2.0051951,1.9444518,5,1,1,0,1.9275301,-2.3898599,6.852746,0,1,17,1,3,1,0,0,0,1.1870161,-1.1870161,0.26401734,0.22285889,65.44252,17.583704,40.59901,0,0,12.949531,14.925592,19.760618,0,0,5.6825762,11.365152,27.133842,0,0.6919173,0.29679462,0.17869727,0.30808267,0.70320541,0.12938541,149.06842,63.942188,38.498993,66.374115,151.50035,27.875124,0.5,1,0,0,0,0,1,0,0,0,1,0,215.44255,0,0,0,215.44255,0,5,1,3,0,0,0.33333334,1.9536999,18.01075,42.453785,23.862217,0,3.185575,1.5507339,0,91.646538,17.643185,56.081757,6.8645701,47.724434,33.57106,18.01075,4.7363091,4.2882738,87.358269,26.525911,32.21954,71.949997,0.53921634,5.321928,3.0817251,8.0203886,215.44255,280.09314,38.498993,0,0,5.6825762,143.38585,27.875124,44.181568,257.27301,628,25,96
64.721001,0,0,2,3,3,0,15,0,57,1,4,28,23,80.796471,1.4174819,0,0,23,0,0,29,0,3,2,0,0,1.246388,-2.7645338,-0.57746398,0.46478233,2.6641045,-2.884037,-0.49321717,0.57516319,2.582422,-2.4705412,-0.33339682,0.68327439,2.952466,40.155003,6,0.19354838,16,60,0,31,3,6,0.19354838,44,0,19.509861,16.995016,14.784093,16.233841,13.690203,9.9484282,6.4189377,8.2684212,0,0,0.75201428,16,0,-0.86077887,-0.39326453,-0.041043196,2.8086104,-0.98673427,-0.30618897,0.10007158,2.8745594,-0.51583004,-0.19038711,0.13286863,3.0857975,5.207325,9.2290792,6.8781338,2.1510439,3.5561149,-4.8779063,0,8.2676458,11.218654,0.96205604,14,5.5959425,1.1751009,1.9504391,21.240376,9.8712816,4.8549266,16.59099,7.6353188,3.7291048,4.5241966,5,1,1,0,3.4167399,-3.8924401,11.260978,0,1,22,1,4,8,0,0,0,1.4263797,-1.4263797,0.12705998,0.22835097,135.37605,144.30508,16.917038,71.316856,0,0,0,2.2085397,0,0,0,5.6825762,0,5.0075121,0.9719283,0.033871233,0.028071703,0.028071703,0.96612877,0,370.12357,12.898628,10.690088,10.690088,367.91504,0,0.5,1,0,0,0,0,1,0,0,0,1,0,380.81366,0,0,0,380.81366,0,8,0,4,0,0,0.6785714,3.8581901,25.12409,3.1243138,16.78553,92.197891,5.9423227,89.636139,0,128.21939,0,46.569618,11.49387,0,25.12409,19.909843,16.429178,7.4738488,142.3707,92.197891,104.09375,40.73,0.39893496,5.9541965,3.7383456,9.2849865,380.81366,465.77838,5.0075121,0,0,5.6825762,370.12357,0,10.690088,379.504,2299,45,148
66.007034,0,0,4,5,5,0,23,0,55,6,11,31,24,81.839279,1.4879869,0,0,25,0,0,24,0,4,2,0,0,1.0235925,-2.4560032,-0.64658761,0.69978732,2.7564895,-2.5336342,-0.53807992,0.80591482,2.798255,-2.1522784,-0.49986199,0.90053362,3.0178468,28.216969,7,0.2,23,59,0,35,3,7,0.2,36,0,21.208532,16.968515,14.126874,16.380104,15.136163,10.414824,8.1281681,10.940221,0,0,0.78576499,19,0,-0.83875984,-0.38641375,0.083450288,2.5715435,-1.1196765,-0.33512205,0.16959678,2.7320669,-0.49170309,-0.21605732,0.25233954,2.8785224,5.7910476,13.207433,3.8714418,1.6218469,3.9653885,-5.622148,0,12.805688,12.219529,0.95059317,9.4610586,5.7187133,2.461941,3.9899888,22.775511,10.508121,5.7421875,16.227648,7.3958087,4.0052299,3.8715026,6,5,1,1,5.9320002,-6.1430402,12.049449,0,1,26,0,5,7,2,0,0,1.0305145,-1.0305145,0.15590423,0.20833704,180.51906,45.01609,43.916096,11.190562,0,0,0,18.017035,0,24.524654,27.133842,5.6825762,0,0,0.9840377,0.21168013,0.015962295,0.015962295,0.78831989,0,350.31735,75.358109,5.6825762,5.6825762,280.64182,0,0.47368422,0.89999998,0,0,0,0,1,0,0,0,1,0,355.99991,0,0,0,355.99991,0,10,0,5,0,0,0.22580644,5.4169002,68.781204,34.673759,20.644976,0,3.185575,0,0,224.03168,37.736813,34.011101,12.25807,0,67.433464,34.673759,17.6544,35.40889,267.89459,0,0,93.199997,0.37643659,6.129283,3.9912584,9.5639505,355.99991,494.16937,0,0,0,5.6825762,287.46829,11.190562,57.341072,412.49298,3276,45,168
81.646996,0,0,3,5,6,0,22,0,69,2,8,40,27,110.18074,1.5968223,0,0,30,0,0,29,0,5,5,0,0,1.1369798,-2.6428466,-0.58658266,0.62071407,2.6432574,-2.7330379,-0.52327675,0.66735381,2.5912442,-2.3989379,-0.39994076,0.78253919,2.8981671,43.391003,8,0.18181819,23,73,3,44,3,9,0.20454545,47,0,28.440582,22.581722,18.21266,20.750347,19.14118,12.626774,8.323638,11.180053,0,0,0.8066237,20,0,-0.83926582,-0.45415896,0.04246711,2.7659554,-1.0242554,-0.33698028,0.1208434,2.8078525,-0.52663088,-0.2025972,0.18223235,3.0413976,11.198371,14.893729,10.939591,5.2760148,5.3799362,-7.6695533,0,16.167427,15.30557,0.22819705,14,7.5293841,1.7142266,0.15438899,31.425619,13.749023,7.5719953,22.184507,9.6127214,5.2584577,5.3313375,10,2,1,1,3.2650001,-5.9140701,14.988112,0,1,28,0,5,8,4,0,0,2.4451602,-2.4451602,0.11691192,0.13399319,271.02689,21.857622,80.024094,46.848991,0,25.899061,0,0,0,0,5.6825762,24.932074,27.133842,5.0075121,0.83680087,0.12343517,0.11225808,0.1631991,0.8765648,0.050941024,425.44016,62.756004,57.073425,82.972488,445.65665,25.899061,0.5,1,0,0,0,0,1,0,0,0,1,0,508.41266,0,0,0,508.41266,0,10,0,5,0,0,0.625,4.6778998,50.386795,65.101166,47.724434,18.439579,0,41.326191,0,233.22084,0,120.793,15.08675,47.724434,83.957855,3.0017917,21.672607,27.812519,228.50374,28.957146,135.36191,117.12,0.30726835,6.4594316,4.0784659,10.327246,508.41266,632.71136,41.00275,0,0,5.6825762,408.56702,39.59338,60.252247,539.59198,6028,67,216
98.166512,0,0,3,5,6,0,17,0,84,2,8,43,30,135.68539,1.6153023,0,0,32,0,0,41,0,5,4,0,2,1.1977037,-2.7603574,-0.37568095,0.45786545,2.6897557,-2.8600142,-0.27271825,0.55507308,2.7474732,-2.4969938,-0.17117824,0.65503389,2.9512355,60.771488,11,0.23913044,17,87,3,46,5,13,0.28260869,67,0,31.310825,27.578461,21.154337,22.913485,20.349594,15.994715,8.9843216,10.936543,1,1,0.81736171,24,0,-0.84932351,-0.39302117,-0.029963952,2.7756972,-1.1214331,-0.28311324,0.10107321,2.8492904,-0.53151894,-0.13500217,0.15429851,3.0527904,11.622973,14.586402,11.259015,3.3719704,5.9501023,-8.5857782,0,12.75061,17.557236,1.2523459,14,4.510088,1.8044101,3.5951724,35.846882,16.207989,9.994051,29.795576,13.409841,8.2415104,9.2919521,9,2,0,2,5.1700001,-7.4567599,17.511215,0,1,23,0,4,12,4,0,0,2.5404251,-2.5404251,0.11008397,0.12893116,214.46083,69.283104,114.66415,35.658428,32.710148,25.899061,0,42.194733,19.760618,0,0,17.047728,40.700764,2.503756,0.80669266,0.19874924,0.097989723,0.19330734,0.80125076,0.09531761,496.02188,122.2076,60.252247,118.86146,492.67572,58.609211,0.5,1,0,0,0,0,1,0,0,0,1,0,614.8833,0,0,0,614.8833,0,12,0,4,0,0,0.41860464,5.9585199,29.010639,56.821259,27.844185,73.758316,60.466732,36.934601,0,123.07346,0,287.63708,17.248341,71.586647,34.034046,19.561485,21.967697,18.511497,141.51305,89.53466,298.83719,103.87,0.28536221,6.523562,4.3609772,10.518804,614.8833,712.67712,48.887096,0,0,5.6825762,502.61588,52.015217,60.252247,623.84302,8157,68,224
63.284412,0,0,2,3,3,0,11,0,56,3,6,29,21,88.72242,1.5843289,0,0,22,0,1,27,0,4,2,0,0,1.5433013,-2.681778,-0.48516566,0.49014807,2.5754809,-2.7913547,-0.35873443,0.56929249,2.5205898,-2.3993621,-0.26473621,0.68735892,2.8499737,36.595589,7,0.22580644,11,58,3,31,5,8,0.25806451,44,0,21.129028,17.279503,14.137828,15.430357,13.849774,9.8790646,6.7295976,8.351737,0,0,0.80009025,15,0,-0.85954738,-0.39910302,0.010490202,2.6894245,-1.1614857,-0.27644539,0.12266264,2.7318184,-0.52169383,-0.1759772,0.15979221,2.9712179,6.5937505,13.381791,5.6944504,1.4063102,3.3750322,-5.0008101,0,9.3995552,11.288345,0.99018627,14,4.9961181,1.0566927,2.7566481,23.658689,10.543388,5.4375181,17.458506,7.6895647,3.9314985,4.629252,6,3,1,0,2.569,-4.0560999,11.173675,0,1,16,1,3,7,0,0,0,1.6961155,-1.6961155,0.16463426,0.15977718,155.8764,114.8227,29.320351,0,0,25.899061,0,0,0,0,0,28.956364,27.133842,0,0.78537333,0.14682965,0.14682965,0.21462668,0.85317034,0.067797042,300.01947,56.090206,56.090206,81.989265,325.91852,25.899061,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,382.00873,0,0,0,382.00873,0,8,0,3,0,0,0.58620691,3.33494,18.01075,31.652632,49.768764,73.758316,38.932438,0,0,56.115128,17.643185,151.02092,11.32886,47.724434,18.084427,43.917297,15.07022,23.953074,52.929554,101.91907,133.30406,77.230003,0.3796615,5.9541965,3.702301,9.4062195,382.00873,464.03012,27.133842,0,0,17.047728,311.9281,25.899061,44.181568,398.48199,2452,46,150
72.614655,0,0,3,4,2,0,23,0,60,5,7,39,30,105.95919,1.7659866,0,0,28,0,4,21,0,5,2,0,0,1.0841372,-2.3739891,-0.6418364,0.67595118,2.3727038,-2.4079514,-0.52026808,0.7972334,2.505837,-2.0320508,-0.4704906,0.85099763,2.7274592,32.985348,5,0.11627907,23,64,3,43,2,8,0.18604651,38,0,27.733475,20.333908,15.505553,18.197941,18.562702,11.699646,7.9967937,11.156417,0,0,0.87570041,20,0,-0.8650316,-0.46078345,0.1198445,2.6361156,-1.0359433,-0.33906391,0.26019999,2.782398,-0.47856805,-0.22278281,0.22680064,2.9551554,5.2458782,17.58972,4.843473,6.3038068,6.3038068,-7.9256792,0,16.488907,14.060332,0,14,14,1,0,30.457544,13.10708,7.6950002,20.377909,8.6687536,5.0472016,4.5295143,7,5,0,2,5.4337602,-7.5883098,13.751112,0,1,28,0,5,5,3,0,0,2.2182288,-2.2182288,0.18872163,0.11955315,205.51044,58.21434,6.6995511,9.0208454,0,12.949531,26.486044,18.017035,0,0,52.773636,36.84071,13.566921,0,0.79584759,0.2754012,0.11454222,0.20415244,0.72459877,0.089610212,350.23584,121.1983,50.407631,89.843208,318.88074,39.435577,0.5,1,0,0,0,0,1,0,0,0,1,0,440.07904,0,0,0,440.07904,0,10,0,5,0,0,0.2820513,7.6728201,0,82.131744,49.768764,0,12.313473,0,7.7595162,214.47496,17.643185,130.81242,14.23575,47.724434,59.840454,33.666065,12.313473,89.012314,211.28938,27.731924,33.326015,98.050003,0.31356117,6.4262648,4.1412854,10.249123,440.07904,587.33899,27.133842,0,0,28.41288,354.14224,30.390074,55.546722,535.50098,5878,61,212
37.739346,0,0,2,2,3,0,11,0,29,2,5,21,12,55.57848,1.9164993,0,0,14,0,1,8,0,1,4,0,1,1.4971998,-2.1650071,-0.60924625,0.79508132,2.3392615,-2.3585076,-0.47814947,0.87779665,2.4395757,-1.8612916,-0.42003092,0.99147153,2.7018223,16.720655,2,0.086956523,11,31,3,23,1,2,0.086956523,17,0,14.982763,11.23877,7.4641018,8.8614426,10.024878,6.6798983,3.7260678,5.2659864,0,0,0.94004446,12,0,-0.83002454,-0.46846706,0.1397789,2.3037779,-1.1721023,-0.31981429,0.25747585,2.4614544,-0.42722896,-0.21397893,0.31098828,2.6106262,5.2243004,8.4691248,2.8015139,3.2633257,3.3192077,-4.5401063,0,9.5567532,7.6899924,-0.52968007,7.0635037,14,3.0106926,0.39762977,15.879017,6.6299357,3.6734693,11.850183,4.8694344,2.6650329,2.7477949,5,2,1,0,2.947,-5.1704402,7.5602508,0,1,17,1,3,2,0,0,0,1.5528198,-1.5528198,0.20182255,0.29199079,79.042473,22.201635,34.396404,0,0,12.949531,14.925592,19.760618,0,0,19.249496,11.908636,27.133842,2.503756,0.71557015,0.3300516,0.17022122,0.28442985,0.6699484,0.11420862,174.65062,80.556351,41.546234,69.421356,163.51564,27.875124,0.5,1,0,0,0,0,1,0,0,0,1,0,244.07199,0,0,0,244.07199,0,6,1,3,0,0,0.52380955,3.1152,43.395977,8.8827257,32.983234,0,5.4488211,11.058081,0,96.850319,17.643185,76.285301,7.4874501,57.231777,40.345341,27.131769,12.242983,8.6343956,88.215919,26.525911,32.21954,79.540001,0.48250595,5.523562,3.3291881,8.461236,244.07199,316.17758,27.133842,0,0,5.6825762,150.39273,47.295918,46.383339,305.285,996,29,112
72.861374,0,0,3,4,5,0,12,0,64,2,7,32,22,100.35126,1.5679884,0,0,24,1,0,32,0,5,2,0,0,1.3510281,-2.7309198,-0.53574872,0.56448907,2.6910565,-2.8710816,-0.49181813,0.60676777,2.7892611,-2.4431291,-0.39238429,0.76463014,2.9637604,43.620625,7,0.2,12,67,1,35,5,7,0.2,54,0,22.827698,19.717003,15.438793,16.551678,15.346245,11.780098,7.4328632,8.5897884,3,0,0.81740373,15,0,-0.85204971,-0.37451094,0.069096312,2.9279644,-1.152894,-0.3270734,0.11052676,2.9413347,-0.52679068,-0.21114747,0.19305076,3.182831,10.598207,10.828886,9.0974779,1.3613278,3.1280377,-5.2639017,0,7.6333323,12.656358,1.0050923,14,5.2459884,1.2165699,2.4314568,25.103674,11.16,5.8142123,20.968718,9.264864,4.8060589,6.0710101,7,2,1,0,1.835,-4.4262099,12.649275,0,1,22,1,4,8,1,0,0,1.7963443,-1.7963443,0.13289639,0.17625676,140.06792,17.918848,114.89663,33.249039,12.949531,0,0,33.825527,29.581947,0,0,30.614649,13.566921,0,0.86610037,0.25215927,0.1035495,0.13389966,0.74784076,0.030350154,369.53992,107.58904,44.181568,57.1311,319.08197,12.949531,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,426.67102,0,0,0,426.67102,0,8,0,4,0,0,0.65625,3.1965001,46.52029,41.954155,27.844185,92.197891,9.1278973,0,12.322199,87.358269,25.337055,141.45461,12.62595,23.862217,62.080601,21.135065,31.900715,2.3279202,106.22667,97.456673,139.12669,81.589996,0.3597711,6.129283,3.7086179,9.705492,426.67102,520.85645,24.932074,0,0,0,333.55884,48.930611,44.181568,458.00598,3099,53,170
67.398239,0,0,3,3,4,0,21,0,55,2,6,32,24,80.111786,1.4565779,0,0,26,0,0,23,0,5,1,0,0,1.146229,-2.8065782,-0.65470374,0.69834358,2.8146844,-2.7761934,-0.55977213,0.78695625,2.8650806,-2.5745144,-0.49986199,0.85473716,3.0460904,30.423761,3,0.081081077,22,60,2,37,2,3,0.081081077,36,0,21.871668,17.733185,14.919767,17.172998,15.483096,10.798941,8.2050133,10.78959,0,0,0.77974027,15,0,-0.84028161,-0.41263562,0.079847798,2.7597556,-1.3704374,-0.28824031,0.13810936,2.858026,-0.57838368,-0.21605732,0.20381525,3.0542083,8.6127443,11.016797,6.1508279,3.519079,3.8380549,-6.214221,0,13.55349,12.586495,0.61146325,14,6.9666872,4.1991224,0.47483179,22.463112,8.8966837,4.2899408,15.608297,6.1031919,2.9164329,2.9768884,6,3,1,0,3.405,-6.3684402,12.310549,0,1,31,0,6,3,2,0,0,1.335883,-1.335883,0.15087345,0.21573082,225.73601,15.607642,65.188675,0,11.190562,0,0,0,0,17.742489,0,30.614649,0,0,0.8858031,0.13209444,0.083628297,0.11419692,0.86790556,0.030568624,324.27481,48.35714,30.614649,41.80521,317.7229,11.190562,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,366.08002,0,0,0,366.08002,0,8,0,6,0,0,0.65625,4.5408001,58.282413,37.798073,0,0,5.0846677,16.78553,4.4107962,210.24794,54.951168,33.326015,12.70532,0,77.640907,0,9.4954634,49.498936,231.38301,19.542276,33.326015,89.32,0.37432221,6.2094536,3.6457989,9.713131,366.08002,510.83673,17.047728,0,0,17.742489,295.34177,22.381124,48.35714,421.504,2923,54,186
59.829479,0,0,3,4,4,0,17,0,48,2,6,31,26,91.597778,1.908287,0,0,21,0,4,17,0,1,3,0,2,1.4121213,-2.3506887,-0.54227489,0.52370077,2.3762498,-2.4071691,-0.47116768,0.68252146,2.5760479,-2.0562563,-0.33921391,0.80367929,2.6928506,32.15052,7,0.21212122,17,50,1,33,3,8,0.24242425,32,0,22.758783,18.050587,12.378315,13.930357,14.540732,10.75999,5.9331746,7.8591919,0,0,0.94766402,18,0,-0.7723543,-0.41836035,-0.0019363018,2.4985123,-0.94305134,-0.27686781,0.25183055,2.6860051,-0.48098904,-0.20253859,0.21515821,2.8119309,7.2424064,8.9741659,5.962719,5.1472545,5.6686711,-6.9847784,0,10.229551,11.38282,-0.33957285,7.2873793,10.053254,1.9125588,4.8330212,25.619835,10.950521,6.9916768,21.649395,9.1989021,5.8479366,6.4242148,4,1,1,1,5.9467602,-7.7540002,11.526519,0,1,17,0,3,7,2,0,0,1.854086,-1.854086,0.22688308,0.17262812,148.23627,57.860065,9.0208454,19.760618,22.058474,0,23.754002,0,4.1846013,33.327538,35.725906,11.908636,19.249496,2.503756,0.79495257,0.27580661,0.086849175,0.2050474,0.72419339,0.11819823,308.11584,106.89993,33.661888,79.474365,280.69028,45.812477,0.5,1,0,0,0,0,1,0,0,0,1,0,387.59021,0,0,0,387.59021,0,9,0,3,0,0,0.48387095,6.9184399,10.999887,24.530994,32.983234,46.311485,10.486299,1.5507339,7.7595162,109.97426,0,212.46671,11.14408,23.862217,87.62587,43.816494,15.729727,4.115149,123.09267,28.671722,130.14926,59.419998,0.36097246,6.044394,3.9545138,9.5695629,387.59021,479.45157,8.1863317,0,0,0,337.56152,14.708499,35.320175,471.495,3221,47,162
77.200516,0,0,2,3,2,0,6,0,71,1,3,30,25,90.006096,1.2676915,0,0,26,0,0,41,0,3,1,0,0,1.2200328,-3.0187221,-0.55386907,0.57379472,2.9565423,-2.9126265,-0.49855396,0.6559236,3.069715,-2.7599964,-0.40428549,0.68981689,3.2161477,49.739487,12,0.36363637,6,74,1,33,8,13,0.39393941,67,0,20.813345,18.950729,17.148054,17.821779,14.655728,12.573263,10.393126,11.0203,0,0,0.7339052,15,0,-0.83988702,-0.36081824,0.055677772,3.1639652,-1.1621128,-0.26511079,0.146476,3.2469914,-0.53611392,-0.21402617,0.162928,3.3903449,5.9094915,8.8104706,6.8842115,6.2018905,6.2129245,-6.0389748,0,4.3548741,12.385837,0.025397897,14,8.5840292,1.1256508,0.015336928,23.168043,11.227654,6.5152354,19.877144,9.5794535,5.5369806,6.3470726,4,1,1,1,5.381,-6.6905999,12.388988,0,1,18,0,4,11,2,0,0,1.026423,-1.026423,0.33311734,0.29337013,257.353,40.59901,60.898518,0,0,0,17.440542,2.2085397,0,0,0,24.932074,0,0,0.89496952,0.067274369,0.061799988,0.10503046,0.93272561,0.043230474,361.05905,27.140614,24.932074,42.372616,376.29108,17.440542,0.46666667,0.875,0,0,0,0,1,0,0,0,1,0,403.43167,0,0,0,403.43167,0,8,0,4,0,0,0.16666667,5.8224702,18.01075,24.739799,0,55.318733,16.417963,18.868406,0,69.71508,207.55246,57.188232,12.22767,23.862217,19.909843,31.243139,3.185575,0,296.13596,60.148689,33.326015,45.23,0.37824166,6.044394,3.7652457,9.5136509,403.43167,504.56927,19.249496,0,0,5.6825762,361.05905,17.440542,24.932074,411.634,2834,42,156
54.695862,0,0,2,3,1,0,21,0,45,3,4,25,21,60.456161,1.3434702,0,0,21,0,0,20,0,4,0,0,0,1.1036273,-2.4952731,-0.66967565,0.73425323,2.4434295,-2.5490053,-0.5781852,0.80591482,2.4818339,-2.203722,-0.52304435,0.87244922,2.7412477,25.164141,6,0.21428572,22,48,0,28,3,6,0.21428572,26,0,16.89913,13.866981,11.919767,14.070704,12.382143,8.4435892,6.2849631,8.7491493,0,0,0.74332142,16,0,-0.86282086,-0.40002948,0.11507811,2.5217001,-0.98431158,-0.2878505,0.1818959,2.6606102,-0.49987763,-0.22666222,0.2119035,2.833828,3.3234959,9.2886534,3.8831336,3.6726122,4.2701187,-5.2348361,0,11.442912,10.198472,0.76077884,14,6.497541,1.7335954,0.85273755,18.367348,9.2739229,5.0416665,12.115672,6.0009999,3.2154837,2.9082458,4,3,1,0,3.78,-3.6627901,10.130625,0,1,22,1,4,6,1,0,0,0.84645742,-0.84645742,0.11805043,0.28846836,176.10197,107.99623,0,0,0,0,0,2.2085397,0,0,11.365152,11.365152,0,0,0.96322399,0.080698557,0.036776017,0.036776017,0.91930145,0,297.67191,24.938845,11.365152,11.365152,284.09821,0,0.5,1,0,0,0,0,1,0,0,0,1,0,309.03705,0,0,0,309.03705,0,8,0,4,0,0,0.80000001,4.9610701,0,52.80703,16.78553,18.439579,3.185575,18.868406,0,232.79202,0,8.2702427,10.44541,0,16.78553,16.78553,3.185575,49.008846,246.94331,18.439579,0,52.740002,0.43513325,5.8073549,3.7749119,8.9286757,309.03705,414.70483,5.6825762,0,0,17.047728,286.30676,0,22.730305,328.41901,1859,34,130
83.85379,0,0,3,5,8,0,26,0,72,2,10,42,25,120.5368,1.6741221,0,0,29,0,0,30,0,8,5,0,0,0.90301263,-2.7173064,-0.6532352,0.6344738,2.6413667,-2.8379474,-0.56712544,0.70036918,2.5240841,-2.4512246,-0.46702966,0.79660958,2.8953874,48.018211,10,0.21276596,27,77,1,47,3,11,0.23404256,49,0,28.890329,23.025124,17.223249,19.371668,20.568014,13.64057,7.7158666,10.031171,0,0,0.83575886,24,0,-0.84344625,-0.42959091,0.047702353,2.6506464,-1.3347218,-0.35484016,0.15929238,2.7482026,-0.5158177,-0.22179918,0.19412854,2.9316771,15.873037,15.994065,9.8058691,3.0582287,3.3252518,-6.9753504,0,15.47164,15.753554,0.46231443,14,7.0710406,2.0533719,0.3676697,31.961069,15.526628,8.244154,23.380089,11.26544,5.9476056,6.2711186,13,3,0,2,3.3215899,-6.39714,15.437156,1,1,33,0,6,12,4,0,0,2.8525109,-2.8525109,0.097858816,0.12298404,155.8764,39.874657,116.6556,97.015068,11.190562,12.949531,0,21.770523,17.742489,0,0,26.34869,16.070677,5.0075121,0.86250389,0.16703095,0.091117628,0.13749613,0.83296907,0.046378508,448.93475,86.939896,47.42688,71.566971,433.56183,24.140093,0.5,1,0,0,0,0,1,0,0,0,1,0,520.50171,0,0,0,520.50171,0,12,0,6,0,0,0.78571427,4.1054001,54.896965,101.05719,10.999887,118.09751,27.047791,9.9608955,0,185.37596,0,72.151718,15.47766,44.822998,99.787437,0,18.487032,32.468361,227.33978,123.35629,33.326015,155.67999,0.3002032,6.5545888,4.3678951,10.440322,520.50171,646.56207,51.71011,0,0,23.425066,385.28165,60.084908,75.135178,570.60999,7768,65,224
